Date,Close,High,Low,Open,Volume,DailySentiment,Symbol
2024-08-14,1747.9000244140625,1760.0,1744.550048828125,1755.0,2585649,0.07356148356162834,KOTAKBANK
2024-08-16,1777.300048828125,1785.75,1746.0,1762.0,2961871,-0.14115081315069727,KOTAKBANK
2024-08-19,1781.3499755859375,1790.0,1771.0,1780.550048828125,2172279,-0.11292065052055783,KOTAKBANK
2024-08-20,1805.6500244140625,1813.050048828125,1776.25,1783.0,3115486,0.10966347958355369,KOTAKBANK
2024-08-21,1812.949951171875,1817.0,1787.3499755859375,1800.0,5717190,0.18773078366684293,KOTAKBANK
2024-08-22,1821.5,1824.300048828125,1805.800048828125,1814.0,3217988,0.15018462693347434,KOTAKBANK
2024-08-23,1818.0,1827.9000244140625,1812.699951171875,1821.5,1815186,0.05348103488011283,KOTAKBANK
2024-08-26,1812.5,1822.949951171875,1809.699951171875,1820.0,2356257,0.14278482790409025,KOTAKBANK
2024-08-27,1803.3499755859373,1813.0999755859373,1791.699951171875,1811.050048828125,4541696,0.21422786232327218,KOTAKBANK
2024-08-28,1791.300048828125,1805.9000244140625,1785.8499755859375,1796.0,4280796,0.17138228985861775,KOTAKBANK
2024-08-29,1777.25,1798.5,1773.0,1783.25,5531158,-0.06289416811310575,KOTAKBANK
2024-08-30,1780.800048828125,1790.0,1774.3499755859375,1777.300048828125,7458172,-0.0503153344904846,KOTAKBANK
2024-09-02,1780.25,1793.449951171875,1772.699951171875,1782.0,4048520,-0.24025226759238763,KOTAKBANK
2024-09-03,1783.800048828125,1786.449951171875,1772.3499755859375,1780.050048828125,5196273,-0.19220181407391013,KOTAKBANK
2024-09-04,1783.800048828125,1788.300048828125,1763.5,1770.0,3192443,-0.1537614512591281,KOTAKBANK
2024-09-05,1777.949951171875,1786.3499755859375,1760.0,1781.25,3573005,-0.12300916100730248,KOTAKBANK
2024-09-06,1764.1500244140625,1781.949951171875,1756.5,1767.550048828125,3254880,0.03492600452749131,KOTAKBANK
2024-09-09,1790.1500244140625,1793.949951171875,1758.449951171875,1767.699951171875,3436461,0.0946074702886597,KOTAKBANK
2024-09-10,1791.5999755859375,1799.6500244140625,1778.050048828125,1798.0,3497612,-0.12431402376907219,KOTAKBANK
2024-09-11,1789.25,1805.449951171875,1785.0,1795.0,3733872,-0.16611788568192443,KOTAKBANK
2024-09-12,1827.449951171875,1834.1500244140625,1795.1500244140625,1803.9000244140625,6365508,-0.3328943085455395,KOTAKBANK
2024-09-13,1820.3499755859373,1837.0,1816.75,1837.0,2056720,-0.46631544683643156,KOTAKBANK
2024-09-16,1831.300048828125,1845.699951171875,1828.300048828125,1833.0,2730634,-0.3730523574691453,KOTAKBANK
2024-09-17,1846.6500244140625,1853.4000244140625,1830.6500244140625,1839.4000244140625,3674862,-0.16510855264198293,KOTAKBANK
2024-09-18,1839.699951171875,1859.449951171875,1835.5999755859373,1850.0,6877499,-0.13208684211358634,KOTAKBANK
2024-09-19,1871.949951171875,1875.0,1845.0999755859373,1849.9000244140625,2892430,-0.30566947369086905,KOTAKBANK
2024-09-20,1904.5,1926.300048828125,1870.0,1874.0,18849579,-0.24453557895269526,KOTAKBANK
2024-09-23,1934.699951171875,1942.0,1908.199951171875,1914.949951171875,3686272,-0.1956284631621562,KOTAKBANK
2024-09-24,1914.699951171875,1938.5999755859373,1909.5999755859373,1935.0,3709386,0.043497229470274984,KOTAKBANK
2024-09-25,1897.949951171875,1922.699951171875,1894.300048828125,1910.050048828125,3307467,0.23479778357621994,KOTAKBANK
2024-09-26,1902.300048828125,1913.300048828125,1884.300048828125,1895.0,4204513,0.28783822686097593,KOTAKBANK
2024-09-27,1872.449951171875,1910.0,1866.300048828125,1900.0,6643112,0.4302705814887807,KOTAKBANK
2024-09-30,1853.949951171875,1884.449951171875,1843.0999755859373,1856.699951171875,3246840,0.3442164651910246,KOTAKBANK
2024-10-01,1879.4000244140625,1884.75,1847.0,1847.0,4871526,0.2753731721528197,KOTAKBANK
2024-10-03,1822.800048828125,1863.6500244140625,1815.800048828125,1857.9000244140625,6363232,0.08696520438892247,KOTAKBANK
2024-10-04,1809.0,1850.0,1798.3499755859375,1815.5,3734632,-0.06376116982219533,KOTAKBANK
2024-10-07,1790.25,1836.4000244140625,1769.4000244140625,1810.0,7446633,-0.11767560252442291,KOTAKBANK
2024-10-08,1803.4000244140625,1814.0,1781.8499755859375,1800.0,5097103,-0.09414048201953834,KOTAKBANK
2024-10-09,1800.800048828125,1820.0,1789.9000244140625,1801.0,7078802,-0.17531238561563067,KOTAKBANK
2024-10-10,1876.0999755859373,1884.0,1805.300048828125,1809.9000244140625,5905798,-0.34024990849250447,KOTAKBANK
2024-10-11,1882.4000244140625,1893.5999755859373,1861.1500244140625,1872.199951171875,5211580,-0.4721999267940035,KOTAKBANK
2024-10-14,1910.800048828125,1916.0,1882.449951171875,1885.050048828125,4391138,-0.37775994143520286,KOTAKBANK
2024-10-15,1895.199951171875,1915.3499755859373,1887.449951171875,1912.199951171875,4295493,-0.3022079531481623,KOTAKBANK
2024-10-16,1876.3499755859373,1892.449951171875,1868.1500244140625,1884.0,3145556,-0.4417663625185298,KOTAKBANK
2024-10-17,1864.050048828125,1878.300048828125,1851.300048828125,1876.3499755859373,3541432,-0.35341309001482385,KOTAKBANK
2024-10-18,1871.050048828125,1878.5,1848.0,1868.0,3834767,-0.2827304720118591,KOTAKBANK
2024-10-21,1789.199951171875,1855.0,1735.0,1850.0,13178137,-0.02618437760948733,KOTAKBANK
2024-10-22,1763.1500244140625,1795.5,1758.8499755859375,1791.949951171875,5494382,0.07905249791241012,KOTAKBANK
2024-10-23,1767.800048828125,1787.050048828125,1758.0999755859375,1761.1500244140625,2836137,0.06324199832992809,KOTAKBANK
2024-10-24,1762.199951171875,1772.75,1750.300048828125,1766.0,2316820,0.11726026533060913,KOTAKBANK
2024-10-25,1768.8499755859375,1786.5,1757.0,1765.0,2829227,-0.10619178773551265,KOTAKBANK
2024-10-28,1749.8499755859375,1780.6500244140625,1745.050048828125,1768.0,3302148,-0.08495343018841012,KOTAKBANK
2024-10-29,1760.199951171875,1767.1500244140625,1730.699951171875,1743.5,4158119,0.032037255849271876,KOTAKBANK
2024-10-30,1734.5999755859375,1760.0,1726.5999755859375,1727.0,4385949,-0.17437019532058246,KOTAKBANK
2024-10-31,1731.0999755859375,1746.5999755859375,1723.949951171875,1727.3499755859375,2944670,-0.3394961562564659,KOTAKBANK
2024-11-01,1744.4000244140625,1754.1500244140625,1736.3499755859375,1739.5999755859375,182489,-0.27159692500517274,KOTAKBANK
2024-11-04,1729.3499755859375,1744.0,1724.25,1744.0,2884830,-0.11727754000413823,KOTAKBANK
2024-11-05,1757.1500244140625,1760.5,1711.0,1721.5,4028615,-0.09382203200331059,KOTAKBANK
2024-11-06,1762.5999755859375,1768.449951171875,1746.5999755859375,1760.0999755859375,3652252,-0.07505762560264848,KOTAKBANK
2024-11-07,1746.9000244140625,1765.0,1733.0,1763.0,3060984,0.0399538995178812,KOTAKBANK
2024-11-08,1745.800048828125,1764.0999755859375,1738.9000244140625,1745.0,3646825,0.2319631196143049,KOTAKBANK
2024-11-11,1744.0,1763.300048828125,1737.199951171875,1745.0,3205030,0.38557049569144386,KOTAKBANK
2024-11-12,1721.4000244140625,1749.4000244140625,1715.199951171875,1744.800048828125,3228390,0.3084563965531551,KOTAKBANK
2024-11-13,1687.8499755859375,1728.1500244140625,1679.050048828125,1714.0,3593490,0.34676511724252407,KOTAKBANK
2024-11-14,1707.9000244140625,1712.5999755859375,1689.800048828125,1690.0,3327758,0.27741209379401927,KOTAKBANK
2024-11-18,1722.75,1728.25,1699.699951171875,1714.0,2082415,0.4219296750352154,KOTAKBANK
2024-11-19,1727.75,1739.800048828125,1713.5,1729.800048828125,2759663,0.404210406694839,KOTAKBANK
2024-11-21,1737.0999755859375,1740.75,1703.75,1715.0999755859375,3294059,0.32336832535587123,KOTAKBANK
2024-11-22,1761.449951171875,1772.199951171875,1732.9000244140625,1734.0,3553726,0.3920279936180303,KOTAKBANK
2024-11-25,1790.75,1794.5999755859375,1766.9000244140625,1782.0,6871432,0.3136223948944243,KOTAKBANK
2024-11-26,1783.5999755859375,1795.949951171875,1775.0,1795.0,2312739,0.3508979159155394,KOTAKBANK
2024-11-27,1783.199951171875,1805.5,1779.0999755859375,1780.949951171875,3202444,0.2807183327324316,KOTAKBANK
2024-11-28,1759.199951171875,1788.9000244140625,1753.5,1783.25,3971395,0.22457466618594527,KOTAKBANK
2024-11-29,1765.25,1773.5999755859375,1757.0,1757.0,2987994,0.27965973294875623,KOTAKBANK
2024-12-02,1753.949951171875,1772.5999755859375,1746.0,1765.0,4265280,0.223727786359005,KOTAKBANK
2024-12-03,1749.9000244140625,1761.199951171875,1740.0,1760.0,3971650,-0.02101777091279594,KOTAKBANK
2024-12-04,1757.5,1767.0,1746.4000244140625,1752.0,3186786,-0.016814216730236753,KOTAKBANK
2024-12-05,1775.1500244140625,1788.6500244140625,1748.0,1764.0,5697229,-0.21345137338418935,KOTAKBANK
2024-12-06,1776.949951171875,1785.050048828125,1761.0,1773.9000244140625,2595882,-0.3707610987073514,KOTAKBANK
2024-12-09,1786.25,1804.949951171875,1768.0999755859375,1768.0999755859375,2554023,-0.19660887896588114,KOTAKBANK
2024-12-10,1794.699951171875,1802.800048828125,1783.25,1783.25,1979884,-0.15728710317270492,KOTAKBANK
2024-12-11,1794.699951171875,1806.800048828125,1789.949951171875,1796.0,2393428,-0.2258296825381639,KOTAKBANK
2024-12-12,1768.699951171875,1796.449951171875,1765.3499755859375,1790.0,3488259,0.01933625396946881,KOTAKBANK
2024-12-13,1805.6500244140625,1809.0,1748.050048828125,1758.3499755859375,3893531,0.015469003175575048,KOTAKBANK
2024-12-16,1804.449951171875,1813.0,1793.8499755859375,1803.0,2989393,0.21237520254046,KOTAKBANK
2024-12-17,1784.050048828125,1806.8499755859373,1775.0,1796.0999755859375,3592861,0.369900162032368,KOTAKBANK
2024-12-18,1780.0,1786.699951171875,1770.3499755859375,1782.0,3529430,0.4959201296258943,KOTAKBANK
2024-12-19,1762.0999755859375,1768.0,1745.4000244140625,1763.449951171875,4074080,0.49673610370071547,KOTAKBANK
2024-12-20,1743.550048828125,1768.8499755859375,1733.3499755859375,1755.0,14685688,0.2973888829605724,KOTAKBANK
2024-12-23,1745.3499755859375,1764.199951171875,1740.0,1747.5,2748036,0.43791110636845787,KOTAKBANK
2024-12-24,1749.050048828125,1754.6500244140625,1738.050048828125,1742.550048828125,2712625,0.15032888509476638,KOTAKBANK
2024-12-26,1752.800048828125,1769.449951171875,1742.050048828125,1756.800048828125,1132006,0.2535964414091464,KOTAKBANK
2024-12-27,1759.9000244140625,1777.199951171875,1754.0,1760.0,2448271,0.4028771531273171,KOTAKBANK
2024-12-30,1740.699951171875,1781.0,1733.5,1765.0,5502772,0.3223017225018537,KOTAKBANK
2024-12-31,1786.050048828125,1796.5999755859375,1735.050048828125,1735.050048828125,4731698,0.25784137800148293,KOTAKBANK
2025-01-01,1788.4000244140625,1796.75,1777.0,1779.25,1484828,0.4062731024011863,KOTAKBANK
2025-01-02,1837.1500244140625,1840.199951171875,1796.9000244140625,1800.0,5096987,0.2250184819209491,KOTAKBANK
2025-01-03,1838.6500244140625,1853.0,1817.0999755859373,1851.0,4277149,0.1800147855367593,KOTAKBANK
2025-01-06,1779.6500244140625,1825.0,1772.9000244140625,1821.0,3992395,0.14401182842940743,KOTAKBANK
2025-01-07,1772.050048828125,1797.449951171875,1769.9000244140625,1787.0,4399938,0.24854279607685925,KOTAKBANK
2025-01-08,1768.6500244140625,1784.699951171875,1762.449951171875,1780.0999755859375,4364679,0.39883423686148733,KOTAKBANK
2025-01-09,1790.199951171875,1808.699951171875,1774.0,1774.0,5469827,0.3190673894891899,KOTAKBANK
2025-01-10,1756.199951171875,1789.6500244140625,1753.3499755859375,1784.199951171875,3502618,0.2552539115913519,KOTAKBANK
2025-01-13,1738.4000244140625,1744.550048828125,1723.75,1732.9000244140625,3092388,0.10420312927308156,KOTAKBANK
2025-01-14,1750.5999755859375,1768.8499755859375,1729.5999755859375,1749.5999755859375,4948961,0.08336250341846525,KOTAKBANK
2025-01-15,1789.5999755859375,1795.0,1760.0999755859375,1760.0999755859375,3509861,0.26669000273477217,KOTAKBANK
2025-01-16,1805.550048828125,1814.949951171875,1785.3499755859375,1795.800048828125,4451534,0.21335200218781775,KOTAKBANK
2025-01-17,1758.5999755859375,1805.5,1748.300048828125,1797.0,3521728,0.1706816017502542,KOTAKBANK
2025-01-20,1920.5,1929.9000244140625,1866.0,1890.0,13324315,0.33654528140020334,KOTAKBANK
2025-01-21,1893.300048828125,1920.949951171875,1891.0,1920.949951171875,4415663,0.33590289178682936,KOTAKBANK
2025-01-22,1917.5,1920.5,1887.050048828125,1899.0,4176669,0.2687223134294635,KOTAKBANK
2025-01-23,1894.8499755859373,1923.949951171875,1892.0999755859373,1907.0999755859373,3161159,0.014977850743570859,KOTAKBANK
2025-01-24,1886.199951171875,1918.5,1873.050048828125,1891.0,4025366,0.011982280594856688,KOTAKBANK
2025-01-27,1881.4000244140625,1898.800048828125,1862.75,1875.0,1928503,-0.0570808421907813,KOTAKBANK
2025-01-28,1887.75,1905.0,1870.800048828125,1895.0,5157384,0.054335326247374936,KOTAKBANK
2025-01-29,1920.3499755859373,1924.699951171875,1885.0,1887.800048828125,2351631,0.14346826099789994,KOTAKBANK
2025-01-30,1901.5,1938.0999755859373,1877.449951171875,1920.3499755859373,4239181,0.18144127546498662,KOTAKBANK
2025-01-31,1901.300048828125,1908.949951171875,1889.5999755859373,1903.050048828125,2333229,0.24515302037198927,KOTAKBANK
2025-02-01,1903.0999755859373,1917.1500244140625,1871.5999755859373,1899.0,1096357,0.19612241629759142,KOTAKBANK
2025-02-03,1884.5,1903.800048828125,1881.550048828125,1893.5999755859373,3319808,-0.04310206696192681,KOTAKBANK
2025-02-04,1928.5,1941.199951171875,1877.199951171875,1891.050048828125,5332618,0.0321850130971252,KOTAKBANK
2025-02-05,1911.75,1938.949951171875,1902.3499755859373,1937.800048828125,3427385,0.025748010477700162,KOTAKBANK
2025-02-06,1915.949951171875,1920.0,1896.449951171875,1917.0,3193971,0.020598408382160132,KOTAKBANK
2025-02-07,1929.25,1960.5999755859373,1907.9000244140625,1921.0,4414174,-0.08352127329427186,KOTAKBANK
2025-02-10,1960.1500244140625,1965.0,1923.550048828125,1935.300048828125,3569373,-0.26681701863541746,KOTAKBANK
2025-02-11,1918.5999755859373,1970.5,1906.5999755859373,1964.5999755859373,3506682,-0.28012028157500063,KOTAKBANK
2025-02-12,1943.949951171875,1949.0,1904.949951171875,1923.449951171875,3219004,-0.3574295585933338,KOTAKBANK
2025-02-13,1972.800048828125,1992.800048828125,1960.550048828125,1963.0,12678373,-0.28594364687466706,KOTAKBANK
2025-02-14,1952.4000244140625,1974.0,1933.3499755859373,1974.0,2610048,-0.12875491749973367,KOTAKBANK
2025-02-17,1945.300048828125,1963.949951171875,1932.6500244140625,1955.0,2300119,-0.1696706006664536,KOTAKBANK
2025-02-18,1963.3499755859373,1966.0,1939.1500244140625,1942.050048828125,4344125,-0.33573648053316285,KOTAKBANK
2025-02-19,1985.0,1994.9000244140625,1962.0,1963.949951171875,3914165,-0.06858918442653034,KOTAKBANK
2025-02-20,1970.550048828125,1982.3499755859373,1960.0,1982.300048828125,4724372,0.07846198579210903,KOTAKBANK
2025-02-21,1953.050048828125,1978.3499755859373,1934.5,1970.550048828125,4008552,-0.03723041136631275,KOTAKBANK
2025-02-24,1966.0999755859373,1970.0,1933.550048828125,1938.300048828125,2218081,-0.0297843290930502,KOTAKBANK
2025-02-25,1967.25,1979.550048828125,1958.5999755859373,1969.0,4019894,0.1761725367255598,KOTAKBANK
2025-02-27,1947.550048828125,1975.0,1939.9000244140625,1972.0,3708068,0.2409380293804478,KOTAKBANK
2025-02-28,1902.949951171875,1937.050048828125,1893.9000244140625,1937.050048828125,6970315,0.19275042350435825,KOTAKBANK
2025-03-03,1914.5999755859373,1923.6500244140625,1895.199951171875,1905.550048828125,2607790,0.2542003388034866,KOTAKBANK
2025-03-04,1907.800048828125,1916.0,1896.75,1901.1500244140625,3172050,0.1033602710427893,KOTAKBANK
2025-03-05,1933.0999755859373,1953.6500244140625,1895.4000244140625,1903.0999755859373,3811688,0.08268821683423144,KOTAKBANK
2025-03-06,1921.699951171875,1944.949951171875,1909.8499755859373,1944.0,5193093,0.13281724013405183,KOTAKBANK
2025-03-07,1935.4000244140625,1940.5999755859373,1910.050048828125,1917.0,2780338,0.006253792107241488,KOTAKBANK
2025-03-10,1921.75,1940.050048828125,1916.3499755859373,1932.5,2228534,-0.09499696631420679,KOTAKBANK
2025-03-11,1935.199951171875,1944.0,1904.449951171875,1923.0,3207052,-0.2759975730513654,KOTAKBANK
2025-03-12,1982.550048828125,1997.699951171875,1938.0,1940.0,6704494,-0.22079805844109235,KOTAKBANK
2025-03-13,1985.0999755859373,1993.3499755859373,1969.550048828125,1975.699951171875,4925794,-0.37663844675287383,KOTAKBANK
2025-03-17,1993.0999755859373,1998.8499755859373,1974.25,1980.0999755859373,3170929,-0.10131075740229911,KOTAKBANK
2025-03-18,1993.0999755859373,1993.0999755859373,1993.0999755859373,1993.0999755859373,0,-0.2810486059218392,KOTAKBANK
2025-03-19,2021.550048828125,2051.0,2017.25,2039.25,5338288,-0.42483888473747133,KOTAKBANK
2025-03-20,2035.6500244140625,2038.9000244140625,2016.5,2031.0,2683306,-0.2398711077899771,KOTAKBANK
2025-03-21,2079.0,2097.60009765625,2035.0,2040.0,18850808,0.008103113768018255,KOTAKBANK
2025-03-24,2176.14990234375,2184.25,2090.25,2100.0,8508351,0.20648249101441457,KOTAKBANK
2025-03-25,2170.0,2202.5,2160.0,2179.89990234375,7342433,-0.03481400718846828,KOTAKBANK
2025-03-26,2144.89990234375,2176.0,2129.89990234375,2175.0,3016916,0.07214879424922535,KOTAKBANK
2025-03-27,2128.64990234375,2151.39990234375,2111.85009765625,2144.0,9421224,0.05771903539938028,KOTAKBANK
2025-03-28,2171.199951171875,2179.89990234375,2139.0,2139.300048828125,3672253,0.04617522831950423,KOTAKBANK
2025-04-01,2145.89990234375,2178.5,2135.89990234375,2174.300048828125,3750939,0.036940182655603386,KOTAKBANK
2025-04-02,2154.60009765625,2160.64990234375,2139.64990234375,2141.0,2132192,-0.17044785387551725,KOTAKBANK
2025-04-03,2132.60009765625,2151.699951171875,2127.14990234375,2129.0,1694038,-0.1363582831004138,KOTAKBANK
2025-04-04,2131.949951171875,2146.300048828125,2118.14990234375,2130.89990234375,3788403,-0.30908662648033103,KOTAKBANK
2025-04-07,2037.8499755859373,2083.60009765625,2000.800048828125,2018.699951171875,7139049,-0.24726930118426482,KOTAKBANK
2025-04-08,2055.14990234375,2079.89990234375,2038.0,2062.449951171875,4094339,-0.19781544094741188,KOTAKBANK
2025-04-09,2052.699951171875,2065.0,2042.0999755859373,2054.0,3919578,-0.1582523527579295,KOTAKBANK
2025-04-11,2111.199951171875,2139.5,2058.5,2065.0,5594689,-0.1266018822063436,KOTAKBANK
2025-04-15,2120.199951171875,2147.0,2099.60009765625,2145.0,5635664,-0.0012815057650749084,KOTAKBANK
2025-04-16,2123.39990234375,2151.60009765625,2113.300048828125,2120.0,2899779,-0.0010252046120599269,KOTAKBANK
2025-04-17,2188.10009765625,2193.89990234375,2097.699951171875,2115.0,5388632,-0.0008201636896479416,KOTAKBANK
2025-04-21,2241.39990234375,2261.199951171875,2175.39990234375,2195.0,4886498,-0.067322797618385,KOTAKBANK
2025-04-22,2268.800048828125,2301.89990234375,2245.39990234375,2249.0,6732983,0.04614176190529198,KOTAKBANK
2025-04-23,2227.0,2290.0,2220.0,2285.0,3523879,-0.16308659047576637,KOTAKBANK
2025-04-24,2223.0,2237.89990234375,2213.699951171875,2218.0,4168537,-0.3304692723806131,KOTAKBANK
2025-04-25,2204.39990234375,2233.39990234375,2178.199951171875,2220.0,2136003,-0.2643754179044905,KOTAKBANK
2025-04-28,2225.60009765625,2231.800048828125,2189.39990234375,2197.0,2438178,-0.011500334323592432,KOTAKBANK
2025-04-29,2205.0,2247.0,2198.800048828125,2225.60009765625,3058265,-0.009200267458873946,KOTAKBANK
2025-04-30,2208.10009765625,2231.0,2188.199951171875,2213.89990234375,4622917,-0.007360213967099157,KOTAKBANK
2025-05-02,2181.699951171875,2223.60009765625,2171.199951171875,2204.0,1815806,0.19411182882632064,KOTAKBANK
2025-05-05,2084.89990234375,2133.800048828125,2058.0,2105.10009765625,8821617,0.1552894630610565,KOTAKBANK
2025-05-06,2074.0,2091.39990234375,2065.0,2086.0,3405097,0.32423157044884515,KOTAKBANK
2025-05-07,2094.89990234375,2101.800048828125,2054.5,2063.699951171875,3739456,0.19271858969240946,KOTAKBANK
2025-05-08,2112.60009765625,2138.699951171875,2094.89990234375,2099.0,6924871,0.15417487175392758,KOTAKBANK
2025-05-09,2103.10009765625,2120.0,2075.0,2075.0,4654300,0.12333989740314207,KOTAKBANK
2025-05-12,2145.0,2163.60009765625,2126.10009765625,2134.0,3021874,-0.1013280820774863,KOTAKBANK
2025-05-13,2115.60009765625,2146.10009765625,2101.10009765625,2135.0,4307824,0.11893753433801091,KOTAKBANK
2025-05-14,2092.39990234375,2119.89990234375,2084.0,2111.0,2137594,0.09515002747040874,KOTAKBANK
2025-05-15,2106.39990234375,2112.0,2065.39990234375,2085.10009765625,4262359,0.076120021976327,KOTAKBANK
2025-05-16,2108.199951171875,2114.89990234375,2090.10009765625,2099.89990234375,2057908,0.1608960175810616,KOTAKBANK
2025-05-19,2111.199951171875,2124.0,2100.39990234375,2102.0,1505704,0.12871681406484928,KOTAKBANK
2025-05-20,2090.10009765625,2117.89990234375,2084.699951171875,2114.800048828125,3909098,0.10297345125187943,KOTAKBANK
2025-05-21,2071.300048828125,2096.300048828125,2060.0,2095.0,2141740,-0.11762123899849641,KOTAKBANK
2025-05-22,2065.800048828125,2077.60009765625,2050.699951171875,2074.0,3289328,-0.09409699119879714,KOTAKBANK
2025-05-23,2100.800048828125,2109.300048828125,2065.800048828125,2065.800048828125,1650953,-0.14194425962570437,KOTAKBANK
2025-05-26,2089.300048828125,2112.0,2085.10009765625,2090.10009765625,2040285,-0.1135554077005635,KOTAKBANK
2025-05-27,2077.39990234375,2099.0,2061.199951171875,2090.0,3459940,-0.0908443261604508,KOTAKBANK
2025-05-28,2074.300048828125,2080.39990234375,2063.39990234375,2075.0,1634636,-0.2726754609283606,KOTAKBANK
2025-05-29,2081.60009765625,2096.0,2055.0,2077.300048828125,4987382,-0.2181403687426885,KOTAKBANK
2025-05-30,2074.699951171875,2090.199951171875,2065.5,2081.60009765625,9807728,-0.37451229499415073,KOTAKBANK
