Date,Close,High,Low,Open,Volume,DailySentiment,Symbol
2024-08-06,406.0626831054688,415.7984148011778,404.3503705863493,404.3503705863493,18230579,0.10154548714743966,NTPC
2024-08-07,410.5498352050781,415.18492839181664,409.2678035216245,415.18492839181664,15556736,0.2812363897179517,NTPC
2024-08-08,402.0686340332031,411.24016524852624,400.1948538077468,410.5991494274213,16447385,0.02498911177436139,NTPC
2024-08-09,404.9778747558594,410.5991553208065,402.56173353454574,408.08435923815,10954753,0.21999128941948906,NTPC
2024-08-12,395.313232421875,404.33684127502187,394.573591858567,404.33684127502187,26254763,-0.024006968464408696,NTPC
2024-08-13,390.72747802734375,398.91282178828686,389.54404105407497,397.4335406197271,11355664,0.180794425228473,NTPC
2024-08-14,390.87542724609375,394.4750056534708,388.212708919511,393.3901933687128,9424614,-0.055364459817221545,NTPC
2024-08-16,392.5518798828125,395.4118474003556,387.8674897644207,392.5518798828125,13844122,-0.2442915678537772,NTPC
2024-08-19,397.53216552734375,401.871384270812,395.9049622605497,396.7431975128616,10677045,0.004566745716978182,NTPC
2024-08-20,400.638671875,402.5617495384216,397.5321872692108,398.9621410865784,10126083,-0.1963466034264174,NTPC
2024-08-21,403.3013610839844,404.0410016556537,399.60315822563774,401.8713772736696,9726854,0.04292271725886601,NTPC
2024-08-22,397.7787170410156,404.3861549492848,396.6939048184482,404.1396080848855,10445288,-0.16566182619290715,NTPC
2024-08-23,396.3980407714844,400.2934629763132,394.03116691492113,397.7786971237788,11513586,0.06747053904567424,NTPC
2024-08-26,409.1198425292969,410.2046546715903,396.3980312868941,396.8911249792047,13772637,-0.14602356876346057,NTPC
2024-08-27,403.9916687011719,410.4512143297011,403.4492776611201,409.7608711004975,8441188,0.0831811449892315,NTPC
2024-08-28,403.3999328613281,408.6760413257494,401.72343238496586,404.3861202342648,15884745,-0.13345508400861475,NTPC
2024-08-29,404.23822021484375,406.9009383055503,398.1731735594032,403.3999548828768,19014705,0.09323593279310816,NTPC
2024-08-30,410.45123291015625,413.4097952902985,405.81613980951226,406.9995767999904,22633988,0.2745887462344865,NTPC
2024-09-02,404.33685302734375,413.31116480886845,402.068633939026,412.0291030709064,11107165,0.01967099698758923,NTPC
2024-09-03,400.7865905761719,405.865450138817,399.9976526212954,404.82996531103487,7538160,0.21573679759007133,NTPC
2024-09-04,399.5045166015625,402.6110008522472,394.3763301493476,394.4749549072845,11052003,-0.02741056192794289,NTPC
2024-09-05,397.68011474609375,402.7589744204784,396.29945824665737,399.75111454327566,14246871,0.17807155045764564,NTPC
2024-09-06,389.3468017578125,399.06075437249655,387.27583214424953,397.6800979314369,17956121,-0.057542759633883445,NTPC
2024-09-09,384.4651794433594,387.3251169997037,379.9780085344265,385.79653850636254,12293356,-0.2460342077071067,NTPC
2024-09-10,390.8260498046875,393.8832367265311,384.3665344520597,384.711706057051,15852309,-0.39682736616568537,NTPC
2024-09-11,384.2679443359375,393.7846474683428,382.1476472799176,393.4888032637088,11492592,-0.11746189293254838,NTPC
2024-09-12,399.2579956054688,400.6386520178274,385.2541217611323,385.5992933882351,24028069,-0.2939695143460387,NTPC
2024-09-13,395.8556518554688,401.6741520182725,393.8339795425123,399.258010729136,12017217,-0.035175611476831015,NTPC
2024-09-16,405.4216613769531,406.3092240510581,396.4473496808868,396.89114606596536,11479712,-0.22814048918146476,NTPC
2024-09-17,410.5498352050781,411.8811943200821,404.4354908968449,406.1613189839843,14432501,0.017487608654828124,NTPC
2024-09-18,408.4295349121094,413.9521907664411,407.2954253401791,412.7194564282444,10303840,-0.18600991307613746,NTPC
2024-09-19,418.09417724609375,425.8850520032499,414.74111587309415,418.1434745796752,59601773,0.051192069539089974,NTPC
2024-09-20,418.09417724609375,423.9126771231571,410.7963661129086,422.1375216734422,36084164,-0.15904634436872797,NTPC
2024-09-23,422.4334106445313,424.5537076951104,419.12967658634585,421.5951452721479,14139629,0.07276292450501756,NTPC
2024-09-24,422.1868591308594,425.4905931526956,421.1020469018314,425.4905931526956,12539885,-0.1417896603959859,NTPC
2024-09-25,430.0763549804688,430.9639176704193,419.7706840412333,422.1868553434817,19443168,0.08656827168321124,NTPC
2024-09-26,428.5970458984375,431.90077967557545,424.60296890958097,431.90077967557545,20041825,-0.13074538265343094,NTPC
2024-09-27,430.86529541015625,436.38795120735824,427.51226406415776,429.9777327150468,53885913,0.0954036938772552,NTPC
2024-09-30,437.0782775878906,442.2557615548011,427.61087231490114,430.8652787699671,20903229,0.2763229551018041,NTPC
2024-10-01,434.0210876464844,441.56541535699154,432.7390259485093,439.8395873796052,15984996,0.42105836408144326,NTPC
2024-10-03,429.3367004394531,436.3879344916904,426.0329665545995,426.0329665545995,13563784,0.5368466912651546,NTPC
2024-10-04,424.50439453125,433.2814567062228,420.4116925885812,426.92053569561295,18347292,0.22947735301212374,NTPC
2024-10-07,409.7115783691406,427.0191556654272,403.39995476283326,424.6523118610878,23431004,0.3835818824096989,NTPC
2024-10-08,415.1355895996094,421.7923544138106,405.6188573069109,408.2815752710116,18706355,0.10686550592775923,NTPC
2024-10-09,412.6701354980469,418.88310416890016,411.2401517090791,418.5872599830696,13916492,0.28549240474220733,NTPC
2024-10-10,416.8614501953125,423.9619818294945,414.6918257510594,414.8890752809198,15866037,0.02839392379376593,NTPC
2024-10-11,416.6641845703125,420.7568563403727,413.80424707412897,418.0941683664301,8639087,0.2227151390350127,NTPC
2024-10-14,418.6365661621094,420.1158473146257,414.1987227045605,418.73519092482087,8483177,-0.021827888771989795,NTPC
2024-10-15,420.7075500488281,421.29926850689856,417.6996604269914,420.7568473803128,9365964,0.18253768898240813,NTPC
2024-10-16,418.3900146484375,423.46887386302666,415.43145237632126,419.4254994052575,6219440,-0.053969848814073434,NTPC
2024-10-17,411.9797973632813,419.7213746794438,410.8456878421738,417.79829715961455,11968387,0.1568241209487412,NTPC
2024-10-18,419.0803833007813,420.066570784632,408.7254147203488,411.9305240428636,8828971,-0.07454070324100698,NTPC
2024-10-21,419.1296691894531,422.8278721528895,413.3111692128572,420.16515398079423,9139781,0.14036743740719437,NTPC
2024-10-22,410.0074157714844,420.4116809101875,407.73919676655095,417.0093524027873,14242323,-0.08770605007424445,NTPC
2024-10-23,402.6603393554688,409.0212606921773,396.1515260108087,408.2816200760973,22522821,0.1298351599406044,NTPC
2024-10-24,406.2106018066406,409.5143357603415,401.1810398274597,403.5972111015527,9400171,-0.09613187204751643,NTPC
2024-10-25,393.3901672363281,401.8713853136926,386.1910108998045,396.9404480705798,19642277,0.12309450236198681,NTPC
2024-10-28,398.3211059570313,400.885199352172,392.3053564789074,393.3901686956269,11716022,-0.1015243981104105,NTPC
2024-10-29,406.4571533203125,408.5774503281066,398.8635279789041,403.3506688580976,20284308,0.11878048151167155,NTPC
2024-10-30,402.8575744628906,409.07054337701845,400.1948563019486,408.4295275519184,12264297,-0.10497561479066271,NTPC
2024-10-31,404.9909362792969,407.4715864222319,400.3769330697125,405.8343633841696,12204072,0.11601950816746978,NTPC
2024-11-01,408.1661682128906,412.2344403803652,407.1739081857687,408.8111311742453,2145479,0.29281560653397576,NTPC
2024-11-04,397.8466796875,411.0933271474631,390.6527943154626,410.64682829319526,13866505,0.03425248522718066,NTPC
2024-11-05,399.9800415039063,400.9723015769592,394.07608195669167,396.9040292211674,6665326,0.22740198818174448,NTPC
2024-11-06,405.7351379394531,407.6204260225568,400.0296425176497,403.55218394689206,9700643,-0.01807840945460437,NTPC
2024-11-07,400.6745910644531,407.7196433875844,398.8885351093487,407.7196433875844,7589295,0.18553727243631646,NTPC
2024-11-08,394.57220458984375,401.0715261152179,392.4884524192553,400.0296348892368,7536509,-0.051570182050946795,NTPC
2024-11-11,389.51165771484375,397.79703491634496,388.76746270179945,395.0683198685158,12243693,0.15874385435924251,NTPC
2024-11-12,377.3564758300781,391.7442462091686,376.116150797398,390.10702322230526,10549517,-0.07300491651260593,NTPC
2024-11-13,378.39837646484375,384.60000178293353,376.413856363055,381.0278595434391,20602407,0.1415960667899152,NTPC
2024-11-14,369.6168518066406,382.21856598078506,368.4757588573375,377.1084027307096,15086601,-0.08672314656806779,NTPC
2024-11-18,363.86175537109375,377.0588013041916,359.8430841883705,377.0588013041916,16383636,-0.26937851725445416,NTPC
2024-11-19,363.86175537109375,375.5704112990434,362.2245021403331,365.1516812630066,17055094,-0.015502813803563387,NTPC
2024-11-21,353.3934020996094,361.5299464229636,352.0538450086291,360.88498346252806,21276150,0.18759774895714926,NTPC
2024-11-22,362.6214294433594,364.2586523885786,352.94689443453353,354.2864212106579,15949254,-0.04992180083428055,NTPC
2024-11-25,365.548583984375,374.280490297492,364.6555560258922,371.10524613247264,18388844,0.16006255933257552,NTPC
2024-11-26,358.850830078125,367.5331052507394,357.46167210678124,367.136207299123,11222231,-0.07194995253393954,NTPC
2024-11-27,366.4416198730469,368.72383612897306,358.5531707407999,360.9841896647588,14225274,0.14244003797284832,NTPC
2024-11-28,359.24774169921875,368.97190843137776,356.81672272720937,366.8385553640638,16837860,-0.08604796962172129,NTPC
2024-11-29,360.8353576660156,362.571812736864,357.4120786951671,360.4384597060964,14280017,-0.268838375697377,NTPC
2024-12-02,355.42755126953125,361.083415214596,354.2368271330057,360.8353502096009,12510350,-0.4150707005579016,NTPC
2024-12-03,364.60595703125,367.1362079736545,355.42755183190866,356.22134773659985,14205760,-0.1320565604463213,NTPC
2024-12-04,369.8649291992188,372.2463472343677,365.1516940182763,366.0943531670141,22035954,-0.305645248357057,NTPC
2024-12-05,366.2927856445313,371.0556519785017,361.57955048110495,369.8649278246658,18758283,-0.04451619868564563,NTPC
2024-12-06,366.64007568359375,368.3269298222919,365.20128654874105,366.59047479537367,9736086,-0.23561295894851647,NTPC
2024-12-09,366.9873962402344,370.4106753436408,364.9036440182536,368.0292572105376,10878679,0.011509632841186779,NTPC
2024-12-10,366.2927856445313,368.3269368838865,363.564070549916,366.14395269564505,7913822,-0.19079229372705053,NTPC
2024-12-11,362.6710510253906,367.8804163273969,361.8772550919202,366.3920262411094,9998662,0.047366165018359524,NTPC
2024-12-12,352.8476867675781,364.1594455035104,350.26780453062446,363.16718543401856,22538216,-0.16210706798531233,NTPC
2024-12-13,354.3856811523437,355.5267741868988,345.35610837732764,352.99652309804304,14269143,0.0703143456117501,NTPC
2024-12-16,350.1685485839844,356.12210859487004,348.9778547506305,354.3856535916951,12168143,-0.14374852351059988,NTPC
2024-12-17,346.3483581542969,351.111224560568,344.5623021778037,349.2755374127772,15646176,0.08500118119152004,NTPC
2024-12-18,339.1048583984375,348.2832634904215,337.36840338103514,346.84447436345346,14672392,-0.13199905504678391,NTPC
2024-12-19,334.7885437011719,337.9637880580128,332.4567264654957,334.3916457269104,14513129,0.09440075596257282,NTPC
2024-12-20,330.670654296875,341.23821753770983,328.4380692341054,335.1854253112599,20375797,-0.1244793952299417,NTPC
2024-12-23,331.06756591796875,335.63196829098723,327.941952757343,333.30015107289773,8884187,0.10041648381604659,NTPC
2024-12-24,332.70477294921875,334.242794150687,329.18226198700114,332.50633911383017,7755462,-0.11966681294716268,NTPC
2024-12-26,332.059814453125,334.78852954770394,329.678396426858,332.7047774192054,9030212,-0.29573345035773013,NTPC
2024-12-27,332.4071044921875,337.3684045592351,331.6133085940089,334.0443274580387,9090597,-0.036586760286184156,NTPC
2024-12-30,328.8349609375,334.19315893000766,324.86592090136514,332.4071030262959,36657549,0.17073059177105263,NTPC
2024-12-31,330.7698974609375,332.0102225374512,323.67524407955415,327.545052262002,8580998,0.33658447341684206,NTPC
2025-01-01,331.06756591796875,332.05982598682607,326.2550985277359,330.42260292948635,7843971,0.46926757873347363,NTPC
2025-01-02,335.3838806152344,335.97924267260095,327.4458006006726,331.067543551042,16543382,0.17541406298677897,NTPC
2025-01-03,337.2195739746094,341.83357701299497,334.4412277487861,335.4334877691431,8689629,0.34033125038942313,NTPC
2025-01-06,324.96514892578125,339.0552529917532,323.9232880417741,339.0552529917532,10538077,0.07226500031153854,NTPC
2025-01-07,326.056640625,327.7930956173776,322.5837306402449,324.4690185756947,13891401,0.2578120002492308,NTPC
2025-01-08,322.88140869140625,327.94194091612945,319.35889768670205,327.94194091612945,8993608,0.006249600199384697,NTPC
2025-01-09,317.8705139160156,323.42717626701346,317.3247527182454,321.5418579419192,12403467,0.2049996801595077,NTPC
2025-01-10,305.8641662597656,318.5154821391233,305.21920327121046,317.87051915056816,15941143,-0.03600025587239378,NTPC
2025-01-13,295.8919677734375,307.5510237057495,294.5524106100459,298.7695159472651,29630336,0.17119979530208493,NTPC
2025-01-14,307.9974975585937,310.27971372456324,297.8764637400727,298.1245287397625,22732888,-0.06304016375833202,NTPC
2025-01-15,318.8627624511719,321.7899113318736,310.1308561346119,310.1308561346119,21894626,0.14956786899333435,NTPC
2025-01-16,322.98065185546875,324.76670786377883,319.1604445406884,322.1868559143029,14865186,-0.08034570480533247,NTPC
2025-01-17,323.6256103515625,326.45355755995234,320.8472943146656,322.7821832499201,7129232,-0.26427656384426595,NTPC
2025-01-20,333.448974609375,334.39163376071565,322.0379841397957,323.6752374322688,17991880,-0.4114212510754127,NTPC
2025-01-21,321.7899169921875,335.63195658241506,321.29378697506644,335.1854274544568,12774630,-0.12913700086033025,NTPC
2025-01-22,319.9046325683594,324.46903483329817,314.8937314518318,324.46903483329817,11068145,-0.3033096006882642,NTPC
2025-01-23,321.1449584960937,322.5837476783201,317.07668624280154,318.5154754250279,6477347,-0.04264768055061141,NTPC
2025-01-24,321.1449584960937,327.3465837964253,319.60696753416096,322.28605149508,7492600,-0.2341181444404891,NTPC
2025-01-27,319.7062072753906,322.53412425517666,312.56192264523554,321.14496621080605,13803855,-0.38729451555239125,NTPC
2025-01-28,315.7867431640625,321.3434051880313,305.76491116605354,320.00384813954486,22008929,-0.509835612441913,NTPC
2025-01-29,318.7635498046875,320.40077287581414,310.8750700782941,317.5232247081712,16056888,-0.6078684899535304,NTPC
2025-01-30,320.5,324.27057612274456,318.6643128291741,319.7558049535604,10375720,-0.28629479196282437,NTPC
2025-01-31,324.0,326.25,317.54998779296875,322.45001220703125,13195557,-0.029035833570259545,NTPC
2025-02-01,317.70001220703125,330.79998779296875,316.75,326.04998779296875,10097627,0.17677133314379231,NTPC
2025-02-03,311.25,314.04998779296875,304.0,310.1000061035156,15881217,0.3414170665150338,NTPC
2025-02-04,319.1000061035156,320.45001220703125,310.29998779296875,314.8500061035156,12141064,0.07313365321202708,NTPC
2025-02-05,319.6000061035156,323.04998779296875,318.3999938964844,321.0,12226722,0.2585069225696216,NTPC
2025-02-06,312.79998779296875,322.70001220703125,311.3999938964844,322.6000061035156,13384442,0.0068055380556973355,NTPC
2025-02-07,316.95001220703125,319.25,312.1000061035156,313.5,8937447,0.20544443044455782,NTPC
2025-02-10,310.5,316.8500061035156,309.0,316.5,6806132,-0.0356444556443537,NTPC
2025-02-11,305.6000061035156,312.3500061035156,304.1499938964844,312.3500061035156,13241830,0.171484435484517,NTPC
2025-02-12,306.25,307.5,300.0,306.20001220703125,7616083,-0.06281245161238636,NTPC
2025-02-13,306.70001220703125,308.6000061035156,303.1000061035156,306.1499938964844,9086906,0.14975003871009088,NTPC
2025-02-14,300.3500061035156,308.25,298.3500061035156,306.8500061035156,7446248,-0.08019996903192725,NTPC
2025-02-17,302.3500061035156,303.20001220703125,292.79998779296875,297.5,6464173,0.13584002477445817,NTPC
2025-02-18,311.20001220703125,312.3999938964844,297.5,301.1499938964844,15793327,-0.09132798018043342,NTPC
2025-02-19,314.79998779296875,316.3500061035156,310.6000061035156,311.20001220703125,13079903,0.12693761585565322,NTPC
2025-02-20,325.1499938964844,327.1499938964844,311.5,312.54998779296875,22888146,-0.09844990731547737,NTPC
2025-02-21,326.25,329.75,321.54998779296875,323.29998779296875,10809296,0.12124007414761806,NTPC
2025-02-24,320.1000061035156,325.3999938964844,319.45001220703125,322.1000061035156,6034113,0.2969920593180944,NTPC
2025-02-25,318.70001220703125,321.5,315.75,320.1000061035156,10686112,0.037593647454475576,NTPC
2025-02-27,315.70001220703125,319.29998779296875,314.5,315.3500061035156,7302366,-0.16992508203641948,NTPC
2025-02-28,311.45001220703125,315.6499938964844,306.54998779296875,314.0,21127180,0.06405993437086435,NTPC
2025-03-03,314.3999938964844,317.79998779296875,307.70001220703125,311.29998779296875,9779703,0.25124794749669144,NTPC
2025-03-04,313.75,314.8999938964844,308.0,311.29998779296875,8734999,0.0009983579973532053,NTPC
2025-03-05,326.20001220703125,327.29998779296875,313.5,313.54998779296875,10493615,0.2007986863978825,NTPC
2025-03-06,337.8999938964844,338.79998779296875,323.20001220703125,329.0,26294903,-0.03936105088169395,NTPC
2025-03-07,329.54998779296875,338.75,328.70001220703125,335.8500061035156,8992315,0.1685111592946448,NTPC
2025-03-10,329.3999938964844,334.95001220703125,326.29998779296875,329.45001220703125,11383132,-0.06519107256428411,NTPC
2025-03-11,330.29998779296875,333.25,323.70001220703125,327.0,10299324,0.14784714194857268,NTPC
2025-03-12,330.1499938964844,334.79998779296875,326.3999938964844,331.0,6984859,-0.08172228644114181,NTPC
2025-03-13,331.8999938964844,334.54998779296875,328.45001220703125,332.0,8965150,0.1346221708470865,NTPC
2025-03-17,331.6499938964844,334.5,330.5,332.95001220703125,4353561,0.30769773667766914,NTPC
2025-03-18,331.6499938964844,331.6499938964844,331.6499938964844,331.6499938964844,0,0.046158189342135364,NTPC
2025-03-19,341.29998779296875,343.8999938964844,336.3500061035156,339.0,30582397,0.23692655147370825,NTPC
2025-03-20,341.75,344.70001220703125,340.29998779296875,344.70001220703125,15002119,-0.010458758821033337,NTPC
2025-03-21,351.29998779296875,353.8500061035156,341.75,342.0,36406837,0.1916329929431733,NTPC
2025-03-24,366.9500122070313,368.0,353.6499938964844,357.0,24588471,-0.04669360564546132,NTPC
2025-03-25,366.9500122070313,371.4500122070313,364.1499938964844,369.0,23189083,0.1626451154836309,NTPC
2025-03-26,354.6499938964844,369.0,353.29998779296875,366.9500122070313,18668095,-0.06988390761309524,NTPC
2025-03-27,360.6499938964844,364.4500122070313,351.0,353.8999938964844,37930538,0.14409287390952377,NTPC
2025-03-28,357.6000061035156,364.2999877929688,356.45001220703125,362.0,11327077,-0.08472570087238093,NTPC
2025-04-01,352.1499938964844,362.8999938964844,350.8500061035156,352.3500061035156,18736320,0.1322194393020952,NTPC
2025-04-02,351.75,353.45001220703125,347.04998779296875,352.1499938964844,13593404,-0.09422444855832379,NTPC
2025-04-03,358.8999938964844,361.3500061035156,351.75,351.75,10317410,0.12462044115334092,NTPC
2025-04-04,350.3999938964844,358.8500061035156,348.54998779296875,358.8500061035156,10872963,-0.10030364707732721,NTPC
2025-04-07,349.79998779296875,351.3999938964844,324.0,328.0,18025165,0.11975708233813818,NTPC
2025-04-08,352.95001220703125,358.25,350.0,356.8500061035156,17506712,-0.1041943341294894,NTPC
2025-04-09,349.3500061035156,354.79998779296875,348.20001220703125,354.0,7462119,0.11664453269640843,NTPC
2025-04-11,360.1000061035156,361.5,351.0,351.0,11246077,0.2933156261571267,NTPC
2025-04-15,362.5,368.4500122070313,361.5499877929688,367.0,17497327,0.4346525009257013,NTPC
2025-04-16,359.29998779296875,363.0,357.8999938964844,362.5,11541484,0.14772200074056108,NTPC
2025-04-17,364.0,365.4500122070313,357.25,359.25,12288196,0.3181776005924488,NTPC
2025-04-21,364.5499877929688,368.2000122070313,361.7999877929688,365.7999877929688,7375594,0.454542080473959,NTPC
2025-04-22,360.25,367.0499877929688,359.70001220703125,367.0499877929688,12077119,0.16363366437916727,NTPC
2025-04-23,363.7999877929688,364.25,357.8999938964844,362.9500122070313,9719205,0.3309069315033338,NTPC
2025-04-24,363.2000122070313,366.4500122070313,361.6000061035156,363.75,7491123,0.0647255452026671,NTPC
2025-04-25,356.45001220703125,365.7999877929688,351.1000061035156,363.2000122070313,9785640,0.25178043616213364,NTPC
2025-04-28,361.5,362.8999938964844,353.70001220703125,353.70001220703125,5315840,0.00142434892970697,NTPC
2025-04-29,356.95001220703125,364.3500061035156,354.1000061035156,364.0,9472828,0.20113947914376554,NTPC
2025-04-30,354.54998779296875,361.0,352.0,357.0,16739088,0.3609115833150124,NTPC
2025-05-02,348.70001220703125,358.0,347.6000061035156,354.54998779296875,8221620,0.08872926665200997,NTPC
2025-05-05,348.6000061035156,352.0,345.54998779296875,351.0,9492646,0.2709834133216079,NTPC
2025-05-06,341.79998779296875,349.5,340.0,349.0,8904223,0.01678673065728639,NTPC
2025-05-07,342.04998779296875,343.70001220703125,337.0,338.0,8465490,0.21342938452582907,NTPC
2025-05-08,340.0,343.1000061035156,338.3999938964844,341.04998779296875,14286109,-0.029256492379336696,NTPC
2025-05-09,334.75,338.75,330.6000061035156,334.20001220703125,11322011,-0.2234051939034693,NTPC
2025-05-12,348.54998779296875,349.20001220703125,338.1000061035156,340.3999938964844,7978210,-0.3787241551227754,NTPC
2025-05-13,341.5,349.79998779296875,340.5,348.6000061035156,14738980,-0.10297932409822041,NTPC
2025-05-14,338.54998779296875,343.8500061035156,337.75,342.45001220703125,22485535,-0.2823834592785763,NTPC
2025-05-15,341.95001220703125,343.75,332.6499938964844,339.5,43307763,-0.025906767422861077,NTPC
2025-05-16,343.1000061035156,347.6000061035156,342.0,343.0,6920351,-0.22072541393828882,NTPC
2025-05-19,345.1499938964844,347.70001220703125,342.3999938964844,343.1000061035156,6218209,0.023419668849368885,NTPC
2025-05-20,342.6000061035156,349.70001220703125,341.54998779296875,346.8999938964844,9986143,-0.18126426492050485,NTPC
2025-05-21,346.1499938964844,347.3999938964844,339.8500061035156,342.54998779296875,5930972,0.05498858806359608,NTPC
2025-05-22,341.3999938964844,347.0,338.25,346.1499938964844,8717514,-0.1560091295491231,NTPC
2025-05-23,344.6000061035156,344.95001220703125,340.1499938964844,342.0,4045937,0.07519269636070147,NTPC
2025-05-26,343.5,351.20001220703125,342.54998779296875,351.0,16655082,-0.13984584291143878,NTPC
2025-05-27,338.54998779296875,344.5,336.79998779296875,344.0,24937330,0.08812332567084892,NTPC
2025-05-28,340.04998779296875,340.70001220703125,337.1000061035156,338.6000061035156,10985957,-0.12950133946332082,NTPC
2025-05-29,339.3500061035156,342.25,338.04998779296875,341.0,15884093,0.09639892842934329,NTPC
2025-05-30,333.8999938964844,340.75,332.8500061035156,337.5,19143010,0.2771191427434746,NTPC
