Date,Close,High,Low,Open,Volume,DailySentiment,Symbol
2024-08-21,1498.675048828125,1507.875,1490.0,1493.25,7769996,-0.0254221086715841,RELAINCE
2024-08-22,1498.125,1506.5,1490.6500244140625,1503.0,10445782,-0.08700435360393394,RELAINCE
2024-08-23,1499.9749755859375,1511.324951171875,1498.425048828125,1503.75,9249654,0.1303965171168528,RELAINCE
2024-08-26,1512.5999755859375,1523.0,1503.0,1506.9749755859375,8816114,0.10431721369348224,RELAINCE
2024-08-27,1500.449951171875,1513.4749755859375,1499.449951171875,1510.5,6251156,0.08345377095478579,RELAINCE
2024-08-28,1498.300048828125,1507.4749755859375,1493.0,1505.0,9610286,0.06676301676382863,RELAINCE
2024-08-29,1520.925048828125,1537.0,1494.0,1503.0999755859375,38335358,-0.04658958658893707,RELAINCE
2024-08-30,1509.625,1539.7249755859375,1503.324951171875,1534.0,41620730,0.1627283307288503,RELAINCE
2024-09-02,1516.25,1526.800048828125,1506.625,1510.875,11240852,-0.06981733541691973,RELAINCE
2024-09-03,1509.125,1523.0,1507.5,1521.25,10923800,0.14414613166646417,RELAINCE
2024-09-04,1514.550048828125,1517.5,1499.5,1500.699951171875,11983304,0.21531690533317133,RELAINCE
2024-09-05,1492.9749755859375,1525.7750244140625,1487.050048828125,1519.050048828125,16264168,0.27225352426653704,RELAINCE
2024-09-06,1464.824951171875,1497.0,1461.625,1492.5,19394228,0.31780281941322963,RELAINCE
2024-09-09,1462.449951171875,1469.925048828125,1455.5999755859375,1466.5,9010298,0.05424225553058376,RELAINCE
2024-09-10,1461.5250244140625,1472.050048828125,1457.574951171875,1460.5,10768260,-0.15660619557553296,RELAINCE
2024-09-11,1451.5,1468.75,1447.550048828125,1463.050048828125,9760202,0.07471504353957359,RELAINCE
2024-09-12,1479.800048828125,1486.0,1445.875,1457.0,22349376,0.15977203483165886,RELAINCE
2024-09-13,1472.625,1483.1500244140625,1469.5,1476.4000244140625,8711328,-0.07218237213467285,RELAINCE
2024-09-16,1471.3499755859375,1480.9000244140625,1464.75,1477.550048828125,5481774,0.042254102292261696,RELAINCE
2024-09-17,1472.300048828125,1477.4749755859375,1466.625,1474.0,5935328,-0.06619671816619062,RELAINCE
2024-09-18,1463.449951171875,1482.0,1460.550048828125,1470.0,8574714,-0.052957374532952496,RELAINCE
2024-09-19,1469.675048828125,1476.5,1455.550048828125,1466.25,16955902,-0.042365899626362,RELAINCE
2024-09-20,1485.925048828125,1495.0,1471.375,1474.0,30897320,0.0994406136322437,RELAINCE
2024-09-23,1493.375,1501.5,1488.949951171875,1491.0,8832314,0.17955249090579495,RELAINCE
2024-09-24,1489.375,1500.5,1487.875,1488.5,17137444,-0.056358007275364,RELAINCE
2024-09-25,1493.949951171875,1496.5,1480.199951171875,1483.9000244140625,7069002,-0.0450864058202912,RELAINCE
2024-09-26,1497.949951171875,1504.0,1488.050048828125,1490.6500244140625,18818998,0.163930875343767,RELAINCE
2024-09-27,1526.175048828125,1533.4749755859375,1492.0,1499.0,20597478,0.1311447002750136,RELAINCE
2024-09-30,1476.574951171875,1524.9749755859375,1474.4000244140625,1519.4000244140625,27008814,-0.09508423977998907,RELAINCE
2024-10-01,1464.824951171875,1487.949951171875,1462.824951171875,1480.6500244140625,16431642,0.1239326081760087,RELAINCE
2024-10-03,1406.9749755859375,1449.4000244140625,1402.074951171875,1436.574951171875,37757294,-0.03418724679252634,RELAINCE
2024-10-04,1386.5250244140625,1417.3499755859375,1381.7750244140625,1403.925048828125,37072876,0.17265020256597888,RELAINCE
2024-10-07,1370.7249755859375,1396.5,1361.375,1393.5,22181340,-0.061879837947216854,RELAINCE
2024-10-08,1397.3499755859375,1401.0,1365.0999755859375,1372.9749755859375,17020808,-0.04950387035777348,RELAINCE
2024-10-09,1374.5999755859375,1400.9749755859375,1372.5,1397.5250244140625,14310610,-0.13960309628621875,RELAINCE
2024-10-10,1371.050048828125,1386.0,1369.425048828125,1380.0250244140625,22358646,-0.17834914369564164,RELAINCE
2024-10-11,1372.0999755859375,1383.2750244140625,1368.824951171875,1370.0,7980122,-0.2426793149565133,RELAINCE
2024-10-14,1372.5250244140625,1380.074951171875,1368.25,1379.449951171875,12221432,-0.19414345196521066,RELAINCE
2024-10-15,1344.0250244140625,1371.699951171875,1340.699951171875,1358.5250244140625,33762794,0.044685238427831425,RELAINCE
2024-10-16,1354.074951171875,1364.0,1337.625,1340.0,20034438,-0.1642518092577348,RELAINCE
2024-10-17,1356.425048828125,1368.449951171875,1352.050048828125,1365.699951171875,15543660,0.06859855259381212,RELAINCE
2024-10-18,1359.300048828125,1368.425048828125,1341.324951171875,1352.175048828125,12082452,-0.04512115792495028,RELAINCE
2024-10-21,1369.199951171875,1374.0,1357.7249755859375,1367.125,14067408,0.16390307366003973,RELAINCE
2024-10-22,1343.3499755859375,1376.0,1340.2249755859375,1369.199951171875,15831960,-0.002210874405301516,RELAINCE
2024-10-23,1338.5250244140625,1357.4749755859375,1335.0,1337.5,17214742,-0.13510203285757452,RELAINCE
2024-10-24,1339.800048828125,1343.699951171875,1323.125,1335.2750244140625,22155934,-0.2414149596193929,RELAINCE
2024-10-25,1327.8499755859375,1344.3499755859375,1322.0,1343.5,18597496,-0.2931319676955143,RELAINCE
2024-10-28,1334.3499755859375,1353.0,1322.0999755859375,1337.0,10824350,-0.034505574156411506,RELAINCE
2024-10-29,1340.0,1343.199951171875,1320.300048828125,1328.0999755859375,12008361,-0.22760445932512915,RELAINCE
2024-10-30,1343.9000244140625,1350.0,1325.3499755859375,1335.0,11984423,-0.3820835674601033,RELAINCE
2024-10-31,1332.050048828125,1343.0,1326.1500244140625,1340.0,9331650,-0.10566685396808273,RELAINCE
2024-11-01,1338.6500244140625,1341.949951171875,1333.0,1333.050048828125,2127335,-0.28453348317446614,RELAINCE
2024-11-04,1302.1500244140625,1340.0,1285.0999755859375,1337.8499755859375,19796890,-0.29429345320623956,RELAINCE
2024-11-05,1305.300048828125,1309.550048828125,1286.1500244140625,1293.0,16267479,-0.0354347625649917,RELAINCE
2024-11-06,1325.3499755859375,1328.300048828125,1300.199951171875,1310.0,21625209,-0.2283478100519933,RELAINCE
2024-11-07,1305.6500244140625,1324.0,1302.5999755859375,1324.0,9611974,-0.3826782480415946,RELAINCE
2024-11-08,1283.75,1301.6500244140625,1275.0,1297.6500244140625,19814406,-0.10614259843327578,RELAINCE
2024-11-11,1272.699951171875,1286.0,1267.0,1278.949951171875,9056552,0.11508592125337933,RELAINCE
2024-11-12,1274.25,1289.300048828125,1267.5,1275.550048828125,10671091,0.2920687370027034,RELAINCE
2024-11-13,1252.050048828125,1275.449951171875,1249.5,1270.25,14633633,0.36698832293549605,RELAINCE
2024-11-14,1267.5999755859375,1272.5999755859375,1251.0999755859375,1253.5999755859375,12612633,0.39359065834839685,RELAINCE
2024-11-18,1260.75,1272.9000244140625,1243.9000244140625,1267.5999755859375,13620611,0.5148725266787175,RELAINCE
2024-11-19,1241.6500244140625,1281.5,1235.1500244140625,1260.75,14183746,0.611898021342974,RELAINCE
2024-11-21,1223.0,1243.949951171875,1217.25,1241.6500244140625,19433843,0.4895184170743792,RELAINCE
2024-11-22,1265.4000244140625,1268.8499755859375,1222.449951171875,1229.4000244140625,20471957,0.5916147336595033,RELAINCE
2024-11-25,1287.0,1304.449951171875,1282.449951171875,1290.0,28923341,0.4732917869276027,RELAINCE
2024-11-26,1295.699951171875,1297.8499755859375,1284.199951171875,1294.949951171875,9247557,0.3786334295420822,RELAINCE
2024-11-27,1293.199951171875,1303.8499755859375,1286.0,1293.5,9572746,0.30290674363366576,RELAINCE
2024-11-28,1270.800048828125,1296.5999755859375,1269.050048828125,1289.949951171875,15027412,0.30899206157359926,RELAINCE
2024-11-29,1292.199951171875,1299.5,1275.25,1280.0,13202307,0.24719364925887943,RELAINCE
2024-12-02,1309.1500244140625,1311.3499755859375,1277.050048828125,1288.0,11024152,0.3977549194071035,RELAINCE
2024-12-03,1323.300048828125,1326.800048828125,1307.0,1317.0,16869482,0.3182039355256828,RELAINCE
2024-12-04,1308.949951171875,1328.4000244140625,1304.050048828125,1326.0,19608540,0.054563148420546326,RELAINCE
2024-12-05,1322.050048828125,1329.949951171875,1306.1500244140625,1314.3499755859375,16858723,0.04365051873643706,RELAINCE
2024-12-06,1311.550048828125,1323.9000244140625,1310.0,1323.9000244140625,9037514,0.034920414989149655,RELAINCE
2024-12-09,1295.1500244140625,1315.0,1293.0999755859375,1303.0,14650002,-0.17206366800868023,RELAINCE
2024-12-10,1284.8499755859375,1294.9000244140625,1280.199951171875,1289.25,16043729,-0.13765093440694418,RELAINCE
2024-12-11,1278.199951171875,1290.0,1276.050048828125,1285.0,11724373,-0.11012074752555534,RELAINCE
2024-12-12,1262.9000244140625,1278.199951171875,1260.5999755859375,1270.0,20906813,-0.08809659802044428,RELAINCE
2024-12-13,1272.8499755859375,1275.199951171875,1239.5999755859375,1260.0,28630222,0.02952272158364455,RELAINCE
2024-12-16,1268.300048828125,1281.0,1266.550048828125,1275.0,9486781,-0.1763818227330843,RELAINCE
2024-12-17,1245.300048828125,1263.9000244140625,1242.800048828125,1261.050048828125,17462791,0.058894541813532514,RELAINCE
2024-12-18,1253.25,1259.949951171875,1240.6500244140625,1240.6500244140625,12670179,-0.15288436654917395,RELAINCE
2024-12-19,1230.449951171875,1244.9000244140625,1229.0,1239.0,14244653,0.07769250676066079,RELAINCE
2024-12-20,1205.300048828125,1239.5,1201.5,1224.0,20312896,-0.13784599459147132,RELAINCE
2024-12-23,1222.300048828125,1227.199951171875,1213.199951171875,1215.0,10052824,-0.310276795673177,RELAINCE
2024-12-24,1222.75,1233.550048828125,1221.0,1222.300048828125,6734917,-0.3482214365385416,RELAINCE
2024-12-26,1216.550048828125,1227.699951171875,1214.25,1224.25,10016178,-0.27857714923083327,RELAINCE
2024-12-27,1221.050048828125,1227.9000244140625,1217.0,1218.300048828125,7000397,-0.42286171938466655,RELAINCE
2024-12-30,1210.699951171875,1223.199951171875,1208.0999755859375,1216.4000244140625,8818766,-0.1382893755077333,RELAINCE
2024-12-31,1215.449951171875,1219.0999755859375,1206.1500244140625,1208.0,6405475,0.08936849959381332,RELAINCE
2025-01-01,1221.25,1226.300048828125,1211.5999755859375,1214.8499755859375,5892590,0.17149479967505066,RELAINCE
2025-01-02,1241.800048828125,1244.449951171875,1220.0,1221.25,15486276,-0.06280416025995941,RELAINCE
2025-01-03,1251.1500244140625,1262.050048828125,1235.5,1243.9000244140625,15521102,0.14975667179203242,RELAINCE
2025-01-06,1218.0,1262.0,1215.0,1253.949951171875,14816766,0.11980533743362594,RELAINCE
2025-01-07,1240.8499755859375,1244.5,1221.25,1222.0,10070505,-0.1041557300530992,RELAINCE
2025-01-08,1265.5,1271.050048828125,1245.3499755859375,1249.0,19346579,-0.2833245840424793,RELAINCE
2025-01-09,1254.75,1269.75,1248.050048828125,1267.0,12794704,-0.2933263339006501,RELAINCE
2025-01-10,1241.9000244140625,1256.75,1236.0,1253.8499755859375,8120332,-0.43466106712052005,RELAINCE
2025-01-13,1239.8499755859375,1245.25,1226.4000244140625,1230.0,13764861,-0.21439552036308274,RELAINCE
2025-01-14,1238.75,1253.3499755859375,1227.25,1244.0999755859375,13095266,-0.03818308295713291,RELAINCE
2025-01-15,1252.199951171875,1257.0,1241.8499755859375,1244.949951171875,9578856,0.036120200300960324,RELAINCE
2025-01-16,1266.449951171875,1275.0,1251.300048828125,1258.9000244140625,14117603,0.22889616024076823,RELAINCE
2025-01-17,1302.3499755859375,1326.0,1285.0,1322.25,29366277,0.2831169281926146,RELAINCE
2025-01-20,1305.449951171875,1316.0,1300.25,1316.0,14040244,0.3264935425540917,RELAINCE
2025-01-21,1273.699951171875,1313.0,1270.199951171875,1310.5,14562976,0.061194834043273416,RELAINCE
2025-01-22,1277.0999755859375,1282.9000244140625,1268.699951171875,1278.300048828125,10273590,-0.15104413276538123,RELAINCE
2025-01-23,1263.6500244140625,1277.3499755859375,1261.5999755859375,1270.0,8720682,-0.12083530621230498,RELAINCE
2025-01-24,1246.300048828125,1273.0,1243.5,1266.0,14235970,0.10333175503015596,RELAINCE
2025-01-27,1229.3499755859375,1240.449951171875,1220.0,1239.0999755859375,9536019,-0.11733459597587519,RELAINCE
2025-01-28,1234.4000244140625,1244.75,1218.5,1238.0,10568025,0.1061323232192998,RELAINCE
2025-01-29,1235.5,1242.75,1228.050048828125,1236.0,5928156,0.2849058585754398,RELAINCE
2025-01-30,1253.050048828125,1257.0,1232.4000244140625,1235.550048828125,9269259,0.1612580201936852,RELAINCE
2025-01-31,1265.0999755859375,1267.0,1249.0,1255.8499755859375,6584612,0.12900641615494818,RELAINCE
2025-02-01,1264.5999755859375,1270.550048828125,1241.0,1265.0999755859375,7118453,0.20320513292395853,RELAINCE
2025-02-03,1245.9000244140625,1256.0,1237.550048828125,1251.0,9252345,0.16256410633916685,RELAINCE
2025-02-04,1285.199951171875,1288.800048828125,1246.5999755859375,1248.050048828125,16691069,-0.0032820482619998204,RELAINCE
2025-02-05,1278.199951171875,1290.5,1276.699951171875,1282.6500244140625,10112028,-0.2026256386095998,RELAINCE
2025-02-06,1281.550048828125,1288.0,1270.3499755859375,1273.699951171875,9956001,-0.29543384422101315,RELAINCE
2025-02-07,1266.699951171875,1283.699951171875,1262.0,1276.1500244140625,8764283,-0.03634707537681059,RELAINCE
2025-02-10,1253.6500244140625,1266.5,1245.550048828125,1264.5,6970972,0.17092233969855147,RELAINCE
2025-02-11,1234.8499755859375,1264.550048828125,1230.0999755859375,1264.550048828125,8859714,0.3367378717588412,RELAINCE
2025-02-12,1216.550048828125,1226.9000244140625,1193.3499755859375,1219.449951171875,21131654,0.3360569640737396,RELAINCE
2025-02-13,1216.0999755859375,1228.0,1212.0,1217.050048828125,8511216,0.06884557125899171,RELAINCE
2025-02-14,1217.25,1224.0,1205.449951171875,1219.0,10298145,-0.14492354299280658,RELAINCE
2025-02-17,1224.9000244140625,1227.5,1204.5,1211.0999755859375,8166683,-0.3159388343942452,RELAINCE
2025-02-18,1225.4000244140625,1229.9000244140625,1216.0999755859375,1224.8499755859375,6673250,-0.25275106751539617,RELAINCE
2025-02-19,1227.449951171875,1232.75,1217.550048828125,1219.5,6217338,-0.20220085401231694,RELAINCE
2025-02-20,1233.0,1239.3499755859375,1222.0,1223.949951171875,7795582,-0.16176068320985357,RELAINCE
2025-02-21,1228.1500244140625,1240.0,1222.1500244140625,1228.699951171875,6904025,-0.06274187990121621,RELAINCE
2025-02-24,1214.550048828125,1223.25,1210.5,1216.550048828125,7172498,-0.25019350392097295,RELAINCE
2025-02-25,1204.0,1221.0,1201.5,1211.0,11552182,-0.20015480313677836,RELAINCE
2025-02-27,1207.0999755859375,1215.0,1200.6500244140625,1212.800048828125,11509215,0.03987615749057727,RELAINCE
2025-02-28,1200.0999755859375,1217.3499755859375,1193.300048828125,1202.0,23007298,0.03190092599246182,RELAINCE
2025-03-03,1171.25,1206.449951171875,1156.0,1204.0,17944938,-0.04114592587269719,RELAINCE
2025-03-04,1161.9000244140625,1174.0,1159.550048828125,1162.199951171875,11377373,-0.032916740698157754,RELAINCE
2025-03-05,1175.5999755859375,1183.0,1157.0,1161.0,8664095,-0.1263333925585262,RELAINCE
2025-03-06,1209.5999755859375,1213.949951171875,1185.1500244140625,1197.0,14468014,-0.001066714046820974,RELAINCE
2025-03-07,1249.800048828125,1254.800048828125,1212.0,1216.0,16474965,-0.13418670457079007,RELAINCE
2025-03-10,1238.4000244140625,1258.0,1235.4000244140625,1245.0,11931051,-0.24068269698996536,RELAINCE
2025-03-11,1247.300048828125,1249.5,1229.75,1240.0,10089838,-0.39254615759197226,RELAINCE
2025-03-12,1257.050048828125,1263.0,1244.0,1258.0,11977555,-0.38070359274024446,RELAINCE
2025-03-13,1247.9000244140625,1264.1500244140625,1243.8499755859375,1260.050048828125,9505270,-0.3045628741921956,RELAINCE
2025-03-17,1238.8499755859375,1257.4000244140625,1233.0999755859375,1242.1500244140625,16640917,-0.24365029935375648,RELAINCE
2025-03-18,1238.8499755859375,1238.8499755859375,1238.8499755859375,1238.8499755859375,0,-0.1949202394830052,RELAINCE
2025-03-19,1247.1500244140625,1253.25,1238.800048828125,1241.050048828125,16162399,-0.3559361915864041,RELAINCE
2025-03-20,1269.1500244140625,1273.0,1250.050048828125,1251.8499755859375,15971477,-0.48474895326912326,RELAINCE
2025-03-21,1276.3499755859375,1281.0,1270.0999755859375,1275.0,21780769,-0.5877991626152985,RELAINCE
2025-03-24,1302.0999755859375,1306.0,1284.25,1291.0,20299319,-0.47023933009223884,RELAINCE
2025-03-25,1285.449951171875,1307.699951171875,1282.5999755859375,1307.699951171875,13713899,-0.3761914640737911,RELAINCE
2025-03-26,1273.050048828125,1293.800048828125,1268.75,1291.0,12074747,-0.16761983792569962,RELAINCE
2025-03-27,1278.199951171875,1285.0,1271.300048828125,1278.1500244140625,15028056,-0.03409587034055972,RELAINCE
2025-03-28,1275.0999755859375,1295.75,1269.0,1280.0,18147129,-0.027276696272447776,RELAINCE
2025-04-01,1252.5999755859375,1277.9000244140625,1249.300048828125,1264.5999755859375,12099648,-0.02182135701795822,RELAINCE
2025-04-02,1251.1500244140625,1255.550048828125,1243.9000244140625,1247.550048828125,10142590,0.04920958105230007,RELAINCE
2025-04-03,1248.699951171875,1251.800048828125,1233.050048828125,1233.050048828125,7434366,0.10603433150850672,RELAINCE
2025-04-04,1204.699951171875,1245.449951171875,1193.1500244140625,1241.0999755859375,17908652,0.08482746520680538,RELAINCE
2025-04-07,1165.699951171875,1171.25,1114.8499755859375,1132.199951171875,22156106,0.0678619721654443,RELAINCE
2025-04-08,1182.199951171875,1196.5999755859375,1163.300048828125,1172.0,19555040,0.2542895777323554,RELAINCE
2025-04-09,1185.3499755859375,1189.800048828125,1168.0,1169.5,10223104,0.10343166218588434,RELAINCE
2025-04-11,1218.949951171875,1222.6500244140625,1195.1500244140625,1195.1500244140625,11224242,0.08274532974870748,RELAINCE
2025-04-15,1240.0999755859375,1251.0,1237.0999755859375,1251.0,13378535,0.26619626379896594,RELAINCE
2025-04-16,1239.300048828125,1240.9000244140625,1229.0,1234.0999755859375,8248464,0.21295701103917275,RELAINCE
2025-04-17,1274.5,1280.199951171875,1227.5999755859375,1240.199951171875,15398401,-0.029634391168661733,RELAINCE
2025-04-21,1295.5,1300.9000244140625,1267.0,1270.0,10429964,0.17629248706507056,RELAINCE
2025-04-22,1291.199951171875,1303.9000244140625,1286.300048828125,1300.0,13051707,0.34103398965205645,RELAINCE
2025-04-23,1300.0,1306.0,1285.4000244140625,1297.0,10480888,0.3394938583883118,RELAINCE
2025-04-24,1301.5999755859375,1304.5,1290.300048828125,1292.4000244140625,10468940,0.4715950867106494,RELAINCE
2025-04-25,1300.4000244140625,1325.199951171875,1288.0999755859375,1303.5,14431012,0.5772760693685195,RELAINCE
2025-04-28,1368.800048828125,1374.5999755859375,1320.199951171875,1340.0,31104496,0.6618208554948155,RELAINCE
2025-04-29,1399.699951171875,1410.9000244140625,1370.0,1371.0,32538970,0.7294566843958524,RELAINCE
2025-04-30,1405.0,1412.4000244140625,1369.0,1402.0,25480745,0.38356534751668203,RELAINCE
2025-05-02,1419.800048828125,1426.699951171875,1409.0999755859375,1414.0,13007841,0.5068522780133455,RELAINCE
2025-05-05,1431.300048828125,1439.5,1426.9000244140625,1431.0,12685649,0.6054818224106764,RELAINCE
2025-05-06,1420.9000244140625,1432.0,1410.5999755859375,1431.0,14084117,0.6843854579285411,RELAINCE
2025-05-07,1406.0,1424.4000244140625,1402.699951171875,1420.9000244140625,13440169,0.347508366342833,RELAINCE
2025-05-08,1407.0,1420.800048828125,1398.0,1404.0999755859375,16106175,0.3780066930742664,RELAINCE
2025-05-09,1377.199951171875,1394.800048828125,1374.5,1385.5,13668904,0.20240535445941316,RELAINCE
2025-05-12,1436.5,1439.0,1400.0,1400.0,10674081,0.02859095023419722,RELAINCE
2025-05-13,1415.699951171875,1447.699951171875,1412.4000244140625,1433.5,11407896,-0.04379390647930888,RELAINCE
2025-05-14,1424.4000244140625,1429.9000244140625,1415.5,1420.0,5570160,0.16496487481655286,RELAINCE
2025-05-15,1454.199951171875,1461.4000244140625,1412.699951171875,1425.0,20177211,0.13197189985324229,RELAINCE
2025-05-16,1456.4000244140625,1461.0,1447.300048828125,1453.199951171875,9036695,-0.09442248011740612,RELAINCE
2025-05-19,1440.800048828125,1454.5999755859375,1438.199951171875,1452.0999755859375,6195791,-0.0755379840939249,RELAINCE
2025-05-20,1424.5999755859375,1445.0,1421.800048828125,1438.199951171875,11270560,0.03956961272486006,RELAINCE
2025-05-21,1429.199951171875,1436.199951171875,1418.0999755859375,1423.9000244140625,6136364,0.23165569017988802,RELAINCE
2025-05-22,1409.4000244140625,1423.800048828125,1396.9000244140625,1421.199951171875,12134466,0.38532455214391037,RELAINCE
2025-05-23,1426.800048828125,1433.800048828125,1406.5999755859375,1406.5999755859375,6474883,0.5082596417151283,RELAINCE
2025-05-26,1434.800048828125,1441.0,1425.0999755859375,1432.0,4842944,0.6066077133721026,RELAINCE
2025-05-27,1422.0999755859375,1437.0,1413.9000244140625,1426.0999755859375,12640414,0.6186195040310154,RELAINCE
2025-05-28,1412.9000244140625,1422.5999755859375,1410.699951171875,1420.0999755859375,5944611,0.5615622698914791,RELAINCE
2025-05-29,1417.800048828125,1420.0,1408.5999755859375,1412.0999755859375,13771917,0.34924981591318327,RELAINCE
