Date,Close,High,Low,Open,Volume,DailySentiment,Symbol
2024-09-11,1577.800048828125,1598.9000244140625,1574.449951171875,1578.449951171875,5994914,0.1694805606312938,BHARTIARTL
2024-09-12,1646.75,1652.800048828125,1590.0999755859375,1596.1500244140625,12204496,0.335584448505035,BHARTIARTL
2024-09-13,1634.449951171875,1654.9000244140625,1631.050048828125,1651.0,5609618,0.46846755880402796,BHARTIARTL
2024-09-16,1635.449951171875,1652.949951171875,1630.0999755859375,1634.449951171875,3762063,0.1747740470432224,BHARTIARTL
2024-09-17,1661.75,1666.050048828125,1638.5,1650.0,4223072,0.3398192376345779,BHARTIARTL
2024-09-18,1654.9000244140625,1670.949951171875,1647.8499755859375,1655.199951171875,3171195,0.2718553901076623,BHARTIARTL
2024-09-19,1664.8499755859375,1711.699951171875,1647.699951171875,1647.699951171875,8498240,0.4174843120861298,BHARTIARTL
2024-09-20,1711.75,1723.4000244140625,1666.0,1671.0,21646275,0.5339874496689039,BHARTIARTL
2024-09-23,1750.449951171875,1754.25,1719.0,1719.0,5001827,0.22718995973512318,BHARTIARTL
2024-09-24,1756.6500244140625,1767.550048828125,1746.0999755859375,1752.0,7579205,0.3817519677880985,BHARTIARTL
2024-09-25,1760.4000244140625,1766.9000244140625,1745.0,1755.550048828125,4017103,0.5054015742304787,BHARTIARTL
2024-09-26,1771.0999755859375,1779.0,1746.1500244140625,1770.0,7417423,0.20432125938438306,BHARTIARTL
2024-09-27,1734.5999755859375,1763.449951171875,1722.5,1755.199951171875,7116861,0.3634570075075064,BHARTIARTL
2024-09-30,1709.550048828125,1733.0,1704.199951171875,1714.0,6907288,0.4907656060060051,BHARTIARTL
2024-10-01,1698.699951171875,1722.8499755859375,1696.0,1705.0,3649090,0.592612484804804,BHARTIARTL
2024-10-03,1673.449951171875,1695.0,1665.0,1665.0,7200276,0.27408998784384325,BHARTIARTL
2024-10-04,1640.9000244140625,1686.699951171875,1630.1500244140625,1670.050048828125,8576527,0.41927199027507456,BHARTIARTL
2024-10-07,1662.050048828125,1670.0,1642.449951171875,1651.0,5387707,0.3354175922200597,BHARTIARTL
2024-10-08,1657.449951171875,1679.5,1652.0,1662.5999755859375,5224335,0.06833407377604778,BHARTIARTL
2024-10-09,1678.0999755859375,1704.5999755859375,1661.050048828125,1666.75,3414614,0.2546672590208382,BHARTIARTL
2024-10-10,1678.0999755859375,1698.949951171875,1665.0,1686.5999755859375,5047657,0.4037338072166705,BHARTIARTL
2024-10-11,1687.4000244140625,1690.25,1658.6500244140625,1678.0999755859375,2367678,0.12298704577333647,BHARTIARTL
2024-10-14,1695.5999755859375,1710.050048828125,1679.3499755859375,1686.0,2069815,0.29838963661866913,BHARTIARTL
2024-10-15,1717.25,1732.75,1699.949951171875,1708.0,5891334,0.038711709294935365,BHARTIARTL
2024-10-16,1733.949951171875,1742.25,1717.0999755859375,1720.0,3299887,0.23096936743594826,BHARTIARTL
2024-10-17,1701.1500244140625,1737.949951171875,1694.4000244140625,1736.75,4373392,0.38477549394875854,BHARTIARTL
2024-10-18,1707.8499755859375,1716.0999755859375,1685.199951171875,1710.0,4154915,0.10782039515900688,BHARTIARTL
2024-10-21,1692.550048828125,1708.949951171875,1662.0,1705.550048828125,3836168,0.2862563161272055,BHARTIARTL
2024-10-22,1692.25,1712.9000244140625,1687.3499755859375,1692.0,3070057,0.029005052901764444,BHARTIARTL
2024-10-23,1685.800048828125,1701.3499755859375,1680.0999755859375,1690.0,2764757,0.2232040423214115,BHARTIARTL
2024-10-24,1678.449951171875,1693.0,1657.4000244140625,1687.0,3669575,0.3785632338571292,BHARTIARTL
2024-10-25,1666.0,1684.75,1655.8499755859375,1681.0999755859375,3434386,0.5028505870857034,BHARTIARTL
2024-10-28,1663.3499755859375,1677.8499755859375,1645.6500244140625,1658.1500244140625,2811651,0.6022804696685626,BHARTIARTL
2024-10-29,1637.0999755859375,1667.949951171875,1610.0,1650.5,6990747,0.2818243757348502,BHARTIARTL
2024-10-30,1633.3499755859375,1651.0,1617.800048828125,1627.800048828125,4622628,0.4254595005878801,BHARTIARTL
2024-10-31,1612.5999755859375,1638.800048828125,1602.1500244140625,1634.0,4921681,0.5403676004703041,BHARTIARTL
2024-11-01,1616.449951171875,1626.3499755859375,1605.3499755859375,1620.0,279441,0.6322940803762432,BHARTIARTL
2024-11-04,1591.25,1623.8499755859375,1573.050048828125,1619.1500244140625,6094029,0.7058352643009945,BHARTIARTL
2024-11-05,1578.4000244140625,1593.9000244140625,1566.0,1583.25,6473278,0.7646682114407956,BHARTIARTL
2024-11-06,1598.800048828125,1610.75,1566.5,1583.0,6631728,0.4117345691526365,BHARTIARTL
2024-11-07,1575.800048828125,1608.550048828125,1569.6500244140625,1595.949951171875,5160994,0.5293876553221092,BHARTIARTL
2024-11-08,1569.9000244140625,1579.5,1558.8499755859375,1571.0,3096384,0.6235101242576873,BHARTIARTL
2024-11-11,1560.550048828125,1581.5999755859375,1551.800048828125,1561.0,3664301,0.6988080994061499,BHARTIARTL
2024-11-12,1555.6500244140625,1595.0,1550.0999755859375,1568.800048828125,4479934,0.7590464795249199,BHARTIARTL
2024-11-13,1550.449951171875,1572.5,1546.3499755859375,1559.9000244140625,5816699,0.407237183619936,BHARTIARTL
2024-11-14,1550.5,1568.0,1536.550048828125,1550.0,5139154,0.5257897468959487,BHARTIARTL
2024-11-18,1537.0,1568.949951171875,1529.449951171875,1568.949951171875,4816078,0.620631797516759,BHARTIARTL
2024-11-19,1525.5,1558.0,1519.300048828125,1537.0,6238241,0.6965054380134073,BHARTIARTL
2024-11-21,1525.1500244140625,1542.050048828125,1511.0,1538.0,7356679,0.7572043504107258,BHARTIARTL
2024-11-22,1569.300048828125,1575.0,1520.199951171875,1533.0,7640321,0.8057634803285806,BHARTIARTL
2024-11-25,1578.75,1609.25,1562.550048828125,1581.949951171875,12155641,0.8446107842628645,BHARTIARTL
2024-11-26,1577.25,1604.8499755859375,1566.0,1590.0,4030593,0.8756886274102916,BHARTIARTL
2024-11-27,1577.6500244140625,1583.75,1554.1500244140625,1569.1500244140625,4982785,0.5005509019282334,BHARTIARTL
2024-11-28,1560.4000244140625,1588.5,1556.949951171875,1571.0,6714728,0.6004407215425867,BHARTIARTL
2024-11-29,1627.1500244140625,1648.9000244140625,1551.1500244140625,1551.1500244140625,10775801,0.6803525772340693,BHARTIARTL
2024-12-02,1643.5999755859375,1646.199951171875,1617.199951171875,1627.1500244140625,3790108,0.3442820617872555,BHARTIARTL
2024-12-03,1620.550048828125,1652.9000244140625,1613.1500244140625,1652.9000244140625,9131055,0.47542564942980436,BHARTIARTL
2024-12-04,1584.0999755859375,1630.5,1582.4000244140625,1629.75,8772014,0.5803405195438435,BHARTIARTL
2024-12-05,1615.3499755859375,1622.050048828125,1585.3499755859375,1600.0,10324005,0.26427241563507486,BHARTIARTL
2024-12-06,1597.8499755859375,1624.6500244140625,1594.800048828125,1618.0,4296866,0.41141793250805986,BHARTIARTL
2024-12-09,1602.550048828125,1605.9000244140625,1589.050048828125,1595.9000244140625,4264409,0.5291343460064479,BHARTIARTL
2024-12-10,1578.6500244140625,1611.8499755859375,1570.050048828125,1610.550048828125,14645786,0.2233074768051584,BHARTIARTL
2024-12-11,1586.0,1588.0,1571.199951171875,1588.0,3853182,0.37864598144412664,BHARTIARTL
2024-12-12,1610.550048828125,1617.9000244140625,1578.5,1578.5,13120939,0.5029167851553014,BHARTIARTL
2024-12-13,1681.75,1685.0,1606.800048828125,1618.0,12900707,0.20233342812424115,BHARTIARTL
2024-12-16,1662.550048828125,1687.0,1660.1500244140625,1681.75,4375126,-0.03813325750060703,BHARTIARTL
2024-12-17,1615.300048828125,1658.6500244140625,1608.5,1650.5,6182486,0.16949339399951432,BHARTIARTL
2024-12-18,1601.9000244140625,1623.0,1596.0999755859375,1621.4000244140625,3905144,0.3355947151996114,BHARTIARTL
2024-12-19,1600.300048828125,1609.75,1585.449951171875,1586.4000244140625,5865855,0.0684757721596892,BHARTIARTL
2024-12-20,1578.0999755859375,1622.300048828125,1573.4000244140625,1610.0,9738879,0.05478061772775136,BHARTIARTL
2024-12-23,1586.9000244140625,1607.449951171875,1578.3499755859375,1586.0,4363599,-0.15617550581779888,BHARTIARTL
2024-12-24,1583.9000244140625,1598.800048828125,1575.0,1590.0,3610076,0.07505959534576084,BHARTIARTL
2024-12-26,1599.5,1606.8499755859375,1581.0999755859375,1583.9000244140625,3400479,0.26004767627660863,BHARTIARTL
2024-12-27,1599.8499755859375,1628.449951171875,1596.300048828125,1599.5,2559578,0.00803814102128697,BHARTIARTL
2024-12-30,1586.9000244140625,1613.050048828125,1581.0999755859375,1605.0,4438130,-0.19356948718297037,BHARTIARTL
2024-12-31,1587.75,1597.199951171875,1563.3499755859375,1583.0,2249626,0.045144410253623646,BHARTIARTL
2025-01-01,1595.699951171875,1606.550048828125,1584.050048828125,1593.0,1405565,0.03611552820289892,BHARTIARTL
2025-01-02,1609.699951171875,1619.5999755859375,1588.4000244140625,1599.9000244140625,3728040,0.2288924225623191,BHARTIARTL
2025-01-03,1598.8499755859375,1617.0,1593.300048828125,1615.0,3669685,-0.016886061950144665,BHARTIARTL
2025-01-06,1588.449951171875,1609.8499755859375,1567.0999755859375,1596.1500244140625,4584188,-0.013508849560115733,BHARTIARTL
2025-01-07,1590.8499755859375,1603.0,1584.050048828125,1594.0,2830856,0.18919292035190738,BHARTIARTL
2025-01-08,1599.199951171875,1613.449951171875,1577.8499755859375,1598.75,3674564,-0.048645663718474036,BHARTIARTL
2025-01-09,1607.050048828125,1620.199951171875,1592.4000244140625,1600.0,4684859,0.16108346902522072,BHARTIARTL
2025-01-10,1615.9000244140625,1625.0,1591.800048828125,1608.0,4145892,0.32886677522017654,BHARTIARTL
2025-01-13,1597.199951171875,1614.699951171875,1578.0999755859375,1580.0,3705039,0.4630934201761412,BHARTIARTL
2025-01-14,1600.0999755859375,1633.4000244140625,1578.5,1604.699951171875,7284572,0.5704747361409129,BHARTIARTL
2025-01-15,1607.449951171875,1613.8499755859375,1593.0,1608.050048828125,2960985,0.45637978891273034,BHARTIARTL
2025-01-16,1630.199951171875,1635.0,1600.550048828125,1619.050048828125,5299325,0.16510383113018434,BHARTIARTL
2025-01-17,1627.5,1639.0,1623.0,1630.0999755859375,2678801,0.3320830649041474,BHARTIARTL
2025-01-20,1641.1500244140625,1645.0,1618.0999755859375,1638.0,3933044,0.06566645192331799,BHARTIARTL
2025-01-21,1626.1500244140625,1656.699951171875,1620.300048828125,1654.0,7958844,0.25253316153865435,BHARTIARTL
2025-01-22,1631.75,1641.0,1622.550048828125,1627.5,3262136,0.20202652923092349,BHARTIARTL
2025-01-23,1636.0,1645.4000244140625,1617.199951171875,1624.5,2457080,0.3616212233847388,BHARTIARTL
2025-01-24,1644.800048828125,1661.9000244140625,1634.050048828125,1634.050048828125,3620058,0.08929697870779107,BHARTIARTL
2025-01-27,1602.5999755859375,1647.199951171875,1593.699951171875,1638.949951171875,6622807,0.2714375829662328,BHARTIARTL
2025-01-28,1618.3499755859375,1630.300048828125,1597.0,1607.6500244140625,5216471,0.017150066372986328,BHARTIARTL
2025-01-29,1600.449951171875,1626.9000244140625,1593.1500244140625,1620.0,5009227,0.213720053098389,BHARTIARTL
2025-01-30,1640.75,1644.949951171875,1595.199951171875,1606.699951171875,4283637,-0.029023957521288724,BHARTIARTL
2025-01-31,1626.300048828125,1639.0999755859375,1574.25,1639.0999755859375,8340866,0.17678083398296898,BHARTIARTL
2025-02-01,1623.25,1644.0,1609.199951171875,1627.0,2741589,0.34142466718637515,BHARTIARTL
2025-02-03,1652.3499755859375,1661.0,1608.0999755859375,1619.9000244140625,4146970,0.47313973374910007,BHARTIARTL
2025-02-04,1661.449951171875,1668.300048828125,1629.050048828125,1662.1500244140625,6385876,0.57851178699928,BHARTIARTL
2025-02-05,1660.449951171875,1675.199951171875,1649.0999755859375,1670.0,3920893,0.26280942959942405,BHARTIARTL
2025-02-06,1619.75,1667.300048828125,1613.25,1665.9000244140625,5229162,0.4102475436795392,BHARTIARTL
2025-02-07,1676.75,1707.550048828125,1635.0,1635.050048828125,14873255,0.32819803494363137,BHARTIARTL
2025-02-10,1693.050048828125,1700.0,1678.050048828125,1698.8499755859375,6782878,0.46255842795490504,BHARTIARTL
2025-02-11,1696.75,1706.6500244140625,1686.199951171875,1706.0,8965266,0.5700467423639239,BHARTIARTL
2025-02-12,1711.550048828125,1713.699951171875,1684.5,1704.0,7148192,0.2560373938911392,BHARTIARTL
2025-02-13,1714.5999755859375,1728.4000244140625,1703.9000244140625,1710.0,5356002,0.40482991511291133,BHARTIARTL
2025-02-14,1717.050048828125,1724.0999755859375,1705.25,1714.0,5125863,0.5238639320903291,BHARTIARTL
2025-02-17,1675.550048828125,1716.9000244140625,1666.25,1711.75,4906462,0.6190911456722632,BHARTIARTL
2025-02-18,1668.9000244140625,1695.949951171875,1655.800048828125,1692.0,7529598,0.6952729165378105,BHARTIARTL
2025-02-19,1645.199951171875,1673.449951171875,1638.449951171875,1670.0,7776555,0.35621833323024854,BHARTIARTL
2025-02-20,1643.5,1649.800048828125,1627.25,1639.8499755859375,5524503,0.4849746665841988,BHARTIARTL
2025-02-21,1639.25,1658.699951171875,1629.199951171875,1643.5,5447583,0.5879797332673591,BHARTIARTL
2025-02-24,1601.300048828125,1637.550048828125,1598.0,1627.0,4673190,0.6703837866138873,BHARTIARTL
2025-02-25,1641.4000244140625,1649.1500244140625,1597.0,1597.0,6286808,0.7363070292911098,BHARTIARTL
2025-02-27,1650.4000244140625,1656.0,1638.6500244140625,1643.4000244140625,7568745,0.7890456234328879,BHARTIARTL
2025-02-28,1570.199951171875,1648.449951171875,1559.5,1641.949951171875,13640211,0.8312364987463103,BHARTIARTL
2025-03-03,1595.800048828125,1602.75,1572.75,1579.0,6993525,0.8649891989970483,BHARTIARTL
2025-03-04,1575.3499755859375,1590.5,1568.0,1589.0,5219668,0.8919913591976386,BHARTIARTL
2025-03-05,1618.25,1626.0999755859375,1577.0999755859375,1578.0,6295425,0.5135930873581109,BHARTIARTL
2025-03-06,1626.9000244140625,1631.75,1590.449951171875,1618.0,5174009,0.6108744698864887,BHARTIARTL
2025-03-07,1630.699951171875,1642.4000244140625,1615.5999755859375,1629.0,3035558,0.688699575909191,BHARTIARTL
2025-03-10,1630.949951171875,1654.9000244140625,1626.5999755859375,1640.0,3778450,0.7509596607273528,BHARTIARTL
2025-03-11,1662.949951171875,1676.4000244140625,1624.050048828125,1630.0,6078564,0.8007677285818822,BHARTIARTL
2025-03-12,1642.8499755859375,1716.6500244140625,1634.0,1690.0,9907628,0.4406141828655058,BHARTIARTL
2025-03-13,1632.5,1656.9000244140625,1629.5999755859375,1650.800048828125,8317331,0.5524913462924046,BHARTIARTL
2025-03-17,1639.1500244140625,1648.4000244140625,1612.199951171875,1612.199951171875,6405522,0.24199307703392375,BHARTIARTL
2025-03-18,1639.1500244140625,1639.1500244140625,1639.1500244140625,1639.1500244140625,0,0.39359446162713896,BHARTIARTL
2025-03-19,1637.1500244140625,1642.050048828125,1627.5,1635.0,6283464,0.11487556930171122,BHARTIARTL
2025-03-20,1705.25,1709.6500244140625,1646.0999755859375,1660.0,12074465,0.29190045544136894,BHARTIARTL
2025-03-21,1725.800048828125,1731.4000244140625,1692.0,1709.6500244140625,14715349,0.43352036435309516,BHARTIARTL
2025-03-24,1718.800048828125,1740.0,1714.8499755859375,1740.0,4120999,0.5468162914824761,BHARTIARTL
2025-03-25,1730.5,1740.5,1706.0999755859375,1725.0,4857399,0.43745303318598094,BHARTIARTL
2025-03-26,1738.550048828125,1765.0,1726.1500244140625,1739.1500244140625,7142394,0.14996242654878483,BHARTIARTL
2025-03-27,1724.699951171875,1746.4000244140625,1713.25,1739.949951171875,6222339,0.31996994123902783,BHARTIARTL
2025-03-28,1733.4000244140625,1745.75,1660.0,1733.300048828125,4133264,0.05597595299122232,BHARTIARTL
2025-04-01,1724.1500244140625,1765.0,1708.449951171875,1715.0,6773056,0.2447807623929778,BHARTIARTL
2025-04-02,1754.5999755859375,1760.4000244140625,1716.949951171875,1720.0,6431226,-0.004175390085617708,BHARTIARTL
2025-04-03,1746.0,1754.949951171875,1735.449951171875,1748.0,2341989,0.1966596879315058,BHARTIARTL
2025-04-04,1743.449951171875,1770.800048828125,1740.0,1754.5,7817334,0.3573277503452046,BHARTIARTL
2025-04-07,1686.6500244140625,1774.75,1669.4000244140625,1730.0,14870388,0.0858622002761637,BHARTIARTL
2025-04-08,1720.4000244140625,1742.300048828125,1706.800048828125,1720.699951171875,7206935,0.26868976022093094,BHARTIARTL
2025-04-09,1715.550048828125,1726.8499755859375,1711.5999755859375,1719.6500244140625,5600666,0.4149518081767447,BHARTIARTL
2025-04-11,1756.5999755859375,1767.0,1732.3499755859375,1760.0,8340002,0.5319614465413958,BHARTIARTL
2025-04-15,1798.800048828125,1820.0,1781.0999755859375,1808.199951171875,10313411,0.22556915723311666,BHARTIARTL
2025-04-16,1822.5999755859373,1826.5,1794.0999755859375,1802.4000244140625,6180958,0.3804553257864933,BHARTIARTL
2025-04-17,1889.0999755859373,1897.699951171875,1825.699951171875,1834.0,10894325,0.10436426062919474,BHARTIARTL
2025-04-21,1883.4000244140625,1904.300048828125,1868.5999755859373,1898.4000244140625,3501123,0.28349140850335575,BHARTIARTL
2025-04-22,1852.199951171875,1888.0,1836.800048828125,1888.0,6155127,0.42679312680268455,BHARTIARTL
2025-04-23,1881.5999755859373,1885.9000244140625,1836.0999755859373,1867.0,6855027,0.1414345014421477,BHARTIARTL
2025-04-24,1845.5999755859373,1877.800048828125,1839.5,1874.5,5180688,0.3131476011537181,BHARTIARTL
2025-04-25,1817.199951171875,1861.699951171875,1806.0,1846.699951171875,4570083,0.45051808092297446,BHARTIARTL
2025-04-28,1821.800048828125,1838.9000244140625,1813.4000244140625,1836.0,3301891,0.5604144647383795,BHARTIARTL
2025-04-29,1823.800048828125,1847.800048828125,1817.5999755859373,1823.699951171875,4684155,0.2483315717907037,BHARTIARTL
2025-04-30,1864.5,1876.9000244140625,1827.0,1837.0,9139821,0.3986652574325629,BHARTIARTL
2025-05-02,1848.199951171875,1883.5999755859373,1832.0999755859373,1852.0,3866806,0.11893220594605042,BHARTIARTL
2025-05-05,1866.0,1873.5,1849.199951171875,1868.0,3548839,0.09514576475684033,BHARTIARTL
2025-05-06,1901.0,1912.0,1882.5999755859373,1888.300048828125,8597920,-0.12388338819452768,BHARTIARTL
2025-05-07,1896.800048828125,1917.0,1885.5,1901.0,5554616,0.10089328944437781,BHARTIARTL
2025-05-08,1874.9000244140625,1905.800048828125,1862.4000244140625,1897.0,5500724,0.2807146315555022,BHARTIARTL
2025-05-09,1848.4000244140625,1871.0999755859373,1836.5,1855.0,3686209,0.024571705244401804,BHARTIARTL
2025-05-12,1870.800048828125,1883.4000244140625,1854.0,1868.9000244140625,3936019,-0.1803426358044785,BHARTIARTL
2025-05-13,1820.5999755859373,1883.699951171875,1816.5999755859373,1870.0,8817763,0.055725891356417145,BHARTIARTL
2025-05-14,1834.199951171875,1870.699951171875,1820.199951171875,1830.0,7401614,0.24458071308513368,BHARTIARTL
2025-05-15,1867.199951171875,1869.9000244140625,1825.0,1849.9000244140625,8788351,-0.004335429531893004,BHARTIARTL
2025-05-16,1814.0,1834.0,1810.0999755859373,1834.0,100662047,0.19653165637448555,BHARTIARTL
2025-05-19,1818.300048828125,1828.699951171875,1809.0,1822.0,5799804,0.3572253250995884,BHARTIARTL
2025-05-20,1808.9000244140625,1824.9000244140625,1799.5,1809.800048828125,12512596,0.4857802600796707,BHARTIARTL
2025-05-21,1822.5,1826.5,1805.300048828125,1813.0,6849562,0.1886242080637366,BHARTIARTL
2025-05-22,1831.4000244140625,1836.699951171875,1816.300048828125,1819.9000244140625,6496923,0.35089936645098924,BHARTIARTL
2025-05-23,1831.699951171875,1841.800048828125,1821.5,1825.0,3460945,0.4807194931607914,BHARTIARTL
2025-05-26,1847.4000244140625,1850.0,1830.9000244140625,1834.0,3254715,0.5845755945286331,BHARTIARTL
2025-05-27,1843.800048828125,1857.5999755859373,1833.699951171875,1844.0,5847725,0.6676604756229064,BHARTIARTL
2025-05-28,1856.0999755859373,1867.0,1845.0999755859373,1848.0,3713699,0.33412838049832516,BHARTIARTL
2025-05-29,1863.5999755859373,1867.0,1850.5,1858.0,5786774,0.4673027043986601,BHARTIARTL
2025-05-30,1856.199951171875,1867.0,1843.0,1854.0,16712960,0.5738421635189281,BHARTIARTL
