Date,Close,High,Low,Open,Volume,DailySentiment,Symbol
2024-09-30,732.47900390625,743.9849404399397,729.9258371291812,736.5678664602103,9619520,0.14183846957755553,BAJAJFINANCE
2024-10-01,732.47900390625,743.095850356561,727.5343072658934,728.3996596481101,7882880,-0.08652922433795553,BAJAJFINANCE
2024-10-03,706.8855590820312,732.1937802657226,701.8600147250716,723.6356711457336,10406620,0.1307766205296355,BAJAJFINANCE
2024-10-04,685.72802734375,706.5194691934271,680.369690723953,705.5685681581735,17681110,-0.09537870357629154,BAJAJFINANCE
2024-10-07,691.2479858398438,696.4399262731179,683.7263843516313,685.7280124149775,9362270,-0.009636296194366581,BAJAJFINANCE
2024-10-08,683.4078369140625,693.7203309401627,680.8499107687016,690.8153351977865,9038050,0.19229096304450669,BAJAJFINANCE
2024-10-09,694.2005004882812,706.2151438435533,685.2287519240048,686.170134622701,10543750,0.08716610376893871,BAJAJFINANCE
2024-10-10,696.031005859375,700.6238741298213,691.590314256713,696.0595607489821,5594270,0.06973288301515097,BAJAJFINANCE
2024-10-11,694.3479614257812,697.0104727700206,687.1258377387379,696.5350222428923,3615870,0.05578630641212078,BAJAJFINANCE
2024-10-14,685.4854736328125,695.4746926412942,684.6486761633197,693.4635464412064,4451810,0.11129571179636327,BAJAJFINANCE
2024-10-15,667.2377319335938,689.9880269869316,663.633838000027,688.9182633508337,14855670,0.15570323610375728,BAJAJFINANCE
2024-10-16,661.4800415039062,671.2743104195524,658.0235070039494,666.5816161990874,11256980,0.12456258888300582,BAJAJFINANCE
2024-10-17,656.0741577148438,665.5165976968912,653.3640550370291,663.8192069073983,6897550,-0.10034992889359529,BAJAJFINANCE
2024-10-18,656.0789184570312,659.7969158457306,648.5810547544462,655.4560504409915,7449290,-0.2802799431148762,BAJAJFINANCE
2024-10-21,644.7965087890625,660.9475489500693,638.74397494501,656.9823078822311,22099660,-0.024223954491901012,BAJAJFINANCE
2024-10-22,635.0021362304688,649.7506195234062,631.7453120242669,646.6126579381488,17006190,-0.21937916359352078,BAJAJFINANCE
2024-10-23,665.2313842773438,675.030412801907,627.6897707100745,628.1414835396479,26373910,-0.17550333087481662,BAJAJFINANCE
2024-10-24,669.5198974609375,677.312479928914,664.7368376665676,666.8193131371518,8951250,-0.20706933136651995,BAJAJFINANCE
2024-10-25,657.0868530273438,671.3313311008482,655.4845872014726,669.5198949183124,10223240,-0.16565546509321596,BAJAJFINANCE
2024-10-28,657.200927734375,669.9097094587602,653.7443935456317,658.0234477579305,7149810,-0.33252437207457275,BAJAJFINANCE
2024-10-29,667.7702026367188,671.3360812552843,646.8218265204252,656.9869601572852,14097500,-0.16601949765965823,BAJAJFINANCE
2024-10-30,661.3516235351562,667.5752541227072,659.1645629154713,665.5356110115539,5660440,0.06718440187227337,BAJAJFINANCE
2024-10-31,655.1470336914062,662.854126238148,654.1961326327223,660.7811688948243,7301530,0.25374752149781865,BAJAJFINANCE
2024-11-01,658.3657836914062,660.3579514096656,656.31186312676,658.9743742432976,450110,0.4029980171982549,BAJAJFINANCE
2024-11-04,650.7681274414062,663.2534624967827,642.1339299154295,663.2534624967827,7162390,0.32239841375860395,BAJAJFINANCE
2024-11-05,659.0076293945312,667.0522725090472,638.2447438217375,650.8917151378485,12234300,0.05791873100688322,BAJAJFINANCE
2024-11-06,666.22021484375,667.9223066399499,655.3894391607262,659.449804764509,6962620,0.046334984805506574,BAJAJFINANCE
2024-11-07,656.5496215820312,669.3344927744682,653.2690014517783,666.2202687152181,4590470,0.10373465451107192,BAJAJFINANCE
2024-11-08,655.736572265625,661.0236377442844,650.5113757142539,656.549632117765,4248400,-0.017012276391142445,BAJAJFINANCE
2024-11-11,644.5968017578125,656.5210799078021,642.0626713795642,652.318113560973,7623160,-0.2136098211129139,BAJAJFINANCE
2024-11-12,631.2271728515625,650.1168138476406,629.0210753430458,648.4194809272605,10572330,-0.07088785689033117,BAJAJFINANCE
2024-11-13,624.361572265625,637.3175983674045,620.6150200108041,630.922812369222,8673470,0.04328971448773504,BAJAJFINANCE
2024-11-14,622.7593383789062,631.3460026928033,620.9383837674987,624.9606766245182,5277030,0.034631771590188036,BAJAJFINANCE
2024-11-18,624.5469970703125,633.0147982120689,623.3155965437556,630.7326126295044,5965350,0.02770541727215043,BAJAJFINANCE
2024-11-19,627.1477661132812,631.8546796455138,623.8861246005265,627.0574003380693,8040460,-0.1778356661822796,BAJAJFINANCE
2024-11-21,614.8193359375,628.9259738214045,613.4262403709154,628.9259738214045,11010800,-0.34226853294582366,BAJAJFINANCE
2024-11-22,635.5775146484375,639.2337012626078,613.906442957564,615.2329684711437,9698550,-0.27381482635665894,BAJAJFINANCE
2024-11-25,635.71533203125,652.6033430344913,633.9942035471579,645.652259063685,11327510,-0.3190518610853271,BAJAJFINANCE
2024-11-26,629.301513671875,640.8882400837193,628.3981461104248,639.1956664766154,6632780,-0.45524148886826166,BAJAJFINANCE
2024-11-27,637.59814453125,640.2701739670739,628.759478122735,632.349152542373,6420100,-0.5641931910946093,BAJAJFINANCE
2024-11-28,618.9794921875,639.5997778153045,617.6101924416134,638.4349473189733,15768820,-0.3513545528756875,BAJAJFINANCE
2024-11-29,625.3030395507812,628.4505196672175,619.0698321685642,619.8924103192575,7096430,-0.34775030896721665,BAJAJFINANCE
2024-12-02,632.4110107421875,633.7755514308592,617.229849903578,627.1192440639935,9202490,-0.27820024717377334,BAJAJFINANCE
2024-12-03,634.7692260742188,639.2337134749251,630.5234853814316,636.7375982151253,13136660,-0.02256019773901874,BAJAJFINANCE
2024-12-04,640.9072875976562,643.2274884084178,633.9514443135436,637.2700795878101,11304410,-0.11804815819121497,BAJAJFINANCE
2024-12-05,651.4052124023438,655.1612830306923,635.7201047553003,642.8090880944288,13482430,0.10556147344702797,BAJAJFINANCE
2024-12-06,651.395751953125,659.4498557138697,644.5825090173646,653.8347573464431,8332070,0.08444917875762238,BAJAJFINANCE
2024-12-09,653.1121215820312,658.4989549550991,649.2656851766367,651.3767156165289,8409100,-0.03244065699390207,BAJAJFINANCE
2024-12-10,659.56396484375,661.7177695963079,650.8014443928824,654.6763196421355,12045630,0.040714141071544994,BAJAJFINANCE
2024-12-11,676.5755615234375,681.320548099144,655.4655482858908,661.8175598297311,19931040,-0.16742868714276396,BAJAJFINANCE
2024-12-12,677.5930786132812,679.7421242475385,672.7624850844687,677.2174541305949,9667960,-0.3339429497142111,BAJAJFINANCE
2024-12-13,683.01318359375,686.2889863952081,663.7859356032284,675.0446287403681,12504360,-0.2671543597713689,BAJAJFINANCE
2024-12-16,685.447509765625,689.213040621645,680.4742580159102,683.0132055009202,7960740,-0.21372348781709516,BAJAJFINANCE
2024-12-17,680.1605224609375,690.1069101759203,676.0906381590198,684.6487475028048,10318560,-0.3709787902536761,BAJAJFINANCE
2024-12-18,672.7101440429688,682.6327933486448,671.3741003209834,679.7991270288268,7275140,-0.2967830322029409,BAJAJFINANCE
2024-12-19,657.8855590820312,667.9556256930766,654.9662861969663,660.8761611461206,9076750,-0.23742642576235273,BAJAJFINANCE
2024-12-20,651.2008056640625,667.9129027761268,647.0595922365558,657.3911806192551,27000190,-0.1899411406098822,BAJAJFINANCE
2024-12-23,652.9552001953125,663.4341482173131,651.9329699707151,655.8364582018934,5829280,-0.28528624582123907,BAJAJFINANCE
2024-12-24,647.3924560546875,657.0726217226953,646.0421928223029,654.4101104058827,6014270,-0.22822899665699126,BAJAJFINANCE
2024-12-26,648.1103515625,652.127885015609,646.6174300489014,649.5033890063983,3290960,-0.382583197325593,BAJAJFINANCE
2024-12-27,656.8587036132812,663.4151269626245,649.5034397974268,651.067690615024,5554180,-0.4060665578604744,BAJAJFINANCE
2024-12-30,655.00439453125,665.1552511233455,652.793538093176,656.1216916012986,4908760,-0.3248532462883795,BAJAJFINANCE
2024-12-31,648.7997436523438,653.9346322911272,645.8519737542516,653.2642308323191,6153980,-0.39321593036403696,BAJAJFINANCE
2025-01-01,659.4783935546875,660.6812392016939,647.1831926410227,648.7997359368522,4187210,-0.3145727442912296,BAJAJFINANCE
2025-01-02,702.6397705078125,706.5194629481025,662.8730826004198,663.7289167399402,31716510,-0.45165819543298363,BAJAJFINANCE
2025-01-03,704.3561401367188,713.1757703790973,699.791826813971,702.6920633391675,15059280,-0.22799322301305364,BAJAJFINANCE
2025-01-06,698.8504638671875,722.6752828128423,695.7505171447061,713.1757905686114,19059760,-0.18239457841044293,BAJAJFINANCE
2025-01-07,699.287841796875,708.1264501177814,694.2956116730244,699.3829086791163,10425380,-0.14591566272835435,BAJAJFINANCE
2025-01-08,699.4257202148438,702.5684411431645,690.0403317253289,700.0390699492893,8444660,-0.11673253018268348,BAJAJFINANCE
2025-01-09,692.0134887695312,699.4257462975785,688.0719852949849,697.8139620327707,6681410,0.10661397585385317,BAJAJFINANCE
2025-01-10,693.0214233398438,700.533564747866,688.9325604882238,692.0134705621105,8089630,0.08529118068308254,BAJAJFINANCE
2025-01-13,679.9844970703125,689.8881677560652,678.3727710099319,688.4522980141201,6642740,0.268232944546466,BAJAJFINANCE
2025-01-14,697.48583984375,702.5256032206286,683.8071205287705,687.5013799686861,9980110,0.4145863556371728,BAJAJFINANCE
2025-01-15,682.4996948242188,698.912255860222,675.6342172577346,698.0088882755813,6817500,0.33166908450973825,BAJAJFINANCE
2025-01-16,690.330322265625,693.1117540891289,684.0829538417536,684.6487120717744,8608490,0.3653352676077906,BAJAJFINANCE
2025-01-17,682.9466552734375,692.7266469106221,680.4933143450869,686.6456162014157,6652740,0.2922682140862325,BAJAJFINANCE
2025-01-20,707.4799194335938,710.3231043670722,682.9466832599202,682.9466832599202,10679710,0.233814571268986,BAJAJFINANCE
2025-01-21,693.3637084960938,711.7494002706535,692.0277227677335,708.4212467623739,10032060,0.38705165701518873,BAJAJFINANCE
2025-01-22,703.395751953125,705.592330920358,690.387375325075,697.8662603700354,7273680,0.309641325612151,BAJAJFINANCE
2025-01-23,707.7793579101562,715.4578946532148,696.534942621255,698.0563609187927,10302950,0.04771306048972088,BAJAJFINANCE
2025-01-24,707.3372192382812,713.6512159441364,697.7997121818433,707.7794137497428,6796870,-0.16182955160822327,BAJAJFINANCE
2025-01-27,693.7250366210938,710.7509464630452,690.3541089102906,701.774438923723,6928100,-0.1294636412865786,BAJAJFINANCE
2025-01-28,723.3123168945312,732.8403633257318,698.4367726919781,702.7158271196349,24789330,-0.0035709130292629204,BAJAJFINANCE
2025-01-29,737.8659057617188,740.4666060173136,719.7322170770763,728.1286309573911,15149200,-0.2028567304234103,BAJAJFINANCE
2025-01-30,751.36865234375,784.5551197777074,746.4572696734135,746.4572696734135,56488830,-0.06228538433872827,BAJAJFINANCE
2025-01-31,749.7949829101562,758.8808353169933,740.846971687014,753.5890687461549,18335460,-0.1831616408043159,BAJAJFINANCE
2025-02-01,760.7303466796875,771.1759806252097,740.2194043797986,749.3100159574419,16153780,-0.07986264597678608,BAJAJFINANCE
2025-02-03,801.2101440429688,802.4938371186712,753.2133834487183,753.3227277725553,43369260,0.1361098832185711,BAJAJFINANCE
2025-02-04,805.921875,807.3149705390597,789.5331097569637,801.1341138741552,19663000,0.17555457324152351,BAJAJFINANCE
2025-02-05,809.1644287109375,816.7003072516708,803.0833984668436,808.265820334312,18674930,0.007110325259885503,BAJAJFINANCE
2025-02-06,808.9600219726562,823.7465795531763,804.6524704478866,811.5227072362169,17094730,0.20568826020790837,BAJAJFINANCE
2025-02-07,805.8173217773438,816.3485626586919,797.2259562092622,816.3485626586919,9665400,0.23121727483299337,BAJAJFINANCE
2025-02-10,787.99267578125,807.1248002795197,781.6406637267639,806.2499875635687,12438380,0.3849738198663947,BAJAJFINANCE
2025-02-11,778.9020385742188,794.487320215528,773.9716191088592,789.152779424495,9630590,0.30797905589311575,BAJAJFINANCE
2025-02-12,781.0748901367188,787.7264382132396,763.0980782662972,774.9510851684105,14837310,0.04638324471449265,BAJAJFINANCE
2025-02-13,799.6126708984375,808.0756549413554,779.4583173199135,779.4583173199135,18003130,0.10377326243826077,BAJAJFINANCE
2025-02-14,798.024658203125,804.0438780142678,787.5362499516311,799.56987238727,8633150,-0.11698139004939134,BAJAJFINANCE
2025-02-17,801.2862548828125,807.1248012708801,781.6644604284791,781.6644604284791,8627990,-0.29358511203951304,BAJAJFINANCE
2025-02-18,805.0233154296875,806.3640603232853,795.0198181845235,801.6095552506245,8689770,-0.3348680896316104,BAJAJFINANCE
2025-02-19,802.5081787109375,811.0235137063787,798.7568671737109,804.3814258862376,8961980,-0.26789447170528835,BAJAJFINANCE
2025-02-20,798.7045288085938,804.0438285131044,793.5886769046655,794.5586144743618,7900700,-0.014315577364230725,BAJAJFINANCE
2025-02-21,798.4430541992188,800.6872247464767,788.1067646126629,794.9532636585491,6086470,-0.21145246189138453,BAJAJFINANCE
2025-02-24,794.4730224609375,798.6617692038506,790.2985531621684,791.9103373138815,3552600,-0.2358286361797743,BAJAJFINANCE
2025-02-25,807.2008666992188,810.8000015417465,792.8660221404795,794.4730471941739,10985410,-0.12199624227715278,BAJAJFINANCE
2025-02-27,827.79736328125,830.9924348570911,812.3167246644099,812.3167246644099,18382830,0.10240300617827773,BAJAJFINANCE
2025-02-28,811.1471557617188,824.4312156573061,809.2215579077149,823.9557651292454,17545800,-0.018077595057377785,BAJAJFINANCE
2025-03-03,820.4231567382812,822.6055164884793,802.3798320933133,811.6891327042389,8749960,0.05220459062076442,BAJAJFINANCE
2025-03-04,816.4388427734375,819.610118605335,809.5638468922634,810.3768487014033,7655060,0.2417636724966115,BAJAJFINANCE
2025-03-05,789.1242065429688,808.2658482751925,781.7356872164504,803.9867937843238,16300920,0.12674427133062255,BAJAJFINANCE
2025-03-06,799.7886352539062,804.4432564550226,786.9229161130359,795.4287330200996,8814220,0.23472875039783136,BAJAJFINANCE
2025-03-07,799.1847534179688,805.4131433319247,795.5665820940538,799.6982190618095,4729460,0.25444966698493177,BAJAJFINANCE
2025-03-10,793.2987060546875,821.3787834138296,791.7249369847036,802.3465433240508,10164530,0.0035597335879454794,BAJAJFINANCE
2025-03-11,793.0941772460938,796.3795563232268,780.8085530578026,789.7232495838088,8135670,0.002847786870356384,BAJAJFINANCE
2025-03-12,806.7872314453125,810.5955947139227,786.6376362960199,793.1560442850496,20882230,0.20227822949628507,BAJAJFINANCE
2025-03-13,800.701416015625,813.9712557167569,798.0911974146046,808.2658497187423,12173510,0.361822583597028,BAJAJFINANCE
2025-03-17,815.9063110351562,820.6228008718492,797.4255524888044,798.6807487688532,11020850,0.28945806687762243,BAJAJFINANCE
2025-03-18,815.9063110351562,815.9063110351562,815.9063110351562,815.9063110351562,0,0.23156645350209795,BAJAJFINANCE
2025-03-19,830.2886962890625,844.3050258600783,825.629316185913,827.2838746490685,12898200,0.251919829468345,BAJAJFINANCE
2025-03-20,825.3488159179688,833.7547482963538,812.1788021824456,829.6611264365375,7924330,0.201535863574676,BAJAJFINANCE
2025-03-21,847.8328247070312,864.2739401033267,839.7406479297273,859.6097428507572,27448010,0.36122869085974074,BAJAJFINANCE
2025-03-24,864.373779296875,866.7462726794045,848.8693452565037,864.9347783926117,14332170,0.35564961935445927,BAJAJFINANCE
2025-03-25,862.2057495117188,880.5391500004147,853.628661326116,867.6972264065264,17482600,0.3511863621502341,BAJAJFINANCE
2025-03-26,843.0735473632812,867.8778203957984,841.5426107100412,865.5148453825293,8862110,0.2809490897201873,BAJAJFINANCE
2025-03-27,856.1770629882812,861.0789277886126,838.9086671808267,842.5934088003514,20920440,0.2914259384428165,BAJAJFINANCE
2025-03-28,850.6380004882812,858.5590221086045,842.5933570942692,855.5826973206633,9770990,0.3664740840875865,BAJAJFINANCE
2025-04-01,827.1127319335938,848.6791600961354,824.5262509800034,835.2049088975159,11834240,0.22651260060340256,BAJAJFINANCE
2025-04-02,824.3598022460938,832.9749626128129,818.9159174713545,830.1365371795051,6464950,0.18121008048272205,BAJAJFINANCE
2025-04-03,817.2614135742188,833.4647461014688,804.4813015121198,822.5293843442904,13966330,0.24496806438617763,BAJAJFINANCE
2025-04-04,829.0763549804688,836.5076488617872,816.2344319093916,823.0999094971089,18496580,0.1959744515089421,BAJAJFINANCE
2025-04-07,814.7319946289062,817.8224229905646,789.9277782922906,793.0514626532583,13981240,0.1567795612071537,BAJAJFINANCE
2025-04-08,838.9086303710938,843.7344646622727,822.5293834931904,822.5293834931904,14775630,-0.07457635103427698,BAJAJFINANCE
2025-04-09,830.6881103515625,840.7866743105089,820.1521110395742,838.2192300074025,10487740,0.14033891917257837,BAJAJFINANCE
2025-04-11,848.3082885742188,853.2910005949979,837.8103622870443,839.1749029188355,10097220,0.11227113533806271,BAJAJFINANCE
2025-04-15,869.2185668945312,883.3870147818459,862.9901770524557,880.1063947769694,12633610,-0.11018309172954978,BAJAJFINANCE
2025-04-16,861.1834716796875,872.1188326440113,852.3876378605574,870.0268389388108,7198220,-0.08814647338363983,BAJAJFINANCE
2025-04-17,871.2630004882812,873.8779781159404,851.2465469824218,859.6144637832538,11415130,-0.27051717870691183,BAJAJFINANCE
2025-04-21,881.8179931640625,885.7642554131969,869.2661467644422,871.9761913192717,7824150,-0.41641374296552947,BAJAJFINANCE
2025-04-22,880.5818481445312,893.1812862328815,877.6816117394193,883.8624681601194,11293580,-0.13313099437242365,BAJAJFINANCE
2025-04-23,886.5249633789062,888.9497492465216,870.0743881934189,882.6262926143789,10818710,-0.10650479549793893,BAJAJFINANCE
2025-04-24,884.4329833984375,918.570351993253,881.7704722467148,914.766748051252,18496710,0.1147961636016488,BAJAJFINANCE
2025-04-25,866.4609985351562,888.5694466761395,854.8599947846826,885.3363600767253,10893540,0.09183693088131906,BAJAJFINANCE
2025-04-28,864.654296875,867.697191785378,855.8584623281345,863.4181371409569,9946560,-0.02653045529494473,BAJAJFINANCE
2025-04-29,864.654296875,869.6940607374172,852.0073247558341,868.1726423014247,11768180,0.17877563576404418,BAJAJFINANCE
2025-04-30,821.0554809570312,845.1607981180789,813.5908732758202,840.5964849207576,39690570,-0.0569794913887646,BAJAJFINANCE
2025-05-02,843.3065185546875,847.7282313671917,814.5417636485097,815.44513119539,18933030,0.08774974022232163,BAJAJFINANCE
2025-05-05,849.3448486328125,858.948926239167,843.0688667381609,844.1624261856942,8930610,0.07019979217785731,BAJAJFINANCE
2025-05-06,836.55517578125,853.3386020685468,832.0383959176968,847.3478791872254,12040870,0.05615983374228585,BAJAJFINANCE
2025-05-07,854.5272216796875,855.5731895824642,829.47094507227,832.0383894244582,11635570,0.24492786699382862,BAJAJFINANCE
2025-05-08,839.88330078125,862.8951163842933,834.4156200798719,853.6238317167391,12018090,0.29594229359506286,BAJAJFINANCE
2025-05-09,822.7913818359375,836.1221070658418,819.3635043094735,823.6483802762284,12151340,0.03675383487605033,BAJAJFINANCE
2025-05-12,858.7367553710938,859.831802508272,840.3594095323164,842.5971019175606,10638220,-0.1705969320991597,BAJAJFINANCE
2025-05-13,860.9744262695312,872.5435565594283,856.1181986157825,857.3560981720823,13363000,-0.33647754567932775,BAJAJFINANCE
2025-05-14,864.68798828125,867.4969742842031,858.117879687787,861.2601105905173,7594000,-0.40251536987679554,BAJAJFINANCE
2025-05-15,874.924072265625,877.4474114543499,859.641359034139,866.4495743504218,10385000,-0.5220122959014364,BAJAJFINANCE
2025-05-16,872.8768920898438,884.2079741361443,869.6870049781731,874.9240758220317,6251920,-0.28427650338781585,BAJAJFINANCE
2025-05-19,881.3037719726562,884.5412571224941,872.8768723252897,872.8768723252897,7162740,-0.09408786937691938,BAJAJFINANCE
2025-05-20,864.49755859375,886.4932320826964,863.5453639298588,885.350586862557,8106160,-0.07527029550153551,BAJAJFINANCE
2025-05-21,875.7810668945312,883.6366730939114,859.6889533724967,866.4971686589001,7321500,-0.06021623640122841,BAJAJFINANCE
