Date,Close,High,Low,Open,Volume,DailySentiment,Symbol
2024-08-16,1187.25,1193.0,1165.6500244140625,1170.0,10961370,-0.06226559283016634,ICICIBANK
2024-08-19,1175.9000244140625,1195.75,1173.300048828125,1191.0,6686394,-0.04981247426413307,ICICIBANK
2024-08-20,1179.449951171875,1189.800048828125,1170.0,1174.199951171875,10427061,-0.03984997941130646,ICICIBANK
2024-08-21,1174.8499755859375,1178.6500244140625,1165.0999755859375,1177.0,17234142,-0.03187998352904517,ICICIBANK
2024-08-22,1191.0999755859375,1192.5999755859375,1176.5999755859375,1182.0,8564142,-0.02550398682323614,ICICIBANK
2024-08-23,1203.5,1205.0,1188.550048828125,1193.0,7518309,-0.020403189458588912,ICICIBANK
2024-08-26,1213.300048828125,1214.949951171875,1201.050048828125,1205.550048828125,10920226,-0.01632255156687113,ICICIBANK
2024-08-27,1226.3499755859375,1232.5,1208.9000244140625,1213.300048828125,16295325,-0.013058041253496905,ICICIBANK
2024-08-28,1223.8499755859375,1226.4000244140625,1217.300048828125,1222.6500244140625,12291305,-0.010446433002797524,ICICIBANK
2024-08-29,1221.9000244140625,1235.0,1217.0,1218.949951171875,10806748,-0.20835714640223799,ICICIBANK
2024-08-30,1229.199951171875,1235.550048828125,1218.9000244140625,1230.0,21211148,-0.3666857171217903,ICICIBANK
2024-09-02,1229.949951171875,1239.199951171875,1222.5,1239.0,12516759,-0.22668190703076563,ICICIBANK
2024-09-03,1247.699951171875,1250.949951171875,1220.4000244140625,1227.199951171875,19114907,-0.24801219229127916,ICICIBANK
2024-09-04,1236.3499755859375,1243.699951171875,1232.800048828125,1239.8499755859375,13505843,-0.09840975383302336,ICICIBANK
2024-09-05,1235.949951171875,1244.8499755859375,1231.300048828125,1238.0,9142811,0.02127219693358129,ICICIBANK
2024-09-06,1208.1500244140625,1233.9000244140625,1205.0,1225.949951171875,10170479,0.11701775754686501,ICICIBANK
2024-09-09,1235.0,1238.300048828125,1200.449951171875,1202.9000244140625,13863250,0.09361420603749201,ICICIBANK
2024-09-10,1237.300048828125,1241.3499755859375,1227.0,1236.949951171875,15545130,0.07489136482999362,ICICIBANK
2024-09-11,1236.3499755859375,1239.300048828125,1226.4000244140625,1231.5,11993242,0.25991309186399486,ICICIBANK
2024-09-12,1252.1500244140625,1257.0,1226.3499755859375,1238.0,15376442,0.007930473491195938,ICICIBANK
2024-09-13,1250.3499755859375,1255.949951171875,1242.050048828125,1252.0,9877288,-0.19365562120704322,ICICIBANK
2024-09-16,1262.8499755859375,1265.5999755859375,1244.699951171875,1251.0,8973335,-0.35492449696563455,ICICIBANK
2024-09-17,1268.0999755859375,1272.25,1258.4000244140625,1259.949951171875,11513121,-0.28393959757250764,ICICIBANK
2024-09-18,1288.3499755859375,1295.3499755859375,1262.0,1262.0,12466597,-0.3271516780580061,ICICIBANK
2024-09-19,1292.0,1300.0,1285.3499755859375,1288.3499755859375,13172268,-0.061721342446404925,ICICIBANK
2024-09-20,1338.449951171875,1362.3499755859375,1291.550048828125,1295.0,73257767,0.15062292604287603,ICICIBANK
2024-09-23,1321.9000244140625,1331.800048828125,1308.5,1331.0,11380409,-0.07950165916569912,ICICIBANK
2024-09-24,1318.5999755859375,1331.4000244140625,1315.449951171875,1321.0,13886037,0.13639867266744066,ICICIBANK
2024-09-25,1323.8499755859375,1327.75,1310.0999755859375,1310.75,8728019,-0.024214395199380775,ICICIBANK
2024-09-26,1329.050048828125,1333.3499755859375,1316.9000244140625,1320.0,11100869,0.11396181717382868,ICICIBANK
2024-09-27,1306.5999755859375,1333.0,1303.8499755859375,1333.0,17117379,0.22450278707239624,ICICIBANK
2024-09-30,1273.0,1296.800048828125,1270.9000244140625,1292.0999755859375,12622212,0.179602229657917,ICICIBANK
2024-10-01,1274.4000244140625,1280.25,1267.5999755859375,1269.800048828125,10972413,0.1436817837263336,ICICIBANK
2024-10-03,1256.3499755859375,1265.75,1248.1500244140625,1253.5999755859375,17648551,-0.08505457301893306,ICICIBANK
2024-10-04,1239.75,1264.4000244140625,1236.199951171875,1247.0999755859375,13488887,0.031956341584853526,ICICIBANK
2024-10-07,1233.9000244140625,1262.949951171875,1225.0,1241.550048828125,20667247,0.02556507326788282,ICICIBANK
2024-10-08,1236.5999755859375,1247.800048828125,1229.75,1241.0,12219259,-0.1795479413856937,ICICIBANK
2024-10-09,1244.1500244140625,1265.0999755859375,1232.6500244140625,1243.050048828125,14765997,-0.21030501977522162,ICICIBANK
2024-10-10,1243.5,1254.699951171875,1238.0,1246.75,9118195,0.031755984179822644,ICICIBANK
2024-10-11,1223.0,1240.800048828125,1222.0,1237.0,8472512,0.22540478734385808,ICICIBANK
2024-10-14,1231.75,1237.9000244140625,1217.4000244140625,1221.0,11833929,0.11365716320841981,ICICIBANK
2024-10-15,1255.5,1258.300048828125,1235.4000244140625,1238.949951171875,11657338,-0.10907426943326409,ICICIBANK
2024-10-16,1243.1500244140625,1254.949951171875,1241.5999755859375,1248.5,7869727,0.11274058445338868,ICICIBANK
2024-10-17,1231.25,1256.949951171875,1224.4000244140625,1249.449951171875,8459497,-0.10980753243728901,ICICIBANK
2024-10-18,1264.5,1268.9000244140625,1225.25,1227.949951171875,11018126,0.045487307383502096,ICICIBANK
2024-10-21,1259.050048828125,1272.3499755859375,1250.550048828125,1264.5,7742775,0.03638984590680168,ICICIBANK
2024-10-22,1267.5,1284.9000244140625,1259.75,1266.5999755859375,20090801,0.12911187672544133,ICICIBANK
2024-10-23,1251.5999755859375,1267.949951171875,1243.050048828125,1261.0,14055447,0.10328950138035307,ICICIBANK
2024-10-24,1252.75,1260.449951171875,1241.050048828125,1250.25,12223031,0.08263160110428247,ICICIBANK
2024-10-25,1255.449951171875,1268.9000244140625,1234.199951171875,1247.25,13546055,0.1994386142167593,ICICIBANK
2024-10-28,1292.8499755859375,1307.800048828125,1280.5999755859375,1285.5,24096412,-0.04044910862659251,ICICIBANK
2024-10-29,1331.8499755859375,1335.3499755859375,1299.25,1301.3499755859375,20656117,-0.03235928690127401,ICICIBANK
2024-10-30,1312.1500244140625,1330.9000244140625,1305.5999755859375,1324.0,15055031,0.17411257047898074,ICICIBANK
2024-10-31,1292.25,1318.949951171875,1288.550048828125,1307.25,23497314,-0.060709943616815365,ICICIBANK
2024-11-01,1291.800048828125,1296.199951171875,1286.25,1289.949951171875,1007022,-0.24856795489345224,ICICIBANK
2024-11-04,1277.199951171875,1291.800048828125,1270.050048828125,1290.0999755859375,14309121,-0.09885436391476182,ICICIBANK
2024-11-05,1296.699951171875,1301.300048828125,1263.0999755859375,1273.0,16431920,-0.1457501577984761,ICICIBANK
2024-11-06,1302.3499755859375,1315.0,1292.699951171875,1300.25,12037405,-0.1166001262387809,ICICIBANK
2024-11-07,1278.699951171875,1302.800048828125,1275.25,1297.1500244140625,9909035,-0.09328010099102473,ICICIBANK
2024-11-08,1258.8499755859375,1275.0,1252.699951171875,1270.0,11195808,-0.27462408079281975,ICICIBANK
2024-11-11,1269.300048828125,1275.9000244140625,1246.6500244140625,1262.0,8387780,-0.019699264634255864,ICICIBANK
2024-11-12,1270.5999755859375,1295.0,1264.5,1276.1500244140625,13486168,-0.21575941170740465,ICICIBANK
2024-11-13,1253.699951171875,1276.25,1250.0,1270.5999755859375,12260404,-0.17260752936592372,ICICIBANK
2024-11-14,1256.949951171875,1267.699951171875,1243.050048828125,1253.75,9506892,-0.138086023492739,ICICIBANK
2024-11-18,1253.449951171875,1262.5999755859375,1249.4000244140625,1260.0,6195554,-0.17713548546085783,ICICIBANK
2024-11-19,1249.0999755859375,1261.0,1240.8499755859375,1257.050048828125,11537317,-0.3417083883686862,ICICIBANK
2024-11-21,1250.550048828125,1256.9000244140625,1232.550048828125,1248.550048828125,9593870,-0.17336671069494902,ICICIBANK
2024-11-22,1278.050048828125,1281.4000244140625,1256.0,1258.0,11604338,-0.27202670188929257,ICICIBANK
2024-11-25,1300.949951171875,1311.199951171875,1290.0,1296.0,22717581,-0.08428802817810077,ICICIBANK
2024-11-26,1304.949951171875,1314.25,1302.449951171875,1310.5999755859375,7646955,-0.06743042254248062,ICICIBANK
2024-11-27,1300.699951171875,1310.8499755859375,1297.8499755859375,1298.5,21938082,-0.0539443380339845,ICICIBANK
2024-11-28,1286.3499755859375,1310.5,1282.300048828125,1301.050048828125,22803745,0.09017786290614571,ICICIBANK
2024-11-29,1300.0999755859375,1303.25,1283.0999755859375,1283.0999755859375,11397228,-0.12785770967508336,ICICIBANK
2024-12-02,1304.6500244140625,1310.550048828125,1289.1500244140625,1299.9000244140625,9626400,-0.03561950107340005,ICICIBANK
2024-12-03,1308.4000244140625,1312.800048828125,1296.0999755859375,1303.949951171875,11509276,-0.02849560085872004,ICICIBANK
2024-12-04,1316.050048828125,1320.0,1301.699951171875,1302.5999755859375,11570281,0.17720351931302392,ICICIBANK
2024-12-05,1336.5,1342.9000244140625,1308.5999755859375,1316.25,19210697,-0.05823718454958082,ICICIBANK
2024-12-06,1328.75,1347.0999755859375,1326.699951171875,1342.5,8942672,-0.11325641430633132,ICICIBANK
2024-12-09,1322.300048828125,1329.050048828125,1320.25,1322.0999755859375,8000764,-0.09060513144506506,ICICIBANK
2024-12-10,1330.449951171875,1332.0,1315.25,1319.0,8218214,-0.27248410515605204,ICICIBANK
2024-12-11,1327.5,1331.25,1316.0,1324.699951171875,8138066,-0.017987284124841685,ICICIBANK
2024-12-12,1329.25,1338.75,1321.550048828125,1321.550048828125,9076896,-0.01438982729987335,ICICIBANK
2024-12-13,1344.9000244140625,1347.1500244140625,1313.5,1325.3499755859375,13536684,-0.11151186183989865,ICICIBANK
2024-12-16,1346.0999755859375,1350.449951171875,1340.050048828125,1344.9000244140625,9071006,0.11079051052808103,ICICIBANK
2024-12-17,1333.75,1348.0999755859375,1326.050048828125,1342.0,9879257,0.08863240842246484,ICICIBANK
2024-12-18,1314.1500244140625,1334.949951171875,1307.449951171875,1325.25,8510595,0.17090592673797184,ICICIBANK
2024-12-19,1286.9000244140625,1303.0,1284.449951171875,1286.0,11517304,0.13672474139037746,ICICIBANK
2024-12-20,1288.4000244140625,1297.75,1272.4000244140625,1283.949951171875,58491181,-0.09062020688769798,ICICIBANK
2024-12-23,1296.800048828125,1307.0,1287.050048828125,1294.6500244140625,6827512,-0.07249616551015839,ICICIBANK
2024-12-24,1297.25,1304.5,1290.25,1296.800048828125,7138516,-0.25799693240812666,ICICIBANK
2024-12-26,1297.3499755859375,1312.75,1289.199951171875,1307.0,7338444,-0.20639754592650134,ICICIBANK
2024-12-27,1307.550048828125,1315.949951171875,1298.550048828125,1298.550048828125,4756066,-0.365118036741201,ICICIBANK
2024-12-30,1294.6500244140625,1326.5,1289.449951171875,1304.949951171875,14207425,-0.09209442939296086,ICICIBANK
2024-12-31,1281.6500244140625,1289.949951171875,1280.0999755859375,1286.9000244140625,8449607,0.12632445648563126,ICICIBANK
2025-01-01,1283.6500244140625,1293.0,1267.0999755859375,1281.6500244140625,4705399,-0.09894043481149495,ICICIBANK
2025-01-02,1290.5999755859375,1293.4000244140625,1278.4000244140625,1285.0999755859375,7433222,-0.07915234784919596,ICICIBANK
2025-01-03,1265.050048828125,1288.0,1262.25,1286.199951171875,11194997,-0.2633218782793567,ICICIBANK
2025-01-06,1264.0999755859375,1277.75,1257.0,1268.050048828125,7504047,-0.21065750262348537,ICICIBANK
2025-01-07,1279.25,1288.949951171875,1266.5,1266.5,7539758,-0.3685260020987883,ICICIBANK
2025-01-08,1263.75,1285.0,1252.3499755859375,1280.550048828125,7566309,-0.22815413501236398,ICICIBANK
2025-01-09,1262.4000244140625,1264.75,1248.0999755859375,1258.0,8684920,-0.3158566413432245,ICICIBANK
2025-01-10,1249.8499755859375,1264.949951171875,1243.0999755859375,1259.0,7854524,-0.11935197974124628,ICICIBANK
2025-01-13,1229.75,1243.949951171875,1224.9000244140625,1234.9000244140625,9669336,-0.028814917126330386,ICICIBANK
2025-01-14,1240.300048828125,1244.8499755859375,1227.449951171875,1233.3499755859375,10342698,0.07694806629893566,ICICIBANK
2025-01-15,1238.25,1244.4000244140625,1230.0,1234.0,5355382,0.06155845303914853,ICICIBANK
2025-01-16,1249.0999755859375,1255.5,1239.6500244140625,1245.0999755859375,11895924,-0.15075323756868114,ICICIBANK
2025-01-17,1225.449951171875,1249.0,1218.0,1243.3499755859375,9790533,-0.05393592338827827,ICICIBANK
2025-01-20,1232.949951171875,1241.75,1215.25,1223.9000244140625,7676418,-0.043148738710622615,ICICIBANK
2025-01-21,1196.1500244140625,1238.949951171875,1192.699951171875,1236.949951171875,20520898,-0.034518990968498094,ICICIBANK
2025-01-22,1200.449951171875,1207.5,1191.800048828125,1201.0,10377123,0.17238480722520147,ICICIBANK
2025-01-23,1201.75,1207.9000244140625,1186.0,1197.25,8770650,0.1379078457801612,ICICIBANK
2025-01-24,1209.199951171875,1218.0,1202.0,1203.0999755859375,9216792,-0.089673723375871,ICICIBANK
2025-01-27,1227.949951171875,1234.6500244140625,1193.0999755859375,1195.0,16164687,0.12826102129930317,ICICIBANK
2025-01-28,1246.9000244140625,1264.0,1236.0,1247.3499755859375,18066499,0.2026088170394425,ICICIBANK
2025-01-29,1251.6500244140625,1255.800048828125,1243.050048828125,1252.0,7666777,0.062087053631554034,ICICIBANK
2025-01-30,1255.5999755859375,1259.8499755859375,1239.5,1250.0,11921041,-0.05033035709475675,ICICIBANK
2025-01-31,1252.800048828125,1256.0,1239.0999755859375,1254.5,10195417,0.15973571432419456,ICICIBANK
2025-02-01,1255.550048828125,1261.3499755859375,1233.800048828125,1251.1500244140625,3011914,0.061121904792689,ICICIBANK
2025-02-03,1253.0,1260.0,1237.800048828125,1246.8499755859375,6176831,-0.017769142832515447,ICICIBANK
2025-02-04,1268.199951171875,1280.5,1260.0,1262.800048828125,14839077,-0.2142153142660123,ICICIBANK
2025-02-05,1267.699951171875,1277.75,1265.1500244140625,1270.199951171875,6840709,-0.3047055847461432,ICICIBANK
2025-02-06,1272.4000244140625,1279.0,1263.199951171875,1275.0,8396554,-0.3437644677969145,ICICIBANK
2025-02-07,1256.9000244140625,1275.0,1249.550048828125,1272.0,7382039,-0.4083449075708649,ICICIBANK
2025-02-10,1262.5999755859375,1265.0,1249.3499755859375,1257.199951171875,5740361,-0.2600092593900253,ICICIBANK
2025-02-11,1252.75,1261.8499755859375,1248.4000244140625,1255.8499755859375,6586627,-0.3080074075120202,ICICIBANK
2025-02-12,1251.800048828125,1269.75,1244.6500244140625,1257.199951171875,8809352,-0.2464059260096162,ICICIBANK
2025-02-13,1248.9000244140625,1266.0,1245.9000244140625,1252.550048828125,7263785,-0.1304580741410263,ICICIBANK
2025-02-14,1260.0999755859375,1263.5,1244.449951171875,1252.0999755859375,10368438,-0.304366459312821,ICICIBANK
2025-02-17,1251.1500244140625,1258.1500244140625,1233.25,1251.1500244140625,8386151,-0.14349316745025686,ICICIBANK
2025-02-18,1243.050048828125,1257.5999755859375,1237.050048828125,1252.9000244140625,8135042,-0.18146120062687215,ICICIBANK
2025-02-19,1261.6500244140625,1264.449951171875,1230.25,1234.8499755859375,10683412,-0.14516896050149772,ICICIBANK
2025-02-20,1249.949951171875,1264.0,1246.75,1255.3499755859375,8398849,-0.016135168401198205,ICICIBANK
2025-02-21,1232.949951171875,1244.699951171875,1224.550048828125,1241.0999755859375,7786428,0.053758531945708087,ICICIBANK
2025-02-24,1218.3499755859375,1231.9000244140625,1210.25,1226.699951171875,11522480,0.10967349222323312,ICICIBANK
2025-02-25,1224.1500244140625,1231.6500244140625,1221.0,1226.5999755859375,11059417,0.15440546044525316,ICICIBANK
2025-02-27,1222.449951171875,1234.8499755859375,1218.449951171875,1225.1500244140625,12008162,-0.07647563164379742,ICICIBANK
2025-02-28,1204.0999755859375,1225.0,1200.0999755859375,1216.0,20215075,-0.1278471719817046,ICICIBANK
2025-03-03,1206.199951171875,1217.0,1204.1500244140625,1210.5,8158881,-0.10227773758536368,ICICIBANK
2025-03-04,1210.4000244140625,1216.6500244140625,1206.25,1207.1500244140625,9574490,-0.2818221900682909,ICICIBANK
2025-03-05,1215.699951171875,1225.949951171875,1211.300048828125,1217.0,9052846,-0.22545775205463273,ICICIBANK
2025-03-06,1218.050048828125,1227.949951171875,1209.0,1227.949951171875,11949475,0.019633798356293752,ICICIBANK
2025-03-07,1214.550048828125,1217.8499755859375,1206.300048828125,1211.0999755859375,6620284,0.015707038685035004,ICICIBANK
2025-03-10,1214.8499755859375,1225.800048828125,1208.0,1208.0,7363437,0.012565630948028005,ICICIBANK
2025-03-11,1245.4000244140625,1248.0,1217.199951171875,1217.199951171875,10927950,0.1433858380917557,ICICIBANK
2025-03-12,1243.949951171875,1251.949951171875,1235.300048828125,1246.949951171875,11548372,0.11470867047340456,ICICIBANK
2025-03-13,1250.050048828125,1255.5999755859375,1245.300048828125,1251.050048828125,8132940,0.09176693637872366,ICICIBANK
2025-03-17,1269.0,1273.949951171875,1254.75,1257.050048828125,11164812,0.07341354910297893,ICICIBANK
2025-03-18,1269.0,1269.0,1269.0,1269.0,0,0.058730839282383145,ICICIBANK
2025-03-19,1313.0999755859375,1318.300048828125,1302.1500244140625,1305.5999755859375,11278014,0.04698467142590652,ICICIBANK
2025-03-20,1321.699951171875,1324.25,1311.050048828125,1320.0,10886735,0.03758773714072522,ICICIBANK
2025-03-21,1343.0999755859375,1349.0,1311.5999755859375,1316.0,60494318,-0.16992981028741977,ICICIBANK
2025-03-24,1358.1500244140625,1373.0,1345.050048828125,1355.949951171875,9352280,-0.13594384822993583,ICICIBANK
2025-03-25,1343.699951171875,1363.800048828125,1330.050048828125,1359.0,16419207,0.09124492141605128,ICICIBANK
2025-03-26,1335.9000244140625,1358.0,1331.5,1344.050048828125,10859639,-0.12700406286715893,ICICIBANK
2025-03-27,1336.6500244140625,1351.5,1333.1500244140625,1333.1500244140625,15109614,-0.10160325029372715,ICICIBANK
2025-03-28,1348.3499755859375,1357.949951171875,1327.199951171875,1336.0,8266544,-0.08128260023498173,ICICIBANK
2025-04-01,1318.449951171875,1352.3499755859375,1315.4000244140625,1340.0,14288024,-0.06502608018798538,ICICIBANK
2025-04-02,1331.25,1337.949951171875,1322.1500244140625,1322.1500244140625,8042214,-0.052020864150388306,ICICIBANK
2025-04-03,1329.550048828125,1333.0,1321.25,1321.949951171875,4591008,-0.1082833579869773,ICICIBANK
2025-04-04,1335.300048828125,1338.550048828125,1322.0999755859375,1329.550048828125,8648542,-0.2866266863895818,ICICIBANK
2025-04-07,1287.550048828125,1325.0,1265.0,1295.25,19185012,-0.09596801577833214,ICICIBANK
2025-04-08,1299.9000244140625,1310.050048828125,1287.3499755859375,1299.8499755859375,13085762,-0.07677441262266571,ICICIBANK
2025-04-09,1300.800048828125,1305.0999755859375,1284.5,1304.949951171875,13005622,-0.19475286343146586,ICICIBANK
2025-04-11,1311.6500244140625,1325.0,1305.0999755859375,1305.0999755859375,13064247,-0.1558022907451727,ICICIBANK
2025-04-15,1350.199951171875,1354.300048828125,1336.199951171875,1351.0,15202603,-0.22464183259613815,ICICIBANK
2025-04-16,1356.4000244140625,1359.699951171875,1342.9000244140625,1357.0,14039073,-0.07971346607691054,ICICIBANK
2025-04-17,1406.699951171875,1408.9000244140625,1360.0999755859375,1362.0,17490424,-0.1304374395281951,ICICIBANK
2025-04-21,1409.800048828125,1436.0,1404.699951171875,1436.0,16882426,-0.10434995162255607,ICICIBANK
2025-04-22,1416.5,1418.800048828125,1398.9000244140625,1412.800048828125,16135274,0.01652003870195512,ICICIBANK
2025-04-23,1424.4000244140625,1429.9000244140625,1411.300048828125,1429.0,13990764,0.013216030961564096,ICICIBANK
2025-04-24,1402.699951171875,1421.199951171875,1398.800048828125,1416.300048828125,15678099,-0.18942717523074867,ICICIBANK
2025-04-25,1404.800048828125,1414.800048828125,1388.4000244140625,1410.0,11705093,-0.0848750735179323,ICICIBANK
2025-04-28,1428.800048828125,1435.0,1403.800048828125,1405.5999755859375,10948561,-0.06790005881434584,ICICIBANK
2025-04-29,1429.800048828125,1438.300048828125,1422.5999755859375,1428.800048828125,10786910,0.1456799529485233,ICICIBANK
2025-04-30,1427.0,1433.699951171875,1400.0,1433.0,14192027,0.11654396235881864,ICICIBANK
2025-05-02,1430.0999755859375,1446.5999755859375,1424.5999755859375,1426.9000244140625,8842434,-0.10676483011294503,ICICIBANK
2025-05-05,1429.4000244140625,1446.800048828125,1426.0,1440.0,4565705,-0.08541186409035603,ICICIBANK
2025-05-06,1431.5999755859375,1433.699951171875,1420.4000244140625,1429.0,6301690,-0.06832949127228483,ICICIBANK
2025-05-07,1435.4000244140625,1442.0,1421.0,1425.0,10480453,-0.05466359301782786,ICICIBANK
2025-05-08,1435.5,1448.9000244140625,1426.0999755859375,1438.5999755859375,15306490,-0.24373087441426225,ICICIBANK
2025-05-09,1388.9000244140625,1419.9000244140625,1387.0,1415.199951171875,13491197,-0.19498469953140982,ICICIBANK
2025-05-12,1448.5,1453.0,1404.0,1409.4000244140625,9925445,-0.2893210929584612,ICICIBANK
2025-05-13,1430.5999755859375,1447.9000244140625,1427.4000244140625,1440.0999755859375,12475424,-0.23145687436676898,ICICIBANK
2025-05-14,1426.199951171875,1440.699951171875,1417.300048828125,1429.9000244140625,8026837,-0.1851654994934152,ICICIBANK
2025-05-15,1450.800048828125,1456.5,1415.5,1425.9000244140625,18209264,0.05186760040526778,ICICIBANK
2025-05-16,1454.0,1458.699951171875,1447.0,1453.300048828125,6439208,0.04149408032421423,ICICIBANK
2025-05-19,1449.0,1459.699951171875,1443.800048828125,1446.5,6005334,-0.06680473574062859,ICICIBANK
2025-05-20,1438.199951171875,1459.0,1435.5,1450.199951171875,11352383,0.14655621140749708,ICICIBANK
2025-05-21,1444.699951171875,1451.300048828125,1438.5,1442.9000244140625,5510460,0.017244969125997697,ICICIBANK
2025-05-22,1442.0999755859375,1445.300048828125,1427.800048828125,1441.0999755859375,7245933,-0.1862040246992018,ICICIBANK
2025-05-23,1449.800048828125,1451.800048828125,1434.4000244140625,1442.199951171875,5203706,0.05103678024063851,ICICIBANK
2025-05-26,1460.5999755859375,1471.5999755859375,1455.0,1458.0,5608725,0.040829424192510816,ICICIBANK
2025-05-27,1446.4000244140625,1463.0,1435.699951171875,1452.5,14842959,0.032663539354008654,ICICIBANK
2025-05-28,1453.800048828125,1458.0,1442.5,1447.5999755859375,8618343,0.026130831483206926,ICICIBANK
2025-05-29,1456.5,1462.9000244140625,1445.0,1456.5999755859375,15545514,0.12090466518656552,ICICIBANK
2025-05-30,1445.800048828125,1460.9000244140625,1444.300048828125,1459.9000244140625,11803975,-0.10327626785074753,ICICIBANK
