Date,Close,High,Low,Open,Volume,DailySentiment,Symbol
2024-07-26,2918.177978515625,2932.323052143504,2869.263935729597,2870.7476796452183,1359780,-0.08400284549950116,ASIANPAINT
2024-07-29,2922.6787109375,2932.96614696242,2904.181418458129,2921.046689231441,854408,-0.26720227639960087,ASIANPAINT
2024-07-30,2972.4833984375,2999.932663163992,2937.813197754269,2941.275267179232,2144591,-0.2137618211196807,ASIANPAINT
2024-07-31,3051.022705078125,3064.425907361832,2972.4832868133776,2972.4832868133776,3549501,-0.07100945689574459,ASIANPAINT
2024-08-01,3065.761474609375,3095.0405452864525,3029.6075300527104,3054.5343814991456,1675122,0.1431924344834043,ASIANPAINT
2024-08-02,3073.031494140625,3095.139375517733,3026.8376476213084,3036.7292739207246,1348780,0.3145539475867234,ASIANPAINT
2024-08-05,3059.87548828125,3110.916375006452,3022.188538142266,3036.6796736250694,2019141,0.45164315806937866,ASIANPAINT
2024-08-06,3068.13525390625,3101.0249120645103,3052.6054485786008,3068.085747474724,885743,0.16131452645550298,ASIANPAINT
2024-08-07,3067.83837890625,3084.7036499828905,3026.887142777117,3068.1351759930835,1907105,0.22905162116440236,ASIANPAINT
2024-08-08,2972.829345703125,3056.2158057895244,2957.991905883296,3046.620976338326,1280109,-0.016758703068478042,ASIANPAINT
2024-08-09,3007.648193359375,3019.6664235310573,2933.856559558797,3006.065436446117,1665414,-0.013406962454782435,ASIANPAINT
2024-08-12,3020.111328125,3050.577585776065,2971.1477773805395,2987.2711767327232,1736881,0.189274430036174,ASIANPAINT
2024-08-13,2990.78271484375,3026.6398601405863,2980.347000810128,3021.792818362213,502260,0.1514195440289392,ASIANPAINT
2024-08-14,2993.057861328125,3001.910818629028,2961.6024411771527,3001.910818629028,454671,0.021135635223151386,ASIANPAINT
2024-08-16,3015.115966796875,3020.9026647663936,2970.4553707575246,3020.9026647663936,514229,0.11690850817852108,ASIANPAINT
2024-08-19,3042.961181640625,3054.386058821713,3005.422506469728,3020.853299283781,542858,-0.10647319345718309,ASIANPAINT
2024-08-20,3069.5693359375,3072.6853430283413,3044.642486684651,3062.4474135073683,668282,-0.08517855476574648,ASIANPAINT
2024-08-21,3117.3955078125,3136.23910404937,3050.627030867135,3067.393289001126,1186536,-0.06814284381259719,ASIANPAINT
2024-08-22,3152.06591796875,3163.985135162519,3121.846949553404,3132.678232687322,1540888,0.012152391616588896,ASIANPAINT
2024-08-23,3120.4619140625,3163.935806517689,3114.6259509191154,3155.428910974824,779284,0.009721913293271118,ASIANPAINT
2024-08-26,3136.981201171875,3143.014948698697,3107.454598205522,3120.808294553055,472874,0.007777530634616895,ASIANPAINT
2024-08-27,3131.88671875,3168.930811511615,3115.862332197655,3119.8189827782235,1003501,0.006222024507693516,ASIANPAINT
2024-08-28,3091.627685546875,3131.194189281277,3085.000344470317,3118.780150435654,538366,0.004977619606154813,ASIANPAINT
2024-08-29,3082.08251953125,3109.8778449183865,3059.183259435988,3091.62784244368,849866,0.003982095684923851,ASIANPAINT
2024-08-30,3092.913818359375,3132.430817877327,3076.988203116848,3096.128596967759,1567031,0.003185676547939081,ASIANPAINT
2024-09-02,3116.802001953125,3149.493875816065,3105.575150778857,3113.8840204362355,702358,0.10254854123835125,ASIANPAINT
2024-09-03,3120.65966796875,3140.146122532374,3113.3892263941943,3130.650065148641,577471,0.082038832990681,ASIANPAINT
2024-09-04,3196.62744140625,3216.7569983103217,3121.302800789736,3121.302800789736,2379110,0.0656310663925448,ASIANPAINT
2024-09-05,3203.156005859375,3221.702805862421,3182.136299189256,3204.887040526326,1482119,0.15250485311403583,ASIANPAINT
2024-09-06,3238.2216796875,3250.289415572016,3190.395811037575,3202.9086218102293,2131256,0.255337215824562,ASIANPAINT
2024-09-09,3245.1953125,3278.0849700906806,3222.6918625695344,3238.2216676291846,1272289,0.33760310599298293,ASIANPAINT
2024-09-10,3259.340576171875,3274.128510116493,3235.4521522661403,3254.345256278931,928920,0.07008248479438639,ASIANPAINT
2024-09-11,3330.955810546875,3346.28783205042,3279.074276403195,3279.074276403195,2561892,0.05606598783550912,ASIANPAINT
2024-09-12,3346.58447265625,3356.22880831232,3304.099985936929,3333.478067790309,1643536,0.0448527902684073,ASIANPAINT
2024-09-13,3321.65771484375,3333.181363221414,3284.91017717067,3319.184808196629,1029400,0.03588223221472584,ASIANPAINT
2024-09-16,3299.64892578125,3358.1082954413614,3294.5053281293403,3323.586614407488,1019280,0.028705785771780675,ASIANPAINT
2024-09-17,3276.898193359375,3313.59598410055,3266.017403817096,3299.6489351295963,586834,0.15629796195075785,ASIANPAINT
2024-09-18,3239.161376953125,3288.8175352054536,3216.311864622804,3276.8980769676355,410510,0.19170503622727295,ASIANPAINT
2024-09-19,3258.153564453125,3284.0200717334696,3239.5077514840705,3258.301842256039,963456,0.15336402898181836,ASIANPAINT
2024-09-20,3271.111328125,3288.76797776096,3230.6546729438605,3268.193346650162,1504277,-0.07730877681454526,ASIANPAINT
2024-09-23,3241.93115234375,3288.8668728499592,3237.727210986069,3281.003077903373,522775,-0.2618470214516362,ASIANPAINT
2024-09-24,3213.19580078125,3262.0110733229085,3205.9751067554084,3241.931023571915,1057933,-0.2761442838279756,ASIANPAINT
2024-09-25,3209.58544921875,3216.7568782985977,3171.997269214031,3216.7568782985977,740636,-0.4209154270623805,ASIANPAINT
2024-09-26,3241.53564453125,3250.240324510179,3192.1270164194734,3214.778745443293,951080,-0.3367323416499044,ASIANPAINT
2024-09-27,3274.870361328125,3301.775538077304,3241.5356271225887,3255.2848918544178,1315996,-0.20271920665325688,ASIANPAINT
2024-09-30,3293.021484375,3321.6081884459613,3269.3308456421587,3274.870253096328,1088162,-0.36217536532260547,ASIANPAINT
2024-10-01,3241.832275390625,3292.872922727023,3208.8931111736865,3281.0524774758333,968660,-0.08974029225808444,ASIANPAINT
2024-10-03,3115.169921875,3190.939634507081,3092.616965590925,3157.703915004829,1741363,0.1282077661935324,ASIANPAINT
2024-10-04,3039.2021484375,3122.5390991310264,3021.446727716292,3101.0248121567333,1551818,0.16923287962149258,ASIANPAINT
2024-10-07,3029.0634765625,3064.970130853531,3005.076281099477,3041.675300981203,909812,0.335386303697194,ASIANPAINT
2024-10-08,3054.583740234375,3065.4150228486783,3012.643099381136,3024.859354588983,817718,0.2683090429577552,ASIANPAINT
2024-10-09,3045.4833984375,3112.5979366300385,3038.460247308494,3062.002365725767,1225598,0.4146472343662041,ASIANPAINT
2024-10-10,3025.947509765625,3061.458351722424,3010.021894762952,3056.5620449838925,1161933,0.4317177874929633,ASIANPAINT
2024-10-11,3004.284912109375,3030.794520838647,2993.206338138951,3026.0464915670937,976017,0.4120408966610373,ASIANPAINT
2024-10-14,3006.213623046875,3021.8919479179503,2984.5015508035094,3004.087019910577,716011,0.32963271732882987,ASIANPAINT
2024-10-15,3033.86083984375,3063.2389220506134,3014.6214332358604,3041.6751281278557,1242322,0.2637061738630639,ASIANPAINT
2024-10-16,3048.698486328125,3069.915978167289,3032.871882961692,3054.534449721576,764001,0.2109649390904511,ASIANPAINT
2024-10-17,3022.732666015625,3051.56665957218,3004.086854172029,3049.489321488012,674481,0.1687719512723609,ASIANPAINT
2024-10-18,2959.722900390625,3035.7401459678917,2948.2982650801227,3023.870194273002,899318,-0.06498243898211123,ASIANPAINT
2024-10-21,3016.154541015625,3023.8700575674507,2968.0318772927444,2974.4614341701367,806970,-0.05198595118568899,ASIANPAINT
2024-10-22,2974.263671875,3024.809736033012,2962.789289072851,3020.902592046903,541838,-0.04158876094855119,ASIANPAINT
2024-10-23,2957.29931640625,2993.700547640332,2939.840693471413,2967.438232848779,624689,0.166728991241159,ASIANPAINT
2024-10-24,2939.791259765625,2969.762934972689,2919.018845076837,2957.299389561505,571259,0.1333831929929272,ASIANPAINT
2024-10-25,2925.943115234375,2982.8694739734065,2920.008139341405,2943.253461588872,1047769,0.17337322106100841,ASIANPAINT
2024-10-28,2969.318115234375,2988.952849718523,2930.9385545936616,2955.519102523912,504961,0.03869857684880676,ASIANPAINT
2024-10-29,2960.415771484375,2995.1847448272306,2909.226600234438,2987.271442991492,613459,0.030958861479045408,ASIANPAINT
2024-10-30,2964.174072265625,2973.4228393718963,2931.4329344002813,2973.4228393718963,812725,0.09143375584990299,ASIANPAINT
2024-10-31,2903.835205078125,2964.0258482694635,2887.365743733877,2961.7507259004183,1031171,0.0731470046799224,ASIANPAINT
2024-11-01,2907.989990234375,2933.609206950124,2898.246641275854,2925.943196209548,112249,-0.008149062922728732,ASIANPAINT
2024-11-04,2883.705810546875,2930.047934013921,2854.2287164155905,2930.047934013921,1146008,-0.006519250338182986,ASIANPAINT
2024-11-05,2856.009521484375,2887.1681466377504,2841.567649418541,2863.6260260006843,935417,-0.20521540027054636,ASIANPAINT
2024-11-06,2865.90087890625,2876.336592743088,2829.0050652458717,2859.174524857759,1817087,-0.29750565354977043,ASIANPAINT
2024-11-07,2812.041015625,2873.467868660344,2794.3843664813576,2868.571562051659,1112489,-0.304671189506483,ASIANPAINT
2024-11-08,2739.4365234375,2816.146137223528,2732.4628782760806,2812.0412087180107,2060410,-0.1437369516051864,ASIANPAINT
2024-11-11,2515.53955078125,2570.586353882643,2478.841521050468,2537.2516219503937,8854840,-0.2149895612841491,ASIANPAINT
2024-11-12,2448.029296875,2507.527334061624,2443.231761393377,2507.527334061624,3445898,-0.17199164902731928,ASIANPAINT
2024-11-13,2443.726318359375,2470.928291140141,2424.536659613768,2443.2317370360884,1803766,-0.07092665255518879,ASIANPAINT
2024-11-14,2456.239013671875,2474.637534630383,2439.4727559002854,2455.892951658729,1206967,-0.056741322044151034,ASIANPAINT
2024-11-18,2456.783203125,2492.6898552918515,2444.0231016541584,2492.6898552918515,945471,-0.04539305763532083,ASIANPAINT
2024-11-19,2460.994384765625,2480.31611905172,2449.7482896981887,2465.255123271997,941508,-0.16964777944158999,ASIANPAINT
2024-11-21,2405.9521484375,2443.4066353294693,2402.831041991807,2432.2594810109504,1377572,-0.035718223553272005,ASIANPAINT
2024-11-22,2449.599365234375,2471.15052907474,2400.799603434928,2407.785201475272,3805843,0.17142542115738235,ASIANPAINT
2024-11-25,2437.213623046875,2485.02252642795,2427.6519391341462,2482.099543411265,1857124,-0.06285966307409407,ASIANPAINT
2024-11-26,2482.099609375,2494.980765032435,2435.1330308952256,2437.4118110614863,1152258,0.04971226954072472,ASIANPAINT
2024-11-27,2469.119384765625,2494.633982722756,2457.328269269318,2494.4854507602854,864653,0.03976981563257978,ASIANPAINT
2024-11-28,2435.578857421875,2483.0904560340787,2430.872281338012,2477.145307296567,1506133,0.2318158525060638,ASIANPAINT
2024-11-29,2456.931884765625,2468.722999599663,2432.60626960075,2435.578843953067,1030854,0.18545268200485104,ASIANPAINT
2024-12-02,2456.386962890625,2463.273378701145,2438.848821890629,2456.9319832588094,914624,-0.05163785439611912,ASIANPAINT
2024-12-03,2446.824951171875,2471.2001577511933,2440.978985012054,2471.2001577511933,1341985,-0.0413102835168953,ASIANPAINT
2024-12-04,2436.966064453125,2456.43657253203,2430.773200924605,2456.238207372132,1005012,0.06695177318648374,ASIANPAINT
2024-12-05,2429.7822265625,2444.347792503275,2401.7408934646146,2442.4652588441245,3190834,0.1868947518825203,ASIANPAINT
2024-12-06,2407.488037109375,2445.437953242,2404.8127684434094,2445.437953242,1735948,0.08284913483934961,ASIANPAINT
2024-12-09,2369.984130859375,2416.702995237939,2365.178372133235,2415.860669058314,2301281,0.26627930787147963,ASIANPAINT
2024-12-10,2367.060791015625,2382.666805910565,2363.246132519868,2377.9602299898684,1657888,0.21302344629718373,ASIANPAINT
2024-12-11,2395.201416015625,2405.8035496690777,2370.776617864072,2377.8118073798883,1337700,0.07041875703774703,ASIANPAINT
2024-12-12,2367.705078125,2392.9223689941464,2358.9358869658186,2390.940652746532,1089028,0.056335005630197624,ASIANPAINT
2024-12-13,2385.639404296875,2389.94973378921,2332.479964071227,2367.705017857699,1150861,-0.0882653288291752,ASIANPAINT
2024-12-16,2380.2890625,2397.8272039012686,2364.33614904122,2397.8272039012686,987775,-0.07061226306334016,ASIANPAINT
2024-12-17,2334.461669921875,2377.960243493521,2329.011950403806,2366.1691289360942,1258218,-0.2564898104506721,ASIANPAINT
2024-12-18,2324.008056640625,2351.008939567935,2319.5987865259813,2335.2543927151182,855682,-0.0051918483605377375,ASIANPAINT
2024-12-19,2270.8984375,2303.74528970586,2244.640695488299,2303.74528970586,2784409,-0.07082014535509684,ASIANPAINT
2024-12-20,2261.485107421875,2296.8091023314314,2255.1930616507066,2276.001081991069,1719502,-0.12332278295074413,ASIANPAINT
2024-12-23,2258.36376953125,2281.500403302578,2245.3340820697663,2278.973666725117,855647,0.10134177363940465,ASIANPAINT
2024-12-24,2263.119873046875,2274.01931201514,2256.3323983804253,2261.2373394431147,601558,-0.05225991442180958,ASIANPAINT
2024-12-26,2241.71728515625,2266.5383291254625,2235.8713190867606,2263.1199170370755,1267334,-0.04180793153744766,ASIANPAINT
2024-12-27,2250.635009765625,2269.857802206209,2239.3889153849664,2249.495619704903,821790,-0.23344634522995808,ASIANPAINT
2024-12-30,2267.3310546875,2277.7846560581884,2236.1686157230524,2259.40418986176,1076940,-0.0867570761839665,ASIANPAINT
2024-12-31,2260.494384765625,2276.6451794230184,2252.2206222757777,2259.1566294715235,685486,-0.0694056609471732,ASIANPAINT
2025-01-01,2283.5810546875,2301.961521076063,2259.15649895136,2259.15649895136,1067328,-0.12219119542440521,ASIANPAINT
2025-01-02,2321.828369140625,2326.4853540822382,2273.028605060746,2292.845768138869,1342922,-0.2310862896728575,ASIANPAINT
2025-01-03,2314.594970703125,2327.476126227902,2300.9210803027718,2322.571426929058,1355319,-0.184869031738286,ASIANPAINT
2025-01-06,2246.423828125,2318.607936942441,2236.0694094379187,2314.594913285221,1190987,-0.24789522539062878,ASIANPAINT
2025-01-07,2271.641357421875,2294.8273400003623,2251.229583972721,2251.229583972721,740798,-0.19831618031250303,ASIANPAINT
2025-01-08,2313.009765625,2316.626301025216,2251.9232169476004,2266.142127834148,1439632,-0.15865294425000243,ASIANPAINT
2025-01-09,2328.71484375,2339.812406972319,2300.079139142289,2320.490672483097,1362304,-0.12692235540000193,ASIANPAINT
2025-01-10,2299.533935546875,2327.426494298048,2294.8273595719324,2314.2482750951813,1214334,-0.3015378843200015,ASIANPAINT
2025-01-13,2232.056396484375,2280.8561577843807,2225.863533375237,2270.799044858627,1181928,-0.24123030745600121,ASIANPAINT
2025-01-14,2219.47265625,2265.448619379974,2216.549673100388,2248.257133779517,1316807,-0.12631757929813434,ASIANPAINT
2025-01-15,2209.31640625,2233.1465935445567,2199.705130413274,2228.440017252006,1308999,-0.10105406343850748,ASIANPAINT
2025-01-16,2195.345458984375,2219.3737696152903,2187.6167168739216,2218.5314434070024,1936087,-0.28084325075080596,ASIANPAINT
2025-01-17,2240.330322265625,2248.3067789155,2192.273701022864,2205.303389194264,878848,-0.12467460060064481,ASIANPAINT
2025-01-20,2259.70166015625,2265.9934644244263,2230.421752693169,2251.477488919171,555716,0.10026031951948411,ASIANPAINT
2025-01-21,2239.686279296875,2293.836579540685,2234.3850915180324,2259.70156521609,1410294,-0.11979174438441266,ASIANPAINT
2025-01-22,2241.42041015625,2249.248093100019,2224.377455747621,2249.248093100019,835523,-0.1958333955075301,ASIANPAINT
2025-01-23,2255.5400390625,2280.757330514923,2225.6655207934846,2241.420310471659,1142465,-0.05666671640602411,ASIANPAINT
2025-01-24,2241.71728515625,2275.555234665236,2234.434623212942,2262.1290589297914,543202,0.05466662687518069,ASIANPAINT
2025-01-27,2230.9169921875,2256.927017079759,2225.6653959227488,2234.682301315551,1097939,0.2437333015001445,ASIANPAINT
2025-01-28,2221.305908203125,2246.325077156863,2213.6763486267023,2239.339478631597,897501,0.26165330786678226,ASIANPAINT
2025-01-29,2202.826171875,2226.2601119748265,2191.82779169271,2221.305821286752,1281088,0.2093226462934258,ASIANPAINT
2025-01-30,2229.2822265625,2238.5961960790355,2194.750724494883,2202.8261213677984,1155718,-0.03254188296525928,ASIANPAINT
2025-01-31,2279.766357421875,2283.9279130465507,2214.419314321874,2234.385008208231,1292909,-0.1260335063722074,ASIANPAINT
2025-02-01,2329.656005859375,2367.1600830087505,2264.4081428563777,2290.8640066622984,1318619,-0.2008268050977659,ASIANPAINT
2025-02-03,2271.294677734375,2342.834590409416,2256.877642740768,2329.656128148786,1070382,-0.16066144407821273,ASIANPAINT
2025-02-04,2332.826904296875,2396.4895383079693,2243.055062141867,2283.581062359761,5373733,0.00480417807076311,ASIANPAINT
2025-02-05,2254.400390625,2274.5644505274613,2216.797372612448,2248.2571185418005,3474642,0.003843342456610488,ASIANPAINT
2025-02-06,2242.708251953125,2277.883716466441,2239.587145527407,2266.2907244311223,1285954,0.06974134063195504,ASIANPAINT
2025-02-07,2250.23876953125,2255.4903659000106,2222.6928656704363,2245.2844789774604,1336756,-0.07754026082776927,ASIANPAINT
2025-02-10,2249.396484375,2257.1748174497184,2233.394222358062,2250.288401836171,1181565,-0.12869887532888208,ASIANPAINT
2025-02-11,2220.364501953125,2262.02989212797,2205.6501621938696,2258.1656422461047,1607942,-0.10295910026310567,ASIANPAINT
2025-02-12,2207.879638671875,2227.3994955439557,2165.7185766581374,2221.355406067447,1181706,-0.015700613543817896,ASIANPAINT
2025-02-13,2215.955078125,2229.3812544891007,2199.70510116815,2207.8796809360047,921923,-0.012560490835054318,ASIANPAINT
2025-02-14,2210.90185546875,2229.9758750028445,2182.8605212264915,2215.9550869273503,1380052,-0.2100483926680434,ASIANPAINT
2025-02-17,2230.273193359375,2239.339448788988,2205.6998625307406,2210.901867887441,923900,-0.10137204746776807,ASIANPAINT
2025-02-18,2217.144287109375,2231.362956377556,2198.466514269722,2227.44911507756,735853,-0.1477643046408811,ASIANPAINT
2025-02-19,2218.630615234375,2229.232749223956,2205.7494590822957,2217.144327986058,645234,-0.1182114437127049,ASIANPAINT
2025-02-20,2228.489501953125,2236.4659581965216,2210.654055802846,2218.630512046243,637442,-0.19456915497016392,ASIANPAINT
2025-02-21,2236.96142578125,2245.0864141190063,2216.5496514053552,2228.4895403322207,755585,-0.02232199064279783,ASIANPAINT
2025-02-24,2225.66552734375,2238.3485600409117,2220.5131133473583,2225.368221517112,765042,-0.017857592514238265,ASIANPAINT
2025-02-25,2204.41162109375,2236.465978310046,2197.4260229069887,2225.665479565567,947702,-0.21428607401139058,ASIANPAINT
2025-02-27,2193.4130859375,2208.028243909555,2177.906252378101,2193.759983059652,1027196,-0.17142885920911247,ASIANPAINT
2025-02-28,2159.822998046875,2191.134211561496,2155.909156834728,2189.7964563292094,1701193,0.06285691263270998,ASIANPAINT
2025-03-03,2146.594970703125,2173.2987910156594,2109.536973151968,2159.823023592298,959068,0.11695219677283464,ASIANPAINT
2025-03-04,2112.608642578125,2140.104954733444,2105.3257388113384,2134.3579293967155,2180989,0.02689509075160107,ASIANPAINT
2025-03-05,2144.365478515625,2162.8451273823885,2105.3257658084203,2112.509487094271,1535212,0.021516072601280856,ASIANPAINT
2025-03-06,2246.968994140625,2254.202307068128,2163.142539207637,2169.83083176707,1985096,-0.18278714191897527,ASIANPAINT
2025-03-07,2249.248046875,2257.125320948168,2227.4491671255505,2246.9690247012654,921429,-0.2795630468685135,ASIANPAINT
2025-03-10,2257.76953125,2272.0377921871145,2241.1726568413064,2249.248054193088,1072395,-0.023650437494810883,ASIANPAINT
2025-03-11,2266.48876953125,2269.956772955238,2237.258454957632,2253.211367471468,601228,-0.01892034999584871,ASIANPAINT
2025-03-12,2230.718994140625,2274.960713629137,2226.458255727892,2266.488828092753,749216,0.05153038666998769,ASIANPAINT
2025-03-13,2210.90185546875,2236.5649849874944,2202.1822552999897,2234.6328599618905,747470,0.2412243093359901,ASIANPAINT
2025-03-17,2199.25927734375,2218.7791347134184,2175.9741105844487,2184.8422427344367,838015,0.05964611413545878,ASIANPAINT
2025-03-18,2199.25927734375,2199.25927734375,2199.25927734375,2199.25927734375,0,0.04771689130836703,ASIANPAINT
2025-03-19,2259.85009765625,2267.0338191271912,2247.117715780575,2253.211396540711,663292,-0.06182648695330635,ASIANPAINT
2025-03-20,2266.290771484375,2285.9098117484887,2248.009486521189,2269.065222758578,1166849,-0.14946118956264506,ASIANPAINT
2025-03-21,2279.369873046875,2293.34106899934,2257.026216452467,2270.69986468492,1624115,-0.11956895165011605,ASIANPAINT
2025-03-24,2301.26806640625,2308.9472171122343,2281.05465679528,2281.35172071498,1100353,-0.22898849465342613,ASIANPAINT
2025-03-25,2309.442626953125,2323.066926479288,2286.9006041007456,2303.74519260582,1828005,-0.24985746238940756,ASIANPAINT
2025-03-26,2301.911865234375,2319.54918754314,2282.937029655024,2318.607920743384,1934287,-0.29988596991152605,ASIANPAINT
2025-03-27,2316.7255859375,2328.615883987236,2269.560640243387,2293.8366654282645,1497861,-0.23990877592922086,ASIANPAINT
2025-03-28,2319.251953125,2342.3885869038027,2303.745120368588,2322.521833290493,1281871,-0.2919270207433767,ASIANPAINT
2025-04-01,2294.827392578125,2340.109560017115,2284.671096907173,2320.589703548346,970583,-0.13354161659470137,ASIANPAINT
2025-04-02,2285.562744140625,2307.113907858425,2271.1953016620914,2306.717661381125,792693,-0.30683329327576103,ASIANPAINT
2025-04-03,2327.922119140625,2333.3718391489133,2268.8671165596875,2274.019530731231,608846,-0.3454666346206088,ASIANPAINT
2025-04-04,2334.511474609375,2342.3391575055643,2281.748276270366,2327.922122535412,1163188,-0.2097066410298204,ASIANPAINT
2025-04-07,2319.94580078125,2332.4800594775693,2169.9793246626496,2169.9793246626496,1745817,-0.36776531282385627,ASIANPAINT
2025-04-08,2372.3125,2397.8766882816067,2334.4617675997797,2334.4617675997797,1876867,-0.09421225025908508,ASIANPAINT
2025-04-09,2389.107421875,2407.240173568891,2369.042545259099,2378.059450773435,1186937,-0.07536980020726808,ASIANPAINT
2025-04-11,2371.718017578125,2425.620600833154,2358.489965332155,2417.1983070802617,968152,-0.06029584016581446,ASIANPAINT
2025-04-15,2393.615966796875,2402.8309959051844,2363.196670199532,2392.8232319010167,1141122,-0.24823667213265152,ASIANPAINT
2025-04-16,2437.411865234375,2445.933342083716,2381.7256856132426,2383.113032167804,1166695,-0.06525600437278792,ASIANPAINT
2025-04-17,2445.338623046875,2453.76091694792,2408.776055698768,2437.411758198833,885840,-0.11887147016489699,ASIANPAINT
2025-04-21,2422.648193359375,2448.3113228568272,2418.6847607322024,2443.357032072861,541913,-0.2284305094652509,ASIANPAINT
2025-04-22,2409.76708984375,2427.6025370547645,2391.4362135435404,2422.648246162816,543647,0.017255592427799227,ASIANPAINT
2025-04-23,2430.674072265625,2434.1420755733816,2403.425474847538,2414.72116028646,744684,0.013804473942239381,ASIANPAINT
2025-04-24,2441.87060546875,2468.227527698629,2413.631149611901,2427.602345588776,1203452,0.011043579153791505,ASIANPAINT
2025-04-25,2409.370849609375,2446.131542978109,2391.634343024776,2441.7718637453363,702217,-0.19116513667696675,ASIANPAINT
2025-04-28,2429.7822265625,2437.312845016542,2383.013771813436,2397.777460995902,554920,-0.2529321093415734,ASIANPAINT
2025-04-29,2428.6923828125,2449.4012203146185,2419.2792308735884,2437.5109231286256,1235066,-0.20234568747325873,ASIANPAINT
2025-04-30,2403.5244140625,2439.690734250164,2379.545696730778,2427.6023139664403,1479669,-0.261876549978607,ASIANPAINT
2025-05-02,2387.968017578125,2422.548868455085,2376.0777203951634,2402.830889056827,744673,-0.2095012399828856,ASIANPAINT
2025-05-05,2414.6220703125,2452.373861673878,2400.94842170166,2400.94842170166,1229588,-0.1676009919863085,ASIANPAINT
2025-05-06,2395.89501953125,2427.5032979220373,2369.241031916996,2419.675615258607,702802,0.06591920641095314,ASIANPAINT
2025-05-07,2312.761962890625,2383.7072569359643,2297.3044799347813,2366.169117137916,1711738,0.052735365128762514,ASIANPAINT
2025-05-08,2281.550048828125,2327.624952315924,2272.53314299498,2300.7725999713725,2292261,-0.02447837456365664,ASIANPAINT
2025-05-09,2278.577392578125,2310.482975143169,2224.476443339652,2226.0619130694386,1503010,-0.21958269965092528,ASIANPAINT
2025-05-12,2334.85791015625,2356.755970742909,2299.781630478996,2308.699353302913,940135,-0.17566615972074023,ASIANPAINT
2025-05-13,2303.348876953125,2336.4434413177164,2293.935724835857,2332.480008847288,1220489,-0.34053292777659216,ASIANPAINT
2025-05-14,2261.435546875,2297.799991677632,2256.283133007187,2297.799991677632,1549845,-0.27242634222127377,ASIANPAINT
2025-05-15,2308.600341796875,2314.149244284192,2247.2663181488106,2264.1109069532768,1675015,-0.21794107377701902,ASIANPAINT
2025-05-16,2332.083740234375,2333.4708448223746,2293.836520494181,2312.5636419757657,785113,-0.07435285902161526,ASIANPAINT
2025-05-19,2310.086669921875,2357.1524335907243,2305.330744172853,2332.08391510041,552961,0.14051771278270775,ASIANPAINT
2025-05-20,2274.614013671875,2326.237576956214,2270.45221601046,2326.039453712509,1095824,-0.08758582977383375,ASIANPAINT
2025-05-21,2291.26025390625,2295.025563199837,2269.0651284525616,2275.0102772607343,469330,0.02993133618093298,ASIANPAINT
2025-05-22,2278.180908203125,2288.882224126238,2262.228237846869,2288.089489259949,916504,0.22394506894474633,ASIANPAINT
2025-05-23,2294.33203125,2307.7086161871084,2274.0194393084644,2280.757323065938,458035,0.0791560551557971,ASIANPAINT
2025-05-26,2305.925048828125,2316.626365278737,2281.748206621214,2294.8274858791942,1258062,0.06332484412463768,ASIANPAINT
