Date,Close,High,Low,Open,Volume,DailySentiment,Symbol
2024-08-29,2745.3330078125,2769.7283015718967,2705.659853314896,2730.252232632895,2129934,0.0863082477266931,HINDUNLVR
2024-08-30,2738.186767578125,2775.937914769906,2720.543399781653,2755.633049826364,4029712,0.002379931514687836,HINDUNLVR
2024-09-02,2749.07861328125,2768.643987448522,2739.172597321644,2753.957623935471,957950,0.0019039452117502688,HINDUNLVR
2024-09-03,2754.25341796875,2787.421065295477,2735.229968617232,2740.1583109030285,2022116,0.0015231561694002151,HINDUNLVR
2024-09-04,2800.5302734375,2803.0931074718937,2731.9276582080997,2740.158085404751,1640986,0.20121852493552012,HINDUNLVR
2024-09-05,2797.770263671875,2814.083122897922,2783.1823240483054,2799.3474292793853,1945173,0.16097481994841611,HINDUNLVR
2024-09-06,2798.26318359375,2825.3690638918733,2787.568826115688,2787.568826115688,1672730,-0.07122014404126706,HINDUNLVR
2024-09-09,2879.92578125,2896.0906456419666,2802.452154079725,2812.2104149538523,3342754,0.04302388476698633,HINDUNLVR
2024-09-10,2857.058349609375,2895.4994149101253,2846.117334767103,2891.95091262569,1536584,0.23441910781358902,HINDUNLVR
2024-09-11,2862.52880859375,2907.721801321822,2856.565707243383,2869.872230740957,1913665,0.32086861958420454,HINDUNLVR
2024-09-12,2914.02978515625,2920.929463538705,2852.721262514771,2869.280538761,2454564,0.4566948956673636,HINDUNLVR
2024-09-13,2890.916015625,2914.0298909167727,2876.6731557183443,2914.0298909167727,1902001,0.43202258320055753,HINDUNLVR
2024-09-16,2826.010009765625,2868.2950885253485,2767.1654128588048,2868.2950885253485,1489057,0.4122847332271127,HINDUNLVR
2024-09-17,2832.318115234375,2872.1390218854635,2819.1102550810515,2826.0099338026944,1098661,0.42982778658169013,HINDUNLVR
2024-09-18,2834.634521484375,2852.0808037719235,2820.6871694504985,2832.8109387153017,464796,0.1438622292653522,HINDUNLVR
2024-09-19,2870.02001953125,2892.246890511975,2832.170448491632,2835.0287906505564,1713010,0.11508978341228177,HINDUNLVR
2024-09-20,2934.92626953125,2946.5078730159275,2853.9041360442343,2882.882930850487,3641632,0.29207182672982535,HINDUNLVR
2024-09-23,2985.14599609375,2991.503508964694,2927.3857332389407,2937.2917485056964,1300470,0.33365746138386027,HINDUNLVR
2024-09-24,2908.263916015625,2976.7185375674376,2903.877739808807,2976.7185375674376,1929308,0.46692596910708817,HINDUNLVR
2024-09-25,2906.686767578125,2917.923531674924,2863.465352808621,2908.2639332680365,1055354,0.37354077528567053,HINDUNLVR
2024-09-26,2943.304443359375,2949.957704918915,2899.047788748676,2908.8060500876845,1902889,0.0988326202285365,HINDUNLVR
2024-09-27,2923.73876953125,2986.5751274099243,2910.4322466863546,2943.3043827117167,2977081,0.1790660961828292,HINDUNLVR
2024-09-30,2915.90283203125,2954.935155699694,2900.427886512131,2921.718179247184,1627702,0.14325287694626337,HINDUNLVR
2024-10-01,2881.84814453125,2920.239882714833,2849.96167376389,2920.239882714833,1184642,0.21460230155701068,HINDUNLVR
2024-10-03,2851.883544921875,2881.207177596038,2820.0957414347567,2867.0627408730047,1233447,0.10501517457894191,HINDUNLVR
2024-10-04,2807.9228515625,2872.2377145952173,2776.677211443527,2849.5673414189337,2456486,0.08401213966315353,HINDUNLVR
2024-10-07,2792.792724609375,2825.369113081338,2784.562537924219,2804.2265742090503,1280975,0.06720971173052283,HINDUNLVR
2024-10-08,2778.402099609375,2844.6389671400134,2758.5900687582703,2803.2408948531524,1761488,0.05376776938441827,HINDUNLVR
2024-10-09,2729.266357421875,2785.351031493524,2721.134593451493,2782.9359514980583,1476282,0.1430142155075346,HINDUNLVR
2024-10-10,2715.220703125,2747.452011792676,2694.028832448721,2730.301477827623,2065078,0.3144113724060276,HINDUNLVR
2024-10-11,2743.312255859375,2750.0148491397404,2697.823755238708,2725.1760534693985,679307,0.31819576459148874,HINDUNLVR
2024-10-14,2749.127685546875,2764.503967390011,2725.372982104408,2751.5918564167705,874010,0.18788994500652434,HINDUNLVR
2024-10-15,2741.587158203125,2759.181434341881,2725.6193792115896,2753.070338757674,1082666,0.05031195600521951,HINDUNLVR
2024-10-16,2741.390380859375,2757.4568247479,2716.108081333932,2749.1770653698954,1170797,0.24024956480417556,HINDUNLVR
2024-10-17,2699.400634765625,2742.1294556456824,2684.4185233951093,2739.6159531277326,1368242,0.3921996518433404,HINDUNLVR
2024-10-18,2678.15966796875,2700.7313777524114,2654.848466253862,2699.4006291745777,1137277,0.380426388141339,HINDUNLVR
2024-10-21,2654.947021484375,2698.7599313355354,2642.0346698951603,2676.0895593776404,792345,0.3043411105130712,HINDUNLVR
2024-10-22,2643.266845703125,2671.161308976868,2635.430830212879,2646.618262579109,1272253,0.343472888410457,HINDUNLVR
2024-10-23,2621.18798828125,2654.4542963247804,2583.4368409509198,2583.4368409509198,1431962,0.17477831072836564,HINDUNLVR
2024-10-24,2469.197998046875,2609.0642473508638,2417.4504071946194,2609.0642473508638,9216267,0.13982264858269253,HINDUNLVR
2024-10-25,2491.819091796875,2503.597781261477,2464.2697076471613,2466.4381300380232,2761166,0.311858118866154,HINDUNLVR
2024-10-28,2538.884521484375,2552.486792507468,2483.9828438708328,2507.540220598557,852829,0.44948649509292316,HINDUNLVR
2024-10-29,2511.13818359375,2548.642917039272,2499.655242164625,2548.642917039272,1695654,0.35958919607433854,HINDUNLVR
2024-10-30,2518.33349609375,2526.5639237049613,2497.092293391744,2520.35416449476,1200637,0.4876713568594708,HINDUNLVR
2024-10-31,2492.01611328125,2526.7609241160817,2487.9256857091477,2518.33341123206,1901355,0.29013708548757666,HINDUNLVR
2024-11-01,2501.133544921875,2509.4623947066743,2475.358412725467,2507.4910579224997,118532,0.03210966839006138,HINDUNLVR
2024-11-04,2488.61572265625,2510.4975138714285,2467.620936779396,2510.4975138714285,1097260,0.025687734712049104,HINDUNLVR
2024-11-05,2485.215087890625,2493.987440292618,2471.070650257324,2483.8843393093166,702046,-0.17944981223036066,HINDUNLVR
2024-11-06,2474.67578125,2495.853221668339,2469.0351480693835,2489.0248833129285,1219166,-0.14355984978428854,HINDUNLVR
2024-11-07,2449.738037109375,2483.779947529222,2440.4359574016,2474.6757381471616,1322446,-0.2148478798274308,HINDUNLVR
2024-11-08,2481.60302734375,2489.0745049500374,2441.623555352377,2458.1001868735925,1700877,0.02812169613805529,HINDUNLVR
2024-11-11,2465.12646484375,2488.728120343073,2449.2929718731634,2482.889616450141,1175577,0.12249735691044421,HINDUNLVR
2024-11-12,2435.8837890625,2470.9648215153247,2430.441026178144,2469.0351629944903,1624222,0.09799788552835537,HINDUNLVR
2024-11-13,2439.2978515625,2447.0662552732297,2424.899221347026,2436.477655738797,1262017,0.0783983084226843,HINDUNLVR
2024-11-14,2364.336181640625,2439.05047318676,2358.8934186803103,2434.795173825076,2443393,0.06271864673814745,HINDUNLVR
2024-11-18,2397.685546875,2399.7637894769937,2351.0263187010178,2376.1618922683506,1374215,-0.08315841594281534,HINDUNLVR
2024-11-19,2385.26611328125,2414.8053259236217,2380.0707488788325,2406.5916538817232,1133370,-0.2665267327542522,HINDUNLVR
2024-11-21,2358.0029296875,2399.516319706179,2351.372702992728,2399.516319706179,1291829,-0.41322138620340176,HINDUNLVR
2024-11-22,2419.802978515625,2426.581789153276,2353.10448779154,2366.0680148563506,1696471,-0.4305771089627214,HINDUNLVR
2024-11-25,2445.730224609375,2479.62379390992,2432.024502859471,2444.295362696197,4368045,-0.3444616871701771,HINDUNLVR
2024-11-26,2453.399658203125,2468.9857526601027,2434.795255864652,2460.376339280044,982442,-0.4755693497361417,HINDUNLVR
2024-11-27,2461.019287109375,2467.006374422353,2432.420139634032,2449.3915667510755,948232,-0.3137888131222467,HINDUNLVR
2024-11-28,2436.576416015625,2512.725567163852,2427.670076896536,2460.12878333942,2540530,-0.45103105049779735,HINDUNLVR
2024-11-29,2470.173095703125,2481.405075736755,2429.550486048264,2429.550486048264,1795164,-0.3608248403982379,HINDUNLVR
2024-12-02,2453.35009765625,2464.582078089157,2434.943807501786,2459.1393150176896,1006993,-0.0886598723185904,HINDUNLVR
2024-12-03,2457.01171875,2465.522075813993,2440.336975702657,2454.191281323029,1641588,0.12907210214512763,HINDUNLVR
2024-12-04,2438.8525390625,2467.05594639189,2430.985321127442,2455.2798834802848,1321495,-0.03007565161723119,HINDUNLVR
2024-12-05,2468.639404296875,2488.8270098441144,2424.552976935717,2439.9412002072213,2071795,-0.024060521293784956,HINDUNLVR
2024-12-06,2457.951904296875,2469.827023981118,2449.2434348751112,2469.0353010155163,1308086,-0.21924841703502793,HINDUNLVR
2024-12-09,2375.76611328125,2451.1730743675053,2358.4977585285465,2439.347482760921,3385021,-0.1087320669613557,HINDUNLVR
2024-12-10,2372.401611328125,2387.888649943694,2363.445743579217,2383.6333504033364,2063838,-0.2869856535690845,HINDUNLVR
2024-12-11,2376.35986328125,2384.276609333733,2360.1799168965213,2379.9717820277288,1718225,-0.029588522855267668,HINDUNLVR
2024-12-12,2320.546630859375,2374.9742593183464,2313.669006128633,2360.2294166121537,3231056,0.17632918171578582,HINDUNLVR
2024-12-13,2365.22705078125,2369.630692660808,2309.166445191151,2320.546768178735,2260902,0.14106334537262866,HINDUNLVR
2024-12-16,2341.526123046875,2368.096800165089,2338.409000748059,2365.424946537542,1247552,0.046184009631436276,HINDUNLVR
2024-12-17,2338.65625,2355.2319369512325,2328.8593734568494,2328.8593734568494,2131569,0.17028054103848234,HINDUNLVR
2024-12-18,2334.6484375,2358.2008060821568,2325.5937555517817,2325.5937555517817,988403,0.13622443283078586,HINDUNLVR
2024-12-19,2335.291748046875,2362.1095803961302,2311.689852188291,2322.575378033356,1655915,0.242312879597962,HINDUNLVR
2024-12-20,2309.611572265625,2348.7995613125745,2300.457834771569,2327.6223625608864,2069691,0.1938503036783696,HINDUNLVR
2024-12-23,2314.5595703125,2327.275940294781,2291.1557864430706,2312.679439765665,1066199,0.1550802429426957,HINDUNLVR
2024-12-24,2311.24462890625,2332.4218284168865,2306.840987138842,2306.840987138842,683646,0.1907308610208232,HINDUNLVR
2024-12-26,2308.4736328125,2317.4790279450567,2300.507358902917,2307.978836192028,1033769,0.08591802214999192,HINDUNLVR
2024-12-27,2316.88525390625,2321.2393676740503,2304.020541337844,2318.6170421366123,556816,0.06873441771999354,HINDUNLVR
2024-12-30,2319.11181640625,2334.598854362723,2300.804341004707,2317.1326298763533,924180,0.1549875341759948,HINDUNLVR
2024-12-31,2302.63525390625,2328.1665676239545,2299.0726214061438,2315.6483090887227,1878762,0.25732336067412914,HINDUNLVR
2025-01-01,2297.9345703125,2312.8277553663065,2296.1037261697165,2300.804294082358,559893,0.13919202187263668,HINDUNLVR
2025-01-02,2345.3359375,2354.8854154578744,2291.403106869726,2305.7522085970463,1650744,0.3113536174981093,HINDUNLVR
2025-01-03,2381.208740234375,2389.471940450842,2340.1901486446577,2357.062761752587,1274239,0.24908289399848746,HINDUNLVR
2025-01-06,2351.471435546875,2393.776547042249,2337.0728054196943,2392.836481773446,900419,0.29926631519879,HINDUNLVR
2025-01-07,2365.919677734375,2377.250472545056,2350.5314538089888,2352.4115844134094,922768,0.4394130521590319,HINDUNLVR
2025-01-08,2376.013427734375,2383.930173849275,2343.356850010412,2366.11749509075,953351,0.15153044172722563,HINDUNLVR
2025-01-09,2410.055419921875,2447.907363548585,2361.565348347788,2380.02140830482,2425267,0.05455768671511385,HINDUNLVR
2025-01-10,2416.63623046875,2430.441007906215,2388.680221318363,2410.055290434463,1651911,0.11031281603875773,HINDUNLVR
2025-01-13,2425.4931640625,2434.894300357316,2383.9797736911664,2391.8965200446955,2595013,-0.11174974716899377,HINDUNLVR
2025-01-14,2343.307373046875,2442.316229621998,2339.4975838560817,2439.3474497642724,2052741,-0.289399797735195,HINDUNLVR
2025-01-15,2348.304931640625,2360.0809954248093,2325.643341413943,2349.195468982312,1215150,-0.36485317152148933,HINDUNLVR
2025-01-16,2320.59619140625,2355.231955457089,2301.84344747585,2352.21364769839,2762596,-0.49188253721719144,HINDUNLVR
2025-01-17,2329.50244140625,2354.5391982086358,2318.616915979118,2325.5440685236567,1333005,-0.5935060297737531,HINDUNLVR
2025-01-20,2320.794189453125,2343.356965310731,2311.343524993478,2331.927114224977,1382273,-0.27480482381900256,HINDUNLVR
2025-01-21,2316.14306640625,2352.5601473447987,2308.176792200955,2329.007779016069,1842885,-0.3531771923885354,HINDUNLVR
2025-01-22,2318.5673828125,2337.4191819436696,2307.9292557143226,2318.1716421650885,2658047,-0.48254175391082826,HINDUNLVR
2025-01-23,2297.53857421875,2316.934698339336,2230.3948179256267,2290.908347838724,3408925,-0.4527000697953293,HINDUNLVR
2025-01-24,2343.455810546875,2356.023596172511,2298.825059501607,2308.572649398605,1688664,-0.36216005583626343,HINDUNLVR
2025-01-27,2367.9482421875,2384.622743048428,2336.577943713409,2340.387974264966,2477358,-0.28972804466901075,HINDUNLVR
2025-01-28,2363.989990234375,2381.951011525101,2354.6876684948897,2376.0134518785903,1892156,-0.23178243573520863,HINDUNLVR
2025-01-29,2359.140869140625,2371.065516573595,2339.398531377286,2360.3283327655017,699576,-0.38542594858816687,HINDUNLVR
2025-01-30,2383.682861328125,2399.7637524528086,2359.190427153607,2359.190427153607,1419960,-0.44167409220386683,HINDUNLVR
2025-01-31,2443.10791015625,2453.201713177294,2376.508234850856,2376.508234850856,2116148,-0.3533392737630935,HINDUNLVR
2025-02-01,2479.97021484375,2574.9216389516737,2409.807908391997,2449.243296082011,2970999,-0.08267141901047487,HINDUNLVR
2025-02-03,2416.537109375,2493.7749083279155,2391.3520103073047,2478.9310100640587,2528480,0.13386286479162007,HINDUNLVR
2025-02-04,2412.677978515625,2424.503570057758,2377.84434289029,2424.503570057758,1992474,0.0070902918332960835,HINDUNLVR
2025-02-05,2366.1669921875,2427.4722457945336,2362.159091199165,2427.4722457945336,1357416,0.005672233466636867,HINDUNLVR
2025-02-06,2348.0078125,2383.8805671485966,2335.736953067065,2375.023756044994,1132113,0.10453778677330947,HINDUNLVR
2025-02-07,2339.250244140625,2357.161738104356,2311.7890297686718,2355.232079468475,855602,-0.11636977058135238,HINDUNLVR
2025-02-10,2336.875,2373.0446826616367,2327.57291981886,2346.226608165067,1326354,-0.29309581646508187,HINDUNLVR
2025-02-11,2291.15576171875,2353.203209893645,2272.650416347278,2346.325585157178,1389260,-0.3344766531720655,HINDUNLVR
2025-02-12,2308.226318359375,2315.5492119684354,2281.1115592124,2301.4970357565,1341909,-0.2675813225376524,HINDUNLVR
2025-02-13,2297.3408203125,2321.1901152163214,2289.2757316474745,2305.8514192374955,1334967,-0.2140650580301219,HINDUNLVR
2025-02-14,2294.2236328125,2341.3776550495886,2289.324952891613,2297.8355515744483,1135380,-0.17125204642409753,HINDUNLVR
2025-02-17,2305.158447265625,2311.6898594331,2276.0645020103293,2294.223635003292,1409168,-0.20366830380594467,HINDUNLVR
2025-02-18,2272.106201171875,2314.213444117236,2264.1894548263285,2305.158520524562,1035705,-0.16293464304475574,HINDUNLVR
2025-02-19,2226.980712890625,2281.7052718607365,2224.6057855602485,2274.8276465999206,1521343,-0.1303477144358046,HINDUNLVR
2025-02-20,2224.6552734375,2230.988573937607,2203.3294894349083,2226.980672739916,2206196,-0.10427817154864367,HINDUNLVR
2025-02-21,2218.321533203125,2230.097837418587,2203.230236678196,2224.655074737465,1781509,-0.08342253723891495,HINDUNLVR
2025-02-24,2218.123779296875,2227.574443313725,2195.709588446369,2206.792984713286,1627949,-0.2667380297911319,HINDUNLVR
2025-02-25,2235.7880859375,2245.9809447684647,2214.660173335451,2219.6576675855754,1988040,-0.08005709049957224,HINDUNLVR
2025-02-27,2221.58740234375,2246.0303082238115,2209.8608668474067,2246.0303082238115,1699658,-0.06404567239965779,HINDUNLVR
2025-02-28,2167.45654296875,2226.188997022339,2163.102429455049,2221.6862995661827,3683249,-0.11790320458639289,HINDUNLVR
2025-03-03,2154.1962890625,2176.1156841937386,2136.0371552215483,2176.1156841937386,1306470,0.10567743633088564,HINDUNLVR
2025-03-04,2134.899169921875,2157.313361185971,2113.771256648273,2157.263833201739,1800330,0.08454194906470852,HINDUNLVR
2025-03-05,2147.862548828125,2169.0892750059797,2127.625415866953,2129.6046023003178,1145673,0.06763355925176683,HINDUNLVR
2025-03-06,2195.85791015625,2206.5950936388526,2141.232410668537,2152.3653348141274,1856868,0.12077351406808012,HINDUNLVR
2025-03-07,2181.60791015625,2203.527304632234,2166.417556693262,2203.527304632234,1738356,-0.10338118874553585,HINDUNLVR
2025-03-10,2224.358154296875,2243.556166073489,2171.810657815665,2185.021823907241,1242387,-0.08270495099642869,HINDUNLVR
2025-03-11,2193.878662109375,2238.905154057564,2188.238029020463,2216.6888343723404,1325891,-0.06616396079714296,HINDUNLVR
2025-03-12,2170.0791015625,2206.7435825029443,2162.261410950068,2194.274851591979,1526212,-0.05293116863771437,HINDUNLVR
2025-03-13,2152.16748046875,2186.951587084268,2141.925093538761,2162.261283449078,1845629,-0.10901160157683815,HINDUNLVR
2025-03-17,2148.654296875,2172.6024046790826,2134.05779675806,2138.510966285262,1111886,-0.08720928126147053,HINDUNLVR
2025-03-18,2148.654296875,2148.654296875,2148.654296875,2148.654296875,0,-0.2697674250091764,HINDUNLVR
2025-03-19,2177.15478515625,2189.8216276997773,2170.623372744765,2184.0324102623285,1341405,-0.28248060667400776,HINDUNLVR
2025-03-20,2219.06396484375,2225.4963214258246,2165.6754535325167,2180.964622011462,1426689,-0.22598448533920623,HINDUNLVR
2025-03-21,2222.824462890625,2231.7308027539034,2202.6368558405,2221.636999228841,2152415,-0.28078758827136496,HINDUNLVR
2025-03-24,2232.72021484375,2242.4182768943438,2217.6784459489068,2226.8321833987184,1454404,-0.22463007061709198,HINDUNLVR
2025-03-25,2247.663330078125,2268.1478632455664,2220.0042454235413,2227.3271392669976,2229340,-0.1797040564936736,HINDUNLVR
2025-03-26,2222.576904296875,2256.173546705244,2214.5118159755425,2248.355856695608,1416907,-0.2770965785282722,HINDUNLVR
2025-03-27,2221.29052734375,2237.3714186362613,2177.105282678452,2220.8452586740973,3752627,-0.42167726282261775,HINDUNLVR
2025-03-28,2235.3427734375,2272.106065443541,2216.9857706253674,2223.615996973709,2280152,-0.13734181025809428,HINDUNLVR
2025-04-01,2210.60302734375,2260.8741722824734,2196.8970638862934,2235.4912014951065,2495962,-0.04320678153980878,HINDUNLVR
2025-04-02,2214.610595703125,2220.3502847646905,2167.2587045450064,2220.3502847646905,1351493,0.06543457476815295,HINDUNLVR
2025-04-03,2221.191650390625,2229.4546093389336,2197.4909395964924,2202.290322056308,1310088,-0.047652340185477614,HINDUNLVR
2025-04-04,2221.191650390625,2243.457499245224,2198.876273551921,2206.7930198113336,1120226,-0.03812187214838209,HINDUNLVR
2025-04-07,2225.990966796875,2238.064197764159,2127.6254940825147,2127.6254940825147,3435185,-0.09716416438537233,HINDUNLVR
2025-04-08,2265.42626953125,2282.199826221012,2228.910376503984,2244.6943399778315,2774874,-0.17773133150829784,HINDUNLVR
2025-04-09,2325.544189453125,2329.650904892404,2265.6737964906083,2270.0774382315035,2989089,-0.24218506520663827,HINDUNLVR
2025-04-11,2341.526123046875,2369.927644435778,2319.9531820837774,2369.6802461073025,3836083,-0.19374805216531063,HINDUNLVR
2025-04-15,2336.924560546875,2375.0239023131485,2320.794141557013,2375.0239023131485,3042779,-0.15499844173224853,HINDUNLVR
2025-04-16,2341.971435546875,2351.2735152720447,2326.533684513711,2326.533684513711,1131979,-0.12399875338579883,HINDUNLVR
2025-04-17,2350.283935546875,2355.132845763407,2318.71600795781,2332.570313262086,1962402,-0.03253233604197242,HINDUNLVR
2025-04-21,2326.53369140625,2347.710889958159,2324.3566346130488,2343.4558323350475,1478430,-0.2260258688335779,HINDUNLVR
2025-04-22,2373.7373046875,2380.9613838062305,2330.5911835069883,2345.336026442546,2352346,-0.08082069506686235,HINDUNLVR
2025-04-23,2398.576171875,2412.6283477296524,2368.4923920623105,2384.9197366810754,2226066,-0.13132322272015653,HINDUNLVR
2025-04-24,2301.101318359375,2461.514245206665,2292.9867017267416,2398.576257119483,7065430,-0.10505857817612524,HINDUNLVR
2025-04-25,2307.929443359375,2317.5284500386565,2270.5227683412163,2307.6325170497216,2859858,-0.0840468625409002,HINDUNLVR
2025-04-28,2294.470947265625,2324.554484654395,2290.908315016996,2320.596111755877,1555660,-0.2672374900327201,HINDUNLVR
2025-04-29,2297.53857421875,2308.2262295178502,2288.533420705551,2303.773059943218,1896387,-0.3137899920261761,HINDUNLVR
2025-04-30,2317.7265625,2328.0182361708376,2291.898080753097,2295.856453949561,2083807,-0.38436532695427417,HINDUNLVR
2025-05-02,2294.470947265625,2320.596111755877,2285.960348893849,2309.8096422473805,1424284,-0.17415892823008605,HINDUNLVR
2025-05-05,2324.158935546875,2330.3931800959,2294.9659330144077,2299.913899545334,2074103,-0.27266047591740217,HINDUNLVR
2025-05-06,2357.01318359375,2365.2268556532445,2315.846008934059,2315.846008934059,1888125,-0.21812838073392174,HINDUNLVR
2025-05-07,2346.127685546875,2362.0599916411525,2330.7889904325607,2344.346369407166,1610400,0.025497295412862553,HINDUNLVR
2025-05-08,2330.39306640625,2347.2161517906766,2316.6378167613034,2337.122348880004,2323073,-0.046268830336376604,HINDUNLVR
2025-05-09,2308.6220703125,2318.3201327934576,2278.340660851456,2305.7523464354463,1805685,-0.03701506426910128,HINDUNLVR
2025-05-12,2357.7060546875,2362.1592245704355,2321.68495494106,2335.440205272823,1274873,-0.02961205141528103,HINDUNLVR
2025-05-13,2335.440185546875,2373.044730907376,2328.3151621143443,2350.87793765063,1929665,0.07631035886777515,HINDUNLVR
2025-05-14,2326.0390625,2345.336131940013,2314.1639428446074,2345.336131940013,1568111,0.061048287094220124,HINDUNLVR
2025-05-15,2330.68994140625,2345.2369136573343,2315.6481725371023,2327.1275507161395,3236681,0.048838629675376104,HINDUNLVR
2025-05-16,2356.617431640625,2362.159250863268,2324.5547047665755,2335.4402312682496,1473000,0.03907090374030089,HINDUNLVR
2025-05-19,2357.90380859375,2379.971786577214,2350.283988823652,2350.283988823652,936655,0.031256722992240714,HINDUNLVR
2025-05-20,2316.73681640625,2369.680054417226,2314.163777358276,2369.680054417226,1617408,0.025005378393792573,HINDUNLVR
2025-05-21,2339.29931640625,2350.97656472367,2320.5961011859085,2321.5856944060306,1570754,-0.1799956972849659,HINDUNLVR
2025-05-22,2306.445068359375,2338.5080364112832,2289.028371145926,2330.492233998324,2423653,0.05600344217202724,HINDUNLVR
2025-05-23,2334.6484375,2339.8933302481155,2305.356621125489,2312.5804588503333,844118,0.0448027537376218,HINDUNLVR
