Date,Close,High,Low,Open,Volume,DailySentiment,Symbol
2024-09-16,4392.57958984375,4424.502428733946,4374.282434055048,4405.961957175573,1155120,-0.14004411470754707,TCS
2024-09-17,4385.1826171875,4414.526403441052,4346.592831851415,4392.579511498746,1699364,0.0879647082339623,TCS
2024-09-18,4229.947265625,4376.812570238127,4205.469794060498,4376.812570238127,2961779,0.07037176658716984,TCS
2024-09-19,4181.2841796875,4303.964278803147,4167.317759131664,4272.673489899867,2927551,0.18963074660306917,TCS
2024-09-20,4170.3349609375,4214.91069604027,4114.469754058897,4201.479380128484,5447908,0.15170459728245533,TCS
2024-09-23,4154.3740234375,4194.180393791959,4139.28844364055,4185.031814637753,1702319,-0.07863632217403568,TCS
2024-09-24,4157.0986328125,4176.272106636524,4126.635686818658,4137.974107280845,3012026,0.003757608927438108,TCS
2024-09-25,4160.45654296875,4174.909595418056,4126.63564938008,4138.655544017252,2713073,-0.0969939128580495,TCS
2024-09-26,4177.73193359375,4201.382037268312,4146.10088226194,4146.10088226194,3964251,0.02240486971356037,TCS
2024-09-27,4193.49853515625,4260.945471882041,4185.079429911023,4219.095162313533,3012477,0.017923895770848297,TCS
2024-09-30,4154.3740234375,4183.81523562187,4146.14975919966,4172.281971506063,2503416,-0.11899421671665467,TCS
2024-10-01,4173.2548828125,4180.895093433227,4129.506990226057,4141.769725491171,1823365,-0.09519537337332373,TCS
2024-10-03,4119.5791015625,4164.592516823799,4097.437367569104,4148.631098133119,3350119,-0.14282296536532563,TCS
2024-10-04,4138.55810546875,4183.084893245855,4111.111895371425,4112.036685426649,2965463,-0.18092503895892714,TCS
2024-10-07,4158.60693359375,4182.35445591413,4116.318465858437,4159.628669660445,1472619,0.05525996883285825,TCS
2024-10-08,4139.53125,4164.981984834868,4091.549569609051,4158.363985893398,1541867,-0.0891253582670467,TCS
2024-10-09,4139.2392578125,4180.164778769149,4133.156363780531,4146.100572190123,1082504,-0.2713002866136373,TCS
2024-10-10,4114.3720703125,4179.045589254719,4086.342284918644,4139.531014880948,2378875,-0.017040229290909897,TCS
2024-10-11,4038.26318359375,4128.53333028406,4002.495766980609,4032.228762673341,5759183,0.05303448323393874,TCS
2024-10-14,4026.048828125,4054.030143087867,4011.985461044563,4029.309354652857,2137590,0.04242758658715099,TCS
2024-10-15,4006.72900390625,4058.458313513109,3985.5120601963695,4020.5980019179215,2759474,0.03394206926972079,TCS
2024-10-16,3985.463623046875,4004.977595426913,3958.455572433729,3975.77970287216,2359151,-0.03951301125089002,TCS
2024-10-17,3999.137939453125,4019.527990782688,3983.517019716296,4002.836149014647,2522659,-0.23161040900071198,TCS
2024-10-18,4022.601806640625,4045.139127062989,3980.600804878633,3990.3571794003938,2361000,0.014711672799430364,TCS
2024-10-21,3980.45458984375,4039.09049651672,3970.84446557748,4031.919465902524,1595450,0.07843600490621094,TCS
2024-10-22,3917.672119140625,3990.1620281792834,3908.7451318899793,3966.941809594268,1928049,-0.1372511960750312,TCS
2024-10-23,3967.185791015625,4013.333251962213,3897.817872869496,3902.1596500870783,1966476,-0.10980095686002496,TCS
2024-10-24,3949.28271484375,3979.625134633495,3906.452326323245,3906.452326323245,2676744,-0.15450743215468662,TCS
2024-10-25,3958.697998046875,3992.308662387615,3934.4533108195474,3958.2101792953617,1759676,-0.19027261239041596,TCS
2024-10-28,3991.1865234375,4033.285183767461,3952.307276110785,3969.819920549796,1532534,0.04778191008766719,TCS
2024-10-29,3975.966552734375,4003.528310936877,3961.185740515261,3996.064779656481,1445885,0.2382255280701337,TCS
2024-10-30,3985.137451171875,4006.943043655129,3961.136912598861,3975.722644970696,1935002,-0.009419577543892999,TCS
2024-10-31,3871.7685546875,3978.942428383255,3863.5244655246142,3970.8445895669647,3740372,-0.0075356620351143995,TCS
2024-11-01,3887.134521484375,3901.525173282618,3879.183171869555,3892.647015766796,154895,-0.00602852962809152,TCS
2024-11-04,3867.572998046875,3894.646936555696,3817.913148455536,3869.670761423557,2269192,-0.1048228237024732,TCS
2024-11-05,3874.597900390625,3888.890893822637,3845.084867390591,3845.084867390591,967590,0.11614174103802138,TCS
2024-11-06,4038.79736328125,4048.699987848678,3878.402666199812,3906.0620824219423,3792017,0.09291339283041711,TCS
2024-11-07,4049.773193359375,4103.335591408104,3985.527613406063,4068.115462333184,3724349,-0.12566928573566627,TCS
2024-11-08,4045.968505859375,4068.164257850767,4017.33345141976,4053.773605460744,1648039,-0.10053542858853302,TCS
2024-11-11,4096.4091796875,4131.141492034985,4017.333477996721,4027.6267389954055,1406487,-0.08042834287082642,TCS
2024-11-12,4095.140380859375,4115.238606838428,4062.895754923275,4113.287332012994,1587640,-0.2643426742966611,TCS
2024-11-13,4049.23681640625,4094.5062969144287,4030.406728578088,4076.310754510587,1098813,-0.21147413943732887,TCS
2024-11-14,4044.895263671875,4058.6518471810023,4016.163026210019,4034.2609105993865,1825432,-0.06917931154986312,TCS
2024-11-18,3921.57470703125,4110.360552487288,3892.988482277137,4110.360552487288,3313944,-0.25534344923989044,TCS
2024-11-19,3941.13623046875,4031.480113627816,3916.306305498212,3921.9648120415777,1776233,-0.4042747593919123,TCS
2024-11-21,3973.625,3992.7473507024833,3925.965016292026,3946.3557432914,2384347,-0.12341980751352993,TCS
2024-11-22,4141.19091796875,4151.288861103091,3955.2343201224994,3971.820157182707,3096553,-0.2987358460108239,TCS
2024-11-25,4209.97314453125,4222.656431046117,4148.605645824869,4175.728175664016,4052167,-0.13898867680865917,TCS
2024-11-26,4246.6572265625,4260.218491544675,4204.997317801787,4215.777920835005,2060669,0.08880905855307261,TCS
2024-11-27,4226.998046875,4270.755483890498,4218.705128150888,4252.75525790299,1558993,0.13771391350912476,TCS
2024-11-28,4141.48291015625,4234.217526517422,4129.872920916702,4213.77773338985,2558544,0.17683779747396647,TCS
2024-11-29,4166.80126953125,4193.9728676012255,4093.433143249066,4117.190010267872,2017425,0.24147023797917316,TCS
2024-12-02,4172.4599609375,4183.728859736721,4126.99515879414,4165.972066930035,1670944,0.29317619038333853,TCS
2024-12-03,4197.92431640625,4219.6322511084845,4161.533227661875,4209.241806853954,2010905,0.4345409523066708,TCS
2024-12-04,4248.31591796875,4280.073205047333,4184.557910817311,4208.461030035693,3302642,0.34763276184533665,TCS
2024-12-05,4355.2939453125,4379.636288998897,4253.779064387433,4293.58487975688,3746747,0.27810620947626935,TCS
2024-12-06,4337.1962890625,4356.221219359816,4305.24416253752,4344.513569946083,1842087,0.12248496758101551,TCS
2024-12-09,4343.68408203125,4360.513827672922,4307.975656870958,4322.513035664019,2066639,0.16465464073147906,TCS
2024-12-10,4324.5615234375,4384.319316351734,4304.61002371619,4318.317539128453,2087828,0.23172371258518323,TCS
2024-12-11,4319.58642578125,4340.269654882208,4299.6344484174,4323.87913549009,1635256,0.1853789700681466,TCS
2024-12-12,4346.416015625,4375.733728872969,4318.171122406189,4322.1222633128655,1914642,0.014969842721183985,TCS
2024-12-13,4364.904296875,4385.392683346578,4287.341119518311,4326.903503988762,1967048,0.011975874176947189,TCS
2024-12-16,4307.634765625,4365.977696014191,4289.877973044559,4350.3674964306765,1646224,0.2095806993415577,TCS
2024-12-17,4223.046875,4324.952401373476,4212.802681356128,4302.561330426244,3225027,0.16766455947324618,TCS
2024-12-18,4241.92529296875,4255.730467318562,4185.094412702517,4206.656095170747,1575404,0.03413164757859696,TCS
2024-12-19,4167.8251953125,4257.681492575425,4158.166480604139,4177.679228049489,3015763,-0.0726946819371224,TCS
2024-12-20,4068.700439453125,4275.243066611995,4051.334284369309,4223.534284656168,4116989,-0.1581557455496979,TCS
2024-12-23,4056.9931640625,4114.263274996659,4014.650592482862,4097.726029068692,2195338,-0.2265245964397583,TCS
2024-12-24,4077.676513671875,4115.2385535753,4056.992810235809,4056.992810235809,1181886,-0.18121967715180665,TCS
2024-12-26,4067.5302734375,4097.628784678773,4042.212290524461,4077.6768078533514,1208464,-0.1449757417214453,TCS
2024-12-27,4063.3837890625,4079.091647517128,4046.212474411207,4061.578764476184,858100,-0.11598059337715626,TCS
2024-12-30,4057.48095703125,4096.9942749299735,4011.821313569143,4049.871175249395,1527169,0.007215525298274961,TCS
2024-12-31,3995.040283203125,4039.090457044757,3933.819033134336,4034.2608611066544,1555429,0.005772420238619969,TCS
2025-01-01,4012.26025390625,4033.285049519739,3985.9178056658616,3994.649712839411,763161,-0.062048730475770676,TCS
2025-01-02,4074.01806640625,4081.091437891958,3997.13802619164,4019.626278774771,1720835,0.050361015619383435,TCS
2025-01-03,4000.015869140625,4078.1159325156623,3992.601167467478,4078.1159325156623,1791953,0.040288812495506754,TCS
2025-01-06,3995.2353515625,4048.55384284533,3967.33202525862,4005.479544771634,2085593,0.23223104999640537,TCS
2025-01-07,3930.160400390625,4039.48062466097,3913.818473049415,4014.699528626618,2669054,0.38578483999712426,TCS
2025-01-08,4008.308837890625,4025.480152431607,3919.8673975841225,3936.599484714735,2181277,0.3086278719976994,TCS
2025-01-09,3940.453369140625,4036.943816662869,3927.233434192361,4001.08914074906,2392472,0.24690229759815954,TCS
2025-01-10,4161.7275390625,4192.3138665284805,4068.4079179482815,4097.67703966014,7894300,0.19752183807852763,TCS
2025-01-13,4186.55810546875,4217.63225463054,4124.409807145168,4141.581122151328,4003771,-0.04198252953717785,TCS
2025-01-14,4129.921875,4208.802257304192,4116.262950839464,4197.192267044829,3441709,0.16641397637025768,TCS
2025-01-15,4146.0693359375,4152.752548284097,4104.946309392823,4115.239094763168,1653474,0.3331311810962061,TCS
2025-01-16,4103.82373046875,4189.387327787492,4089.726054752178,4156.215653557223,2637705,0.1331716115436316,TCS
2025-01-17,4087.964599609375,4123.945085907447,4063.928242837285,4123.251059336668,1761466,-0.09346271076509466,TCS
2025-01-20,4041.87451171875,4109.275187749958,4032.260017399004,4109.275187749958,1287799,-0.1414368352787424,TCS
2025-01-21,4000.294189453125,4074.782019875334,3994.4956312570166,4059.22038554109,1971591,-0.3131494682229939,TCS
2025-01-22,4119.98046875,4126.472569686494,4008.570567070649,4014.319517493651,2409223,-0.18385290791172848,TCS
2025-01-23,4108.9287109375,4154.424234386973,4103.575897842693,4131.279851474968,1822998,-0.14708232632938278,TCS
2025-01-24,4115.767578125,4141.191502882228,4067.8434484989616,4067.8434484989616,1910099,-0.11766586106350624,TCS
2025-01-27,4029.335693359375,4119.732409603993,4005.4481609662266,4065.861139494707,1551782,-0.094132688850805,TCS
2025-01-28,4004.704833984375,4065.8612059687466,3992.810554493486,4034.9361276903833,2468272,-0.27530615108064393,TCS
2025-01-29,4063.680419921875,4071.659789518005,4018.284113172447,4018.284113172447,1217089,-0.12024492086451519,TCS
2025-01-30,4063.92822265625,4093.515339909213,4022.7444731997584,4063.7796409573857,1531251,-0.09619593669161215,TCS
2025-01-31,4076.16943359375,4092.0783226009103,4049.258723379119,4073.7906745213095,1492943,0.12304325064671023,TCS
2025-02-01,4037.265380859375,4099.462552267958,4020.266569453564,4076.764398462157,437172,0.09843460051736819,TCS
2025-02-03,4032.804931640625,4041.081464597763,3963.471242376416,3995.387510672127,1265713,0.07874768041389456,TCS
2025-02-04,4070.866455078125,4082.562786773872,4030.227909472024,4047.7223151411663,2547132,-0.03700185566888432,TCS
2025-02-05,4055.057373046875,4113.438365339778,4040.090307740948,4113.438365339778,1693912,0.10373184879822585,TCS
2025-02-06,4046.78076171875,4103.030791288902,4015.8556837274673,4069.2311172534983,2284536,-0.11701452096141927,TCS
2025-02-07,3993.900634765625,4053.9668417349,3972.689266912831,4053.9668417349,1548940,0.006388383230864547,TCS
2025-02-10,4001.38427734375,4016.3017347020295,3978.9835293479914,4004.4074551323297,1339511,0.10511070658469161,TCS
2025-02-11,3928.631103515625,4004.407529279412,3920.156380767345,3982.9977288616255,1810908,0.2840885652677533,TCS
2025-02-12,3915.348876953125,3986.318174037724,3905.4369774714623,3936.114499958995,1678002,0.22727085221420262,TCS
2025-02-13,3875.701416015625,3949.346880165372,3867.871111944238,3933.041853339672,2277310,0.2818166817713621,TCS
2025-02-14,3900.183837890625,3913.2178888247336,3865.640771635375,3890.420520171499,1681975,0.15878667875042304,TCS
2025-02-17,3870.10107421875,3899.3411770973394,3822.226552294164,3822.523957670536,1799806,-0.07297065699966152,TCS
2025-02-18,3839.076904296875,3889.825781845942,3830.4536000436697,3864.054842888474,2149879,-0.058376525599729216,TCS
2025-02-19,3750.761962890625,3840.8114240852815,3734.952289696236,3838.085651740005,4366672,0.0532987795202166,TCS
2025-02-20,3746.103271484375,3754.6276020124,3718.250978553469,3728.3610678378154,2888572,0.042639023616173284,TCS
2025-02-21,3752.645263671875,3783.372153046896,3741.742173893642,3742.8325796673616,1833931,0.2341112188929386,TCS
2025-02-24,3643.218017578125,3730.046115354277,3637.6672568480726,3710.172707692077,2508516,0.08728897511435091,TCS
2025-02-25,3597.573486328125,3625.772791654225,3589.3465614482952,3593.0635237142064,4101954,-0.030168819908519245,TCS
2025-02-27,3580.723388671875,3605.9491251101153,3568.9776906850625,3579.880780398149,3823856,-0.09080172259348204,TCS
2025-02-28,3452.5625,3568.283930237565,3426.5437630086844,3553.3664726312627,7085018,-0.1393080447414523,TCS
2025-03-03,3462.276123046875,3492.210011310126,3445.524867602231,3454.2969955057943,4990439,-0.1781131024598285,TCS
2025-03-04,3500.9326171875,3519.715618910179,3433.779496043832,3443.393990451693,2797737,-0.009157148634529516,TCS
2025-03-05,3515.80029296875,3568.63076468625,3489.831165175846,3489.831165175846,2501894,-0.007325718907623614,TCS
2025-03-06,3569.869873046875,3577.650569074593,3504.946930370165,3525.662703832945,2786513,-0.1391939084594322,TCS
2025-03-07,3579.385009765625,3593.063479132406,3542.9091721174527,3568.2837310004584,2051315,-0.17802179343421243,TCS
2025-03-10,3558.02490234375,3590.189209768941,3551.037206797617,3574.7265497742465,1004626,-0.24241743474736993,TCS
2025-03-11,3543.801513671875,3557.132970240765,3506.4830664704914,3526.6538789597053,1995450,-0.12726728113122932,TCS
2025-03-12,3475.31005859375,3537.804631618307,3456.130678783226,3533.592074446807,3174167,-0.10181382490498346,TCS
2025-03-13,3480.117431640625,3493.250698135823,3453.4049115822995,3471.444519804173,1693004,-0.18145105992398675,TCS
2025-03-17,3466.885009765625,3499.346480347681,3446.714439651225,3458.261705673071,2690906,0.05483915206081055,TCS
2025-03-18,3466.885009765625,3466.885009765625,3466.885009765625,3466.885009765625,0,-0.15612867835135152,TCS
2025-03-19,3466.29052734375,3515.750809857665,3432.2430552113424,3515.750809857665,3051244,-0.12490294268108122,TCS
2025-03-20,3531.75830078125,3547.419150066534,3481.0590326792085,3481.0590326792085,2845192,-0.09992235414486499,TCS
2025-03-21,3546.576904296875,3584.3907045989267,3434.473222657527,3444.385122290016,4161925,-0.079937883315892,TCS
2025-03-24,3596.978759765625,3617.5955593477447,3535.1782109049886,3568.283858799063,1834751,-0.19728363998604692,TCS
2025-03-25,3625.525146484375,3677.314822898512,3605.949144394821,3612.8874742493463,3135390,-0.057826911988837576,TCS
2025-03-26,3603.7685546875,3648.074698112849,3593.906262847376,3615.613226474975,1734499,0.08707180374226324,TCS
2025-03-27,3619.03271484375,3630.728804709229,3578.691332078261,3583.003105177864,2528474,-0.13034255700618935,TCS
2025-03-28,3574.379638671875,3628.696897808044,3560.255181499984,3618.834605935093,2051919,-0.10427404560495149,TCS
2025-04-01,3519.517333984375,3552.4247920304606,3493.944584795584,3541.224297162105,2618493,-0.0834192364839612,TCS
2025-04-02,3512.7275390625,3532.70016154505,3498.9500956939714,3512.7771469574404,1764313,-6.872252050231509e-05,TCS
2025-04-03,3373.16796875,3471.147191731695,3366.2296391263217,3460.2441023230576,4537821,-0.10005497801640183,TCS
2025-04-04,3270.33203125,3369.698823950673,3266.4664872326007,3332.975429816177,5317367,-0.08004398241312147,TCS
2025-04-07,3245.20556640625,3262.402567174577,3029.1261531639934,3072.6889039036478,6623955,-0.06403518593049717,TCS
2025-04-08,3263.93896484375,3319.495211086244,3226.62075925165,3272.958890370874,5557558,-0.05122814874439774,TCS
2025-04-09,3217.997314453125,3241.1910619537834,3183.751654070316,3231.824365539661,2990265,-0.04098251899551819,TCS
2025-04-11,3203.0302734375,3269.885986123682,3177.754930106955,3260.568897534981,7108961,0.1672139848035854,TCS
2025-04-15,3219.583251953125,3285.199980380262,3210.0679733173506,3285.199980380262,3512160,0.13377118784286832,TCS
2025-04-16,3244.957763671875,3249.2199289296423,3200.5524047344097,3219.583203710541,2384391,0.3070169502742946,TCS
2025-04-17,3269.83642578125,3274.4952121330816,3189.649255707432,3216.90697930344,2932346,0.045613560219435745,TCS
2025-04-21,3292.336669921875,3324.451127849391,3255.1670463994083,3261.114186163003,2432946,0.10315751484221525,TCS
2025-04-22,3285.199951171875,3304.528155653945,3265.970962483045,3293.3279025458705,2710498,0.015859345207105552,TCS
2025-04-23,3382.931396484375,3390.7617005183133,3307.8983635128925,3335.354277518289,3543923,0.012687476165684441,TCS
2025-04-24,3371.6318359375,3382.435709613338,3357.854150417322,3371.1362409617327,2252175,0.2101499809325475,TCS
2025-04-25,3417.623046875,3447.160556640952,3375.001877786942,3389.8697274688225,2742991,-0.031880015253961946,TCS
2025-04-28,3413.16259765625,3427.33666235926,3375.0017845272346,3404.7374830693248,1593296,0.1744959877968304,TCS
2025-04-29,3441.9072265625,3464.20900124865,3400.1780313538507,3424.5614018066053,1578332,0.2729301235707976,TCS
2025-04-30,3423.272705078125,3478.9775322470646,3336.345394272942,3441.411529683795,2809332,0.31834409885663806,TCS
2025-05-02,3400.772705078125,3460.7396968173343,3389.869615670996,3441.411492868333,1721761,0.4546752790853104,TCS
2025-05-05,3423.867431640625,3473.6251178455746,3416.036885981391,3419.605266533666,1284443,0.26374022326824836,TCS
2025-05-06,3429.517333984375,3442.40280373634,3406.719964423208,3429.517333984375,1324763,0.3109921786145987,TCS
2025-05-07,3414.74853515625,3429.021573396319,3390.464381796455,3390.464381796455,1477128,0.248793742891679,TCS
2025-05-08,3418.514892578125,3446.367426731265,3398.4929041569826,3417.6229184266326,2543591,0.1990349943133432,TCS
2025-05-09,3409.990966796875,3415.838890934778,3368.162797668319,3369.0547718623234,2531757,0.15922799545067456,TCS
2025-05-12,3588.50390625,3598.5150212844183,3471.3453055594405,3474.1206857462844,2228678,0.06071572969387301,TCS
2025-05-13,3484.03271484375,3591.081230691012,3479.5723600167807,3588.5040399950904,3062887,-0.15142741624490155,TCS
2025-05-14,3517.435791015625,3529.627476019876,3477.6892184929848,3489.979877300192,2119499,-0.12114193299592124,TCS
2025-05-15,3548.36083984375,3568.283854829107,3483.1407340889405,3532.601016280816,3548330,-0.29691354639673695,TCS
2025-05-16,3529.9248046875,3562.2374517479043,3514.858765899419,3562.2374517479043,1666727,-0.4375308371173895,TCS
2025-05-19,3487.79931640625,3518.7243950862435,3472.832251056607,3518.7243950862435,2537377,-0.4500246696939116,TCS
2025-05-20,3467.47998046875,3526.6539743040653,3463.217815126027,3500.6848450385046,2038374,-0.3600197357551293,TCS
2025-05-21,3494.737548828125,3505.8388277898757,3467.479825400299,3477.094319447804,1440153,-0.22134912193743678,TCS
2025-05-22,3446.367431640625,3466.984230851952,3420.8938985047307,3464.208850613743,2034383,-0.17707929754994944,TCS
2025-05-23,3483.63623046875,3503.856408277913,3435.067923819353,3446.3673922439334,1274331,-0.20833010470662622,TCS
2025-05-26,3506.13623046875,3513.7683446247133,3479.1759124424952,3489.9797860151243,967470,0.033335916234698976,TCS
2025-05-27,3467.876220703125,3508.812413930258,3452.4138027169333,3500.8828943507547,2467680,0.09333539965442583,TCS
2025-05-28,3466.885009765625,3497.909303330544,3462.226465438818,3488.9885938576126,1222933,0.2746683197235406,TCS
2025-05-29,3467.28173828125,3501.378576526404,3455.7838378087213,3473.823446903422,3188072,0.019734655778832544,TCS
2025-05-30,3432.88720703125,3475.8057806517286,3422.678144045855,3459.252956735212,3404365,0.11578772462306601,TCS
