Date,Close,High,Low,Open,Volume,DailySentiment,Symbol
2025-04-30,418.0965270996094,421.5332060258665,414.3652876801437,419.6675863161336,10026546,0.2737384027269016,ITC
2025-05-02,421.7295837402344,423.69340019536935,416.42728530446215,416.42728530446215,9263372,0.018990722181521313,ITC
2025-05-05,429.0448303222656,430.5667761537279,421.5823214813549,422.4660329307672,11525305,0.015192577745217052,ITC
2025-05-06,427.6701354980469,431.69596540271175,425.166281392888,429.5848686129065,15026568,-0.08784593780382634,ITC
2025-05-07,423.3497314453125,427.1300841602832,421.9259824773884,425.5590249840726,9710361,-0.07027675024306107,ITC
2025-05-08,422.8096923828125,423.6934038020536,415.88722134025767,421.2386332122387,19937960,-0.05622140019444886,ITC
2025-05-09,415.8872375488281,421.38592987740896,415.3471999842063,418.24384137926455,8226512,-0.04497712015555909,ITC
2025-05-12,427.6210632324219,428.3084110263286,420.404031258254,421.7296134519522,8031891,0.03068497054221938,ITC
2025-05-13,420.1585388183594,430.026734819032,417.654684739414,427.0318966442069,14976369,-0.17545202356622444,ITC
2025-05-14,421.33685302734375,424.0371008235316,418.1947345146855,419.3730364482981,9557309,0.059638381147020386,ITC
2025-05-15,424.8226013183594,427.5228490246034,418.2929174036252,421.3368389928473,24263510,-0.15228929508238365,ITC
2025-05-16,427.81744384765625,428.3083979810754,424.2825680939457,427.0318992549082,16402035,-0.021831436065906942,ITC
2025-05-19,427.4737548828125,430.5667598211608,424.822590669679,427.1300810084491,7543854,0.049201517813941095,ITC
2025-05-20,427.0318908691406,432.8251435366304,425.068074374028,429.09390418210114,9868414,0.13936121425115286,ITC
2025-05-21,425.1662902832031,430.2722253859533,424.184381991556,428.70116612622536,5776672,0.17815563806758894,ITC
2025-05-22,418.39111328125,425.1662742449478,415.248994880322,425.1662742449478,19451749,0.3425245104540711,ITC
2025-05-23,428.4065551757813,431.0577194226519,421.2386369756667,426.1481781991593,18536884,0.17401960836325692,ITC
2025-05-26,434.8871765136719,435.5254109103499,428.8484465112427,430.32130894917486,13107662,0.2058823533572722,ITC
2025-05-27,426.0499877929688,436.1636608448351,423.0551795877558,434.8871621282408,26986022,0.2313725493524844,ITC
2025-05-28,420.2000122070313,422.6000061035156,413.0,417.7000122070313,431851622,-0.014901960518012403,ITC
2025-05-29,418.75,422.7999877929688,416.6000061035156,422.0,21478547,0.05474509825225673,ITC
2025-05-30,418.0499877929688,420.0499877929688,416.3999938964844,419.1000061035156,30656239,-0.022870588064861266,ITC
